0	3.0
1	0.8
2	0.8
3	0.8
4	2.5
5	2.5
6	2.5
7	1.7
8	1.7
9	1.7
10	1.7
11	0.5
12	0.5
13	2.7
14	2.7
15	2.7
16	0.6
17	0.6
18	0.6
19	0.6
20	2.5
21	2.5
22	0.4
23	0.4
24	0.4
25	2.1
26	2.1
27	2.1
28	2.1
29	1.2
30	1.2
31	1.2
32	0.5
33	0.5
34	0.5
35	0.5
36	0.7
37	0.7
38	0.7
39	0.7
40	0.7
41	1.3
42	1.3
43	1.1
44	1.9
45	1.9
46	2.3
47	2.3
48	2.3
49	2.3
50	2.3
51	2.5
52	2.5
53	2.5
54	2.5
55	0.9
56	0.9
57	0.9
58	0.4
59	0.4
60	2.5
61	1.8
62	0.5
63	0.5
64	0.5
65	1.4
66	1.3
67	1.3
68	2.2
69	2.2
70	2.1
71	2.1
72	2.1
73	1.9
74	1.9
75	1.9
76	1.9
77	3.0
78	3.0
79	3.0
80	3.0
81	2.5
82	2.5
83	2.5
84	2.5
85	0.5
86	0.5
87	0.5
88	0.5
89	2.1
90	2.1
91	2.1
92	2.1
93	2.1
94	1.1
95	1.1
96	1.1
97	1.1
98	1.1
99	2.5
100	2.5
101	2.7
102	2.7
103	2.7
104	0.5
105	0.5
106	0.5
107	0.5
108	0.4
109	0.4
110	0.3
111	1.0
112	1.0
113	2.0
114	2.0
115	2.0
116	2.0
117	1.7
118	2.9
119	2.9
120	2.7
121	1.6
122	1.6
123	1.6
124	0.4
125	0.4
126	2.3
127	2.3
128	2.3
129	2.3
130	1.6
131	1.6
132	1.6
133	0.8
134	0.8
135	0.4
136	0.4
137	1.0
138	1.0
139	1.0
140	1.0
141	1.0
142	2.7
143	2.9
144	2.9
145	2.9
146	0.8
147	0.8
148	0.8
149	0.8
150	2.4
151	2.4
152	2.8
153	2.8
154	2.8
155	0.2
156	0.2
157	0.2
158	0.2
159	0.2
160	2.1
161	2.1
162	2.1
163	2.1
164	2.9
165	2.9
166	2.9
167	2.9
168	2.9
169	2.9
170	2.9
171	2.9
172	0.7
173	0.7
174	0.7
175	2.0
176	2.0
177	2.0
178	2.9
179	2.9
180	2.9
181	1.0
182	1.0
183	1.8
184	2.2
185	2.2
186	2.2
187	2.2
188	2.2
189	1.2
190	2.9
191	2.9
192	2.9
193	0.5
194	0.5
195	0.5
196	1.0
197	1.0
198	1.0
199	1.6
200	1.6
201	1.6
202	2.1
203	2.1
204	2.1
205	2.1
206	2.1
207	0.2
208	0.2
209	0.2
210	0.2
211	0.8
212	0.8
213	1.7
214	1.7
215	1.7
216	2.0
217	2.1
218	2.1
219	2.5
220	2.5
221	2.5
222	1.9
223	1.9
224	1.6
225	1.6
226	1.6
227	1.6
228	2.2
229	1.5
230	1.5
231	1.1
232	1.1
233	1.1
234	1.1
235	1.1
236	2.4
237	2.4
238	2.4
239	2.4
240	2.4
241	1.3
242	1.3
243	1.3
244	1.3
245	1.3
246	1.3
247	1.3
248	1.7
249	1.7
