0	7.2
1	7.2
2	10.7
3	10.7
4	10.7
5	12.7
6	15.4
7	15.4
8	15.4
9	4.9
10	4.9
11	1.9
12	1.9
13	1.9
14	18.7
15	18.7
16	18.7
17	18.7
18	18.7
19	16.9
20	16.9
21	16.9
22	16.9
23	8.0
24	8.0
25	8.0
26	8.0
27	16.2
28	16.2
29	16.2
30	16.2
31	16.2
32	11.2
33	11.2
34	17.4
35	17.4
36	17.4
37	17.4
38	8.7
39	15.1
40	15.1
41	15.1
42	15.1
43	1.5
44	1.5
45	2.8
46	2.8
47	12.8
48	12.8
49	12.8
50	12.8
51	11.2
52	11.2
53	11.2
54	11.2
55	11.2
56	14.6
57	14.6
58	14.6
59	14.6
60	9.0
61	9.0
62	12.3
63	12.3
64	12.3
65	12.3
66	18.8
67	18.8
68	18.8
69	18.8
70	18.8
71	5.3
72	5.3
73	5.3
74	12.6
75	12.6
76	12.6
77	11.2
78	11.2
79	14.5
80	14.5
81	14.5
82	11.5
83	3.9
84	9.9
85	14.8
86	14.8
87	2.3
88	2.3
89	2.3
90	2.3
91	2.3
92	5.7
93	5.7
94	5.7
95	5.7
96	15.1
97	15.1
98	15.1
99	15.1
100	15.1
101	17.0
102	17.0
103	17.0
104	17.0
105	8.0
106	8.0
107	11.9
108	11.9
109	11.9
110	11.9
111	11.9
112	8.3
113	8.3
114	8.3
115	8.3
116	2.3
117	2.3
118	2.3
119	2.3
120	2.3
121	13.9
122	13.9
123	13.9
124	13.9
125	13.9
126	9.2
127	9.2
128	9.2
129	9.2
130	9.2
131	1.7
132	1.7
133	1.7
134	10.3
135	10.3
136	10.3
137	10.3
138	10.3
139	7.1
140	7.1
141	7.1
142	1.2
143	5.7
144	5.7
145	6.2
146	6.9
147	6.9
148	6.9
149	9.9
150	9.9
151	9.9
152	9.9
153	9.9
154	7.6
155	7.6
156	7.6
157	7.6
158	7.6
159	13.9
160	13.9
161	13.9
162	13.1
163	13.1
164	13.1
165	13.1
166	11.8
167	11.8
168	11.8
169	8.4
170	8.4
171	18.6
172	18.6
173	18.6
174	18.6
175	2.7
176	2.7
177	14.2
178	14.2
179	9.3
180	9.3
181	9.3
182	3.0
183	3.0
184	3.0
185	3.7
186	3.7
187	3.7
188	3.7
189	11.6
190	11.6
191	11.6
192	11.6
193	11.6
194	8.8
195	8.8
196	8.5
197	8.5
198	8.5
199	11.2
200	11.2
201	11.2
202	11.2
203	18.1
204	18.1
205	0.4
206	1.3
207	1.3
208	1.3
209	1.3
210	1.3
211	10.8
212	10.8
213	7.6
214	7.6
215	7.6
216	14.6
217	14.6
218	14.6
219	12.6
220	12.6
221	12.6
222	12.6
223	1.7
224	14.5
225	1.3
226	1.3
227	1.3
228	1.3
229	6.6
230	6.6
231	6.6
232	14.5
233	14.5
234	14.5
235	14.5
236	0.3
237	0.3
238	9.4
239	4.2
240	4.2
241	4.2
242	4.2
243	4.2
244	9.8
245	9.8
246	9.8
247	9.8
248	9.8
249	1.2
