0	1.6
1	1.6
2	0.8
3	0.8
4	0.8
5	1.3
6	1.3
7	1.3
8	1.3
9	1.3
10	1.3
11	1.3
12	1.3
13	1.3
14	0.7
15	0.7
16	0.3
17	0.3
18	0.3
19	0.3
20	2.0
21	2.0
22	1.1
23	1.1
24	1.1
25	1.1
26	0.6
27	0.6
28	0.6
29	0.6
30	0.6
31	0.3
32	0.3
33	0.3
34	0.3
35	1.5
36	1.5
37	1.5
38	1.5
39	1.5
40	1.6
41	1.6
42	1.6
43	1.6
44	1.6
45	1.1
46	1.1
47	1.1
48	1.1
49	1.9
50	1.9
51	1.9
52	1.9
53	0.9
54	0.9
55	0.9
56	0.9
57	0.9
58	1.6
59	1.6
60	1.6
61	1.6
62	1.6
63	1.0
64	1.0
65	1.9
66	1.9
67	1.9
68	0.8
69	0.8
70	0.8
71	1.2
72	0.8
73	0.9
74	0.9
75	0.9
76	1.6
77	1.6
78	1.6
79	1.6
80	1.6
81	2.0
82	1.6
83	0.4
84	0.4
85	0.4
86	0.4
87	0.4
88	0.9
89	0.6
90	0.6
91	0.6
92	0.6
93	0.6
94	0.8
95	0.8
96	0.8
97	0.8
98	0.8
99	1.3
100	1.3
101	0.8
102	0.8
103	0.8
104	0.8
105	0.8
106	1.9
107	1.9
108	1.9
109	0.2
110	0.2
111	1.7
112	1.7
113	1.7
114	1.9
115	1.9
116	1.9
117	1.9
118	1.9
119	0.7
120	0.7
121	1.1
122	1.1
123	1.5
124	1.5
125	1.0
126	1.0
127	1.0
128	1.0
129	1.0
130	0.9
131	0.9
132	1.3
133	0.8
134	0.8
135	0.8
136	0.8
137	0.8
138	1.0
139	1.4
140	1.4
141	1.4
142	1.4
143	1.3
144	1.3
145	1.3
146	1.5
147	1.5
148	1.5
149	1.5
150	1.5
151	0.3
152	2.0
153	2.0
154	2.0
155	2.0
156	1.5
157	1.5
158	1.5
159	1.5
160	1.5
161	0.8
162	0.3
163	0.3
164	0.3
165	0.3
166	1.1
167	1.1
168	1.1
169	1.1
170	1.7
171	1.7
172	1.9
173	1.9
174	1.7
175	1.7
176	0.4
177	0.4
178	0.4
179	0.4
180	0.9
181	0.9
182	0.9
183	1.9
184	0.2
185	0.2
186	0.5
187	1.2
188	0.5
189	0.5
190	0.5
191	0.5
192	0.4
193	1.5
194	1.5
195	1.5
196	1.0
197	0.5
198	0.5
199	1.7
200	1.7
201	1.7
202	1.7
203	1.7
204	0.4
205	0.4
206	0.4
207	1.8
208	0.3
209	1.4
210	1.4
211	1.4
212	0.6
213	0.3
214	0.3
215	1.4
216	0.5
217	0.5
218	0.5
219	0.5
220	0.5
221	1.6
222	1.4
223	1.4
224	1.7
225	1.3
226	1.3
227	1.3
228	1.3
229	1.3
230	0.6
231	1.7
232	1.7
233	1.3
234	1.2
235	1.9
236	1.9
237	1.0
238	1.0
239	1.0
240	1.0
241	1.4
242	1.4
243	1.4
244	1.1
245	1.7
246	1.7
247	1.0
248	1.6
249	0.7
