0	3.4
1	1.7
2	1.7
3	1.7
4	1.7
5	1.7
6	1.8
7	1.8
8	1.8
9	0.5
10	0.5
11	0.5
12	0.5
13	0.5
14	2.6
15	2.6
16	2.6
17	2.6
18	1.4
19	1.4
20	1.4
21	1.4
22	2.7
23	2.7
24	2.7
25	0.6
26	0.6
27	0.6
28	0.6
29	0.6
30	0.6
31	0.6
32	0.6
33	0.7
34	0.7
35	0.7
36	1.9
37	1.9
38	1.9
39	0.8
40	0.8
41	0.8
42	0.8
43	1.8
44	1.8
45	2.8
46	2.8
47	2.8
48	2.8
49	2.8
50	0.8
51	1.8
52	1.8
53	1.8
54	1.8
55	1.8
56	0.5
57	0.5
58	0.5
59	3.6
60	3.6
61	1.5
62	1.0
63	1.0
64	1.0
65	1.0
66	0.6
67	3.8
68	3.8
69	3.3
70	1.2
71	1.2
72	1.2
73	1.2
74	3.4
75	3.1
76	3.1
77	3.1
78	0.8
79	0.8
80	2.1
81	2.4
82	2.4
83	2.4
84	3.0
85	3.0
86	3.0
87	3.0
88	3.0
89	2.1
90	2.1
91	2.1
92	2.1
93	1.2
94	1.2
95	1.5
96	1.5
97	1.5
98	1.5
99	1.5
100	1.4
101	1.4
102	1.4
103	2.6
104	2.6
105	2.6
106	2.6
107	3.5
108	3.5
109	2.3
110	2.3
111	2.3
112	2.3
113	1.0
114	3.8
115	3.8
116	3.8
117	3.7
118	3.7
119	3.7
120	3.7
121	2.6
122	0.3
123	0.3
124	0.3
125	0.3
126	1.9
127	1.9
128	1.9
129	0.3
130	0.3
131	0.8
132	3.1
133	3.1
134	3.1
135	3.1
136	3.1
137	0.4
138	0.9
139	0.9
140	2.3
141	2.3
142	2.3
143	2.3
144	1.9
145	1.9
146	1.9
147	0.9
148	0.9
149	1.6
150	1.6
151	1.6
152	1.6
153	2.2
154	2.2
155	2.2
156	2.0
157	2.0
158	3.3
159	3.3
160	3.3
161	3.3
162	3.3
163	3.0
164	3.0
165	1.3
166	1.3
167	1.3
168	3.7
169	3.7
170	3.7
171	3.7
172	3.9
173	3.9
174	3.3
175	3.3
176	3.3
177	3.4
178	2.4
179	2.4
180	2.4
181	2.4
182	1.9
183	1.9
184	1.8
185	1.8
186	1.8
187	1.8
188	1.8
189	2.6
190	2.6
191	1.4
192	1.4
193	1.4
194	1.4
195	2.7
196	3.2
197	0.4
198	0.4
199	0.4
200	0.4
201	0.4
202	0.5
203	0.5
204	3.9
205	3.9
206	3.9
207	3.9
208	3.9
209	1.2
210	1.2
211	1.2
212	1.2
213	1.2
214	2.2
215	0.8
216	0.8
217	2.4
218	2.4
219	3.0
220	3.0
221	3.0
222	3.3
223	3.3
224	3.3
225	3.3
226	3.3
227	3.6
228	3.6
229	3.6
230	3.6
231	1.5
232	1.5
233	1.5
234	1.5
235	2.3
236	2.3
237	2.3
238	2.3
239	1.5
240	1.5
241	1.5
242	1.5
243	1.5
244	0.7
245	0.5
246	0.5
247	2.8
248	2.8
249	2.8
