0	118.0
1	118.0
2	118.0
3	118.0
4	118.0
5	91.0
6	91.0
7	91.0
8	91.0
9	91.0
10	250.0
11	250.0
12	250.0
13	250.0
14	250.0
15	14.0
16	14.0
17	14.0
18	14.0
19	14.0
20	243.0
21	243.0
22	243.0
23	243.0
24	243.0
25	265.0
26	265.0
27	265.0
28	265.0
29	265.0
30	13.0
31	13.0
32	13.0
33	13.0
34	13.0
35	21.0
36	21.0
37	21.0
38	21.0
39	21.0
40	300.0
41	300.0
42	300.0
43	300.0
44	300.0
45	86.0
46	86.0
47	86.0
48	86.0
49	86.0
50	215.0
51	215.0
52	215.0
53	215.0
54	215.0
55	167.0
56	167.0
57	167.0
58	167.0
59	167.0
60	227.0
61	227.0
62	227.0
63	227.0
64	227.0
65	98.0
66	98.0
67	98.0
68	98.0
69	98.0
70	236.0
71	236.0
72	236.0
73	236.0
74	236.0
75	97.0
76	97.0
77	97.0
78	97.0
79	97.0
80	265.0
81	265.0
82	265.0
83	265.0
84	265.0
85	139.0
86	139.0
87	139.0
88	139.0
89	139.0
90	65.0
91	65.0
92	65.0
93	65.0
94	65.0
95	23.0
96	23.0
97	23.0
98	23.0
99	23.0
100	237.0
101	237.0
102	237.0
103	237.0
104	237.0
105	80.0
106	80.0
107	80.0
108	80.0
109	80.0
110	249.0
111	249.0
112	249.0
113	249.0
114	249.0
115	178.0
116	178.0
117	178.0
118	178.0
119	178.0
120	275.0
121	275.0
122	275.0
123	275.0
124	275.0
125	242.0
126	242.0
127	242.0
128	242.0
129	242.0
130	254.0
131	254.0
132	254.0
133	254.0
134	254.0
135	225.0
136	225.0
137	225.0
138	225.0
139	225.0
140	275.0
141	275.0
142	275.0
143	275.0
144	275.0
145	66.0
146	66.0
147	66.0
148	66.0
149	66.0
150	144.0
151	144.0
152	144.0
153	144.0
154	144.0
155	260.0
156	260.0
157	260.0
158	260.0
159	260.0
160	242.0
161	242.0
162	242.0
163	242.0
164	242.0
165	61.0
166	61.0
167	61.0
168	61.0
169	61.0
170	212.0
171	212.0
172	212.0
173	212.0
174	212.0
175	252.0
176	252.0
177	252.0
178	252.0
179	252.0
180	174.0
181	174.0
182	174.0
183	174.0
184	174.0
185	59.0
186	59.0
187	59.0
188	59.0
189	59.0
190	15.0
191	15.0
192	15.0
193	15.0
194	15.0
195	183.0
196	183.0
197	183.0
198	183.0
199	183.0
200	136.0
201	136.0
202	136.0
203	136.0
204	136.0
205	69.0
206	69.0
207	69.0
208	69.0
209	69.0
210	256.0
211	256.0
212	256.0
213	256.0
214	256.0
215	212.0
216	212.0
217	212.0
218	212.0
219	212.0
220	295.0
221	295.0
222	295.0
223	295.0
224	295.0
225	230.0
226	230.0
227	230.0
228	230.0
229	230.0
230	90.0
231	90.0
232	90.0
233	90.0
234	90.0
235	41.0
236	41.0
237	41.0
238	41.0
239	41.0
240	44.0
241	44.0
242	44.0
243	44.0
244	44.0
245	289.0
246	289.0
247	289.0
248	289.0
249	289.0
