0	85.0
1	85.0
2	85.0
3	85.0
4	85.0
5	21.0
6	21.0
7	21.0
8	21.0
9	21.0
10	26.0
11	26.0
12	26.0
13	26.0
14	26.0
15	78.0
16	78.0
17	78.0
18	78.0
19	78.0
20	28.0
21	28.0
22	28.0
23	28.0
24	28.0
25	76.0
26	76.0
27	76.0
28	76.0
29	76.0
30	87.0
31	87.0
32	87.0
33	87.0
34	87.0
35	9.0
36	9.0
37	9.0
38	9.0
39	9.0
40	40.0
41	40.0
42	40.0
43	40.0
44	40.0
45	32.0
46	32.0
47	32.0
48	32.0
49	32.0
50	29.0
51	29.0
52	29.0
53	29.0
54	29.0
55	54.0
56	54.0
57	54.0
58	54.0
59	54.0
60	82.0
61	82.0
62	82.0
63	82.0
64	82.0
65	71.0
66	71.0
67	71.0
68	71.0
69	71.0
70	85.0
71	85.0
72	85.0
73	85.0
74	85.0
75	53.0
76	53.0
77	53.0
78	53.0
79	53.0
80	1.0
81	1.0
82	1.0
83	1.0
84	1.0
85	10.0
86	10.0
87	10.0
88	10.0
89	10.0
90	77.0
91	77.0
92	77.0
93	77.0
94	77.0
95	103.0
96	103.0
97	103.0
98	103.0
99	103.0
100	1.0
101	1.0
102	1.0
103	1.0
104	1.0
105	22.0
106	22.0
107	22.0
108	22.0
109	22.0
110	27.0
111	27.0
112	27.0
113	27.0
114	27.0
115	84.0
116	84.0
117	84.0
118	84.0
119	84.0
120	45.0
121	45.0
122	45.0
123	45.0
124	45.0
125	63.0
126	63.0
127	63.0
128	63.0
129	63.0
130	87.0
131	87.0
132	87.0
133	87.0
134	87.0
135	93.0
136	93.0
137	93.0
138	93.0
139	93.0
140	29.0
141	29.0
142	29.0
143	29.0
144	29.0
145	99.0
146	99.0
147	99.0
148	99.0
149	99.0
150	75.0
151	75.0
152	75.0
153	75.0
154	75.0
155	31.0
156	31.0
157	31.0
158	31.0
159	31.0
160	31.0
161	31.0
162	31.0
163	31.0
164	31.0
165	21.0
166	21.0
167	21.0
168	21.0
169	21.0
170	5.0
171	5.0
172	5.0
173	5.0
174	5.0
175	44.0
176	44.0
177	44.0
178	44.0
179	44.0
180	70.0
181	70.0
182	70.0
183	70.0
184	70.0
185	57.0
186	57.0
187	57.0
188	57.0
189	57.0
190	45.0
191	45.0
192	45.0
193	45.0
194	45.0
195	57.0
196	57.0
197	57.0
198	57.0
199	57.0
200	26.0
201	26.0
202	26.0
203	26.0
204	26.0
205	74.0
206	74.0
207	74.0
208	74.0
209	74.0
210	27.0
211	27.0
212	27.0
213	27.0
214	27.0
215	51.0
216	51.0
217	51.0
218	51.0
219	51.0
220	9.0
221	9.0
222	9.0
223	9.0
224	9.0
225	62.0
226	62.0
227	62.0
228	62.0
229	62.0
230	98.0
231	98.0
232	98.0
233	98.0
234	98.0
235	12.0
236	12.0
237	12.0
238	12.0
239	12.0
240	98.0
241	98.0
242	98.0
243	98.0
244	98.0
245	38.0
246	38.0
247	38.0
248	38.0
249	38.0
