0	42.0
1	42.0
2	42.0
3	42.0
4	42.0
5	48.0
6	48.0
7	48.0
8	48.0
9	48.0
10	38.0
11	38.0
12	38.0
13	38.0
14	38.0
15	24.0
16	24.0
17	24.0
18	24.0
19	24.0
20	20.0
21	20.0
22	20.0
23	20.0
24	20.0
25	2.0
26	2.0
27	2.0
28	2.0
29	2.0
30	2.0
31	2.0
32	2.0
33	2.0
34	2.0
35	23.0
36	23.0
37	23.0
38	23.0
39	23.0
40	18.0
41	18.0
42	18.0
43	18.0
44	18.0
45	2.0
46	2.0
47	2.0
48	2.0
49	2.0
50	48.0
51	48.0
52	48.0
53	48.0
54	48.0
55	40.0
56	40.0
57	40.0
58	40.0
59	40.0
60	2.0
61	2.0
62	2.0
63	2.0
64	2.0
65	22.0
66	22.0
67	22.0
68	22.0
69	22.0
70	44.0
71	44.0
72	44.0
73	44.0
74	44.0
75	29.0
76	29.0
77	29.0
78	29.0
79	29.0
80	15.0
81	15.0
82	15.0
83	15.0
84	15.0
85	12.0
86	12.0
87	12.0
88	12.0
89	12.0
90	4.0
91	4.0
92	4.0
93	4.0
94	4.0
95	9.0
96	9.0
97	9.0
98	9.0
99	9.0
100	22.0
101	22.0
102	22.0
103	22.0
104	22.0
105	23.0
106	23.0
107	23.0
108	23.0
109	23.0
110	43.0
111	43.0
112	43.0
113	43.0
114	43.0
115	25.0
116	25.0
117	25.0
118	25.0
119	25.0
120	18.0
121	18.0
122	18.0
123	18.0
124	18.0
125	4.0
126	4.0
127	4.0
128	4.0
129	4.0
130	3.0
131	3.0
132	3.0
133	3.0
134	3.0
135	13.0
136	13.0
137	13.0
138	13.0
139	13.0
140	52.0
141	52.0
142	52.0
143	52.0
144	52.0
145	25.0
146	25.0
147	25.0
148	25.0
149	25.0
150	44.0
151	44.0
152	44.0
153	44.0
154	44.0
155	21.0
156	21.0
157	21.0
158	21.0
159	21.0
160	31.0
161	31.0
162	31.0
163	31.0
164	31.0
165	32.0
166	32.0
167	32.0
168	32.0
169	32.0
170	11.0
171	11.0
172	11.0
173	11.0
174	11.0
175	7.0
176	7.0
177	7.0
178	7.0
179	7.0
180	48.0
181	48.0
182	48.0
183	48.0
184	48.0
185	19.0
186	19.0
187	19.0
188	19.0
189	19.0
190	27.0
191	27.0
192	27.0
193	27.0
194	27.0
195	44.0
196	44.0
197	44.0
198	44.0
199	44.0
200	2.0
201	2.0
202	2.0
203	2.0
204	2.0
205	47.0
206	47.0
207	47.0
208	47.0
209	47.0
210	38.0
211	38.0
212	38.0
213	38.0
214	38.0
215	41.0
216	41.0
217	41.0
218	41.0
219	41.0
220	11.0
221	11.0
222	11.0
223	11.0
224	11.0
225	35.0
226	35.0
227	35.0
228	35.0
229	35.0
230	47.0
231	47.0
232	47.0
233	47.0
234	47.0
235	26.0
236	26.0
237	26.0
238	26.0
239	26.0
240	2.0
241	2.0
242	2.0
243	2.0
244	2.0
245	52.0
246	52.0
247	52.0
248	52.0
249	52.0
