0	46.0
1	46.0
2	46.0
3	46.0
4	46.0
5	261.0
6	261.0
7	261.0
8	261.0
9	261.0
10	114.0
11	114.0
12	114.0
13	114.0
14	114.0
15	256.0
16	256.0
17	256.0
18	256.0
19	256.0
20	247.0
21	247.0
22	247.0
23	247.0
24	247.0
25	245.0
26	245.0
27	245.0
28	245.0
29	245.0
30	206.0
31	206.0
32	206.0
33	206.0
34	206.0
35	131.0
36	131.0
37	131.0
38	131.0
39	131.0
40	80.0
41	80.0
42	80.0
43	80.0
44	80.0
45	285.0
46	285.0
47	285.0
48	285.0
49	285.0
50	239.0
51	239.0
52	239.0
53	239.0
54	239.0
55	26.0
56	26.0
57	26.0
58	26.0
59	26.0
60	254.0
61	254.0
62	254.0
63	254.0
64	254.0
65	5.0
66	5.0
67	5.0
68	5.0
69	5.0
70	144.0
71	144.0
72	144.0
73	144.0
74	144.0
75	248.0
76	248.0
77	248.0
78	248.0
79	248.0
80	56.0
81	56.0
82	56.0
83	56.0
84	56.0
85	69.0
86	69.0
87	69.0
88	69.0
89	69.0
90	17.0
91	17.0
92	17.0
93	17.0
94	17.0
95	58.0
96	58.0
97	58.0
98	58.0
99	58.0
100	256.0
101	256.0
102	256.0
103	256.0
104	256.0
105	268.0
106	268.0
107	268.0
108	268.0
109	268.0
110	201.0
111	201.0
112	201.0
113	201.0
114	201.0
115	157.0
116	157.0
117	157.0
118	157.0
119	157.0
120	293.0
121	293.0
122	293.0
123	293.0
124	293.0
125	52.0
126	52.0
127	52.0
128	52.0
129	52.0
130	188.0
131	188.0
132	188.0
133	188.0
134	188.0
135	72.0
136	72.0
137	72.0
138	72.0
139	72.0
140	287.0
141	287.0
142	287.0
143	287.0
144	287.0
145	72.0
146	72.0
147	72.0
148	72.0
149	72.0
150	103.0
151	103.0
152	103.0
153	103.0
154	103.0
155	75.0
156	75.0
157	75.0
158	75.0
159	75.0
160	273.0
161	273.0
162	273.0
163	273.0
164	273.0
165	148.0
166	148.0
167	148.0
168	148.0
169	148.0
170	118.0
171	118.0
172	118.0
173	118.0
174	118.0
175	147.0
176	147.0
177	147.0
178	147.0
179	147.0
180	27.0
181	27.0
182	27.0
183	27.0
184	27.0
185	290.0
186	290.0
187	290.0
188	290.0
189	290.0
190	132.0
191	132.0
192	132.0
193	132.0
194	132.0
195	67.0
196	67.0
197	67.0
198	67.0
199	67.0
200	296.0
201	296.0
202	296.0
203	296.0
204	296.0
205	166.0
206	166.0
207	166.0
208	166.0
209	166.0
210	269.0
211	269.0
212	269.0
213	269.0
214	269.0
215	19.0
216	19.0
217	19.0
218	19.0
219	19.0
220	273.0
221	273.0
222	273.0
223	273.0
224	273.0
225	74.0
226	74.0
227	74.0
228	74.0
229	74.0
230	226.0
231	226.0
232	226.0
233	226.0
234	226.0
235	188.0
236	188.0
237	188.0
238	188.0
239	188.0
240	21.0
241	21.0
242	21.0
243	21.0
244	21.0
245	277.0
246	277.0
247	277.0
248	277.0
249	277.0
