0	31.0
1	31.0
2	31.0
3	31.0
4	31.0
5	120.0
6	120.0
7	120.0
8	120.0
9	120.0
10	96.0
11	96.0
12	96.0
13	96.0
14	96.0
15	14.0
16	14.0
17	14.0
18	14.0
19	14.0
20	47.0
21	47.0
22	47.0
23	47.0
24	47.0
25	15.0
26	15.0
27	15.0
28	15.0
29	15.0
30	29.0
31	29.0
32	29.0
33	29.0
34	29.0
35	87.0
36	87.0
37	87.0
38	87.0
39	87.0
40	90.0
41	90.0
42	90.0
43	90.0
44	90.0
45	74.0
46	74.0
47	74.0
48	74.0
49	74.0
50	31.0
51	31.0
52	31.0
53	31.0
54	31.0
55	30.0
56	30.0
57	30.0
58	30.0
59	30.0
60	49.0
61	49.0
62	49.0
63	49.0
64	49.0
65	34.0
66	34.0
67	34.0
68	34.0
69	34.0
70	124.0
71	124.0
72	124.0
73	124.0
74	124.0
75	19.0
76	19.0
77	19.0
78	19.0
79	19.0
80	53.0
81	53.0
82	53.0
83	53.0
84	53.0
85	72.0
86	72.0
87	72.0
88	72.0
89	72.0
90	59.0
91	59.0
92	59.0
93	59.0
94	59.0
95	45.0
96	45.0
97	45.0
98	45.0
99	45.0
100	135.0
101	135.0
102	135.0
103	135.0
104	135.0
105	30.0
106	30.0
107	30.0
108	30.0
109	30.0
110	39.0
111	39.0
112	39.0
113	39.0
114	39.0
115	17.0
116	17.0
117	17.0
118	17.0
119	17.0
120	50.0
121	50.0
122	50.0
123	50.0
124	50.0
125	45.0
126	45.0
127	45.0
128	45.0
129	45.0
130	7.0
131	7.0
132	7.0
133	7.0
134	7.0
135	46.0
136	46.0
137	46.0
138	46.0
139	46.0
140	58.0
141	58.0
142	58.0
143	58.0
144	58.0
145	64.0
146	64.0
147	64.0
148	64.0
149	64.0
150	122.0
151	122.0
152	122.0
153	122.0
154	122.0
155	79.0
156	79.0
157	79.0
158	79.0
159	79.0
160	97.0
161	97.0
162	97.0
163	97.0
164	97.0
165	113.0
166	113.0
167	113.0
168	113.0
169	113.0
170	110.0
171	110.0
172	110.0
173	110.0
174	110.0
175	22.0
176	22.0
177	22.0
178	22.0
179	22.0
180	41.0
181	41.0
182	41.0
183	41.0
184	41.0
185	12.0
186	12.0
187	12.0
188	12.0
189	12.0
190	96.0
191	96.0
192	96.0
193	96.0
194	96.0
195	62.0
196	62.0
197	62.0
198	62.0
199	62.0
200	80.0
201	80.0
202	80.0
203	80.0
204	80.0
205	90.0
206	90.0
207	90.0
208	90.0
209	90.0
210	44.0
211	44.0
212	44.0
213	44.0
214	44.0
215	87.0
216	87.0
217	87.0
218	87.0
219	87.0
220	123.0
221	123.0
222	123.0
223	123.0
224	123.0
225	9.0
226	9.0
227	9.0
228	9.0
229	9.0
230	67.0
231	67.0
232	67.0
233	67.0
234	67.0
235	65.0
236	65.0
237	65.0
238	65.0
239	65.0
240	7.0
241	7.0
242	7.0
243	7.0
244	7.0
245	60.0
246	60.0
247	60.0
248	60.0
249	60.0
