0	107.0
1	107.0
2	107.0
3	107.0
4	107.0
5	162.0
6	162.0
7	162.0
8	162.0
9	162.0
10	60.0
11	60.0
12	60.0
13	60.0
14	60.0
15	129.0
16	129.0
17	129.0
18	129.0
19	129.0
20	139.0
21	139.0
22	139.0
23	139.0
24	139.0
25	228.0
26	228.0
27	228.0
28	228.0
29	228.0
30	282.0
31	282.0
32	282.0
33	282.0
34	282.0
35	41.0
36	41.0
37	41.0
38	41.0
39	41.0
40	24.0
41	24.0
42	24.0
43	24.0
44	24.0
45	132.0
46	132.0
47	132.0
48	132.0
49	132.0
50	138.0
51	138.0
52	138.0
53	138.0
54	138.0
55	193.0
56	193.0
57	193.0
58	193.0
59	193.0
60	56.0
61	56.0
62	56.0
63	56.0
64	56.0
65	112.0
66	112.0
67	112.0
68	112.0
69	112.0
70	19.0
71	19.0
72	19.0
73	19.0
74	19.0
75	183.0
76	183.0
77	183.0
78	183.0
79	183.0
80	212.0
81	212.0
82	212.0
83	212.0
84	212.0
85	47.0
86	47.0
87	47.0
88	47.0
89	47.0
90	40.0
91	40.0
92	40.0
93	40.0
94	40.0
95	76.0
96	76.0
97	76.0
98	76.0
99	76.0
100	244.0
101	244.0
102	244.0
103	244.0
104	244.0
105	181.0
106	181.0
107	181.0
108	181.0
109	181.0
110	58.0
111	58.0
112	58.0
113	58.0
114	58.0
115	54.0
116	54.0
117	54.0
118	54.0
119	54.0
120	102.0
121	102.0
122	102.0
123	102.0
124	102.0
125	51.0
126	51.0
127	51.0
128	51.0
129	51.0
130	137.0
131	137.0
132	137.0
133	137.0
134	137.0
135	241.0
136	241.0
137	241.0
138	241.0
139	241.0
140	79.0
141	79.0
142	79.0
143	79.0
144	79.0
145	267.0
146	267.0
147	267.0
148	267.0
149	267.0
150	178.0
151	178.0
152	178.0
153	178.0
154	178.0
155	119.0
156	119.0
157	119.0
158	119.0
159	119.0
160	221.0
161	221.0
162	221.0
163	221.0
164	221.0
165	245.0
166	245.0
167	245.0
168	245.0
169	245.0
170	269.0
171	269.0
172	269.0
173	269.0
174	269.0
175	102.0
176	102.0
177	102.0
178	102.0
179	102.0
180	26.0
181	26.0
182	26.0
183	26.0
184	26.0
185	119.0
186	119.0
187	119.0
188	119.0
189	119.0
190	100.0
191	100.0
192	100.0
193	100.0
194	100.0
195	253.0
196	253.0
197	253.0
198	253.0
199	253.0
200	129.0
201	129.0
202	129.0
203	129.0
204	129.0
205	36.0
206	36.0
207	36.0
208	36.0
209	36.0
210	14.0
211	14.0
212	14.0
213	14.0
214	14.0
215	257.0
216	257.0
217	257.0
218	257.0
219	257.0
220	186.0
221	186.0
222	186.0
223	186.0
224	186.0
225	42.0
226	42.0
227	42.0
228	42.0
229	42.0
230	233.0
231	233.0
232	233.0
233	233.0
234	233.0
235	287.0
236	287.0
237	287.0
238	287.0
239	287.0
240	201.0
241	201.0
242	201.0
243	201.0
244	201.0
245	111.0
246	111.0
247	111.0
248	111.0
249	111.0
