0	102.0
1	102.0
2	102.0
3	102.0
4	102.0
5	6.0
6	6.0
7	6.0
8	6.0
9	6.0
10	69.0
11	69.0
12	69.0
13	69.0
14	69.0
15	80.0
16	80.0
17	80.0
18	80.0
19	80.0
20	95.0
21	95.0
22	95.0
23	95.0
24	95.0
25	101.0
26	101.0
27	101.0
28	101.0
29	101.0
30	80.0
31	80.0
32	80.0
33	80.0
34	80.0
35	18.0
36	18.0
37	18.0
38	18.0
39	18.0
40	107.0
41	107.0
42	107.0
43	107.0
44	107.0
45	117.0
46	117.0
47	117.0
48	117.0
49	117.0
50	103.0
51	103.0
52	103.0
53	103.0
54	103.0
55	144.0
56	144.0
57	144.0
58	144.0
59	144.0
60	122.0
61	122.0
62	122.0
63	122.0
64	122.0
65	125.0
66	125.0
67	125.0
68	125.0
69	125.0
70	107.0
71	107.0
72	107.0
73	107.0
74	107.0
75	99.0
76	99.0
77	99.0
78	99.0
79	99.0
80	128.0
81	128.0
82	128.0
83	128.0
84	128.0
85	103.0
86	103.0
87	103.0
88	103.0
89	103.0
90	125.0
91	125.0
92	125.0
93	125.0
94	125.0
95	116.0
96	116.0
97	116.0
98	116.0
99	116.0
100	75.0
101	75.0
102	75.0
103	75.0
104	75.0
105	131.0
106	131.0
107	131.0
108	131.0
109	131.0
110	54.0
111	54.0
112	54.0
113	54.0
114	54.0
115	5.0
116	5.0
117	5.0
118	5.0
119	5.0
120	50.0
121	50.0
122	50.0
123	50.0
124	50.0
125	16.0
126	16.0
127	16.0
128	16.0
129	16.0
130	37.0
131	37.0
132	37.0
133	37.0
134	37.0
135	58.0
136	58.0
137	58.0
138	58.0
139	58.0
140	110.0
141	110.0
142	110.0
143	110.0
144	110.0
145	107.0
146	107.0
147	107.0
148	107.0
149	107.0
150	6.0
151	6.0
152	6.0
153	6.0
154	6.0
155	111.0
156	111.0
157	111.0
158	111.0
159	111.0
160	46.0
161	46.0
162	46.0
163	46.0
164	46.0
165	80.0
166	80.0
167	80.0
168	80.0
169	80.0
170	68.0
171	68.0
172	68.0
173	68.0
174	68.0
175	72.0
176	72.0
177	72.0
178	72.0
179	72.0
180	105.0
181	105.0
182	105.0
183	105.0
184	105.0
185	21.0
186	21.0
187	21.0
188	21.0
189	21.0
190	138.0
191	138.0
192	138.0
193	138.0
194	138.0
195	1.0
196	1.0
197	1.0
198	1.0
199	1.0
200	110.0
201	110.0
202	110.0
203	110.0
204	110.0
205	32.0
206	32.0
207	32.0
208	32.0
209	32.0
210	62.0
211	62.0
212	62.0
213	62.0
214	62.0
215	22.0
216	22.0
217	22.0
218	22.0
219	22.0
220	143.0
221	143.0
222	143.0
223	143.0
224	143.0
225	1.0
226	1.0
227	1.0
228	1.0
229	1.0
230	108.0
231	108.0
232	108.0
233	108.0
234	108.0
235	76.0
236	76.0
237	76.0
238	76.0
239	76.0
240	18.0
241	18.0
242	18.0
243	18.0
244	18.0
245	51.0
246	51.0
247	51.0
248	51.0
249	51.0
