0	178.0
1	178.0
2	178.0
3	178.0
4	178.0
5	127.0
6	127.0
7	127.0
8	127.0
9	127.0
10	18.0
11	18.0
12	18.0
13	18.0
14	18.0
15	161.0
16	161.0
17	161.0
18	161.0
19	161.0
20	99.0
21	99.0
22	99.0
23	99.0
24	99.0
25	186.0
26	186.0
27	186.0
28	186.0
29	186.0
30	37.0
31	37.0
32	37.0
33	37.0
34	37.0
35	203.0
36	203.0
37	203.0
38	203.0
39	203.0
40	175.0
41	175.0
42	175.0
43	175.0
44	175.0
45	186.0
46	186.0
47	186.0
48	186.0
49	186.0
50	24.0
51	24.0
52	24.0
53	24.0
54	24.0
55	97.0
56	97.0
57	97.0
58	97.0
59	97.0
60	38.0
61	38.0
62	38.0
63	38.0
64	38.0
65	24.0
66	24.0
67	24.0
68	24.0
69	24.0
70	141.0
71	141.0
72	141.0
73	141.0
74	141.0
75	40.0
76	40.0
77	40.0
78	40.0
79	40.0
80	71.0
81	71.0
82	71.0
83	71.0
84	71.0
85	48.0
86	48.0
87	48.0
88	48.0
89	48.0
90	223.0
91	223.0
92	223.0
93	223.0
94	223.0
95	32.0
96	32.0
97	32.0
98	32.0
99	32.0
100	65.0
101	65.0
102	65.0
103	65.0
104	65.0
105	215.0
106	215.0
107	215.0
108	215.0
109	215.0
110	126.0
111	126.0
112	126.0
113	126.0
114	126.0
115	164.0
116	164.0
117	164.0
118	164.0
119	164.0
120	64.0
121	64.0
122	64.0
123	64.0
124	64.0
125	113.0
126	113.0
127	113.0
128	113.0
129	113.0
130	227.0
131	227.0
132	227.0
133	227.0
134	227.0
135	156.0
136	156.0
137	156.0
138	156.0
139	156.0
140	92.0
141	92.0
142	92.0
143	92.0
144	92.0
145	30.0
146	30.0
147	30.0
148	30.0
149	30.0
150	5.0
151	5.0
152	5.0
153	5.0
154	5.0
155	23.0
156	23.0
157	23.0
158	23.0
159	23.0
160	224.0
161	224.0
162	224.0
163	224.0
164	224.0
165	100.0
166	100.0
167	100.0
168	100.0
169	100.0
170	176.0
171	176.0
172	176.0
173	176.0
174	176.0
175	39.0
176	39.0
177	39.0
178	39.0
179	39.0
180	190.0
181	190.0
182	190.0
183	190.0
184	190.0
185	16.0
186	16.0
187	16.0
188	16.0
189	16.0
190	212.0
191	212.0
192	212.0
193	212.0
194	212.0
195	20.0
196	20.0
197	20.0
198	20.0
199	20.0
200	99.0
201	99.0
202	99.0
203	99.0
204	99.0
205	242.0
206	242.0
207	242.0
208	242.0
209	242.0
210	115.0
211	115.0
212	115.0
213	115.0
214	115.0
215	137.0
216	137.0
217	137.0
218	137.0
219	137.0
220	174.0
221	174.0
222	174.0
223	174.0
224	174.0
225	117.0
226	117.0
227	117.0
228	117.0
229	117.0
230	104.0
231	104.0
232	104.0
233	104.0
234	104.0
235	116.0
236	116.0
237	116.0
238	116.0
239	116.0
240	68.0
241	68.0
242	68.0
243	68.0
244	68.0
245	31.0
246	31.0
247	31.0
248	31.0
249	31.0
