0	207.0
1	207.0
2	207.0
3	207.0
4	207.0
5	180.0
6	180.0
7	180.0
8	180.0
9	180.0
10	241.0
11	241.0
12	241.0
13	241.0
14	241.0
15	233.0
16	233.0
17	233.0
18	233.0
19	233.0
20	186.0
21	186.0
22	186.0
23	186.0
24	186.0
25	170.0
26	170.0
27	170.0
28	170.0
29	170.0
30	88.0
31	88.0
32	88.0
33	88.0
34	88.0
35	48.0
36	48.0
37	48.0
38	48.0
39	48.0
40	198.0
41	198.0
42	198.0
43	198.0
44	198.0
45	150.0
46	150.0
47	150.0
48	150.0
49	150.0
50	145.0
51	145.0
52	145.0
53	145.0
54	145.0
55	3.0
56	3.0
57	3.0
58	3.0
59	3.0
60	196.0
61	196.0
62	196.0
63	196.0
64	196.0
65	211.0
66	211.0
67	211.0
68	211.0
69	211.0
70	48.0
71	48.0
72	48.0
73	48.0
74	48.0
75	42.0
76	42.0
77	42.0
78	42.0
79	42.0
80	189.0
81	189.0
82	189.0
83	189.0
84	189.0
85	104.0
86	104.0
87	104.0
88	104.0
89	104.0
90	90.0
91	90.0
92	90.0
93	90.0
94	90.0
95	289.0
96	289.0
97	289.0
98	289.0
99	289.0
100	188.0
101	188.0
102	188.0
103	188.0
104	188.0
105	248.0
106	248.0
107	248.0
108	248.0
109	248.0
110	241.0
111	241.0
112	241.0
113	241.0
114	241.0
115	119.0
116	119.0
117	119.0
118	119.0
119	119.0
120	9.0
121	9.0
122	9.0
123	9.0
124	9.0
125	46.0
126	46.0
127	46.0
128	46.0
129	46.0
130	141.0
131	141.0
132	141.0
133	141.0
134	141.0
135	55.0
136	55.0
137	55.0
138	55.0
139	55.0
140	296.0
141	296.0
142	296.0
143	296.0
144	296.0
145	134.0
146	134.0
147	134.0
148	134.0
149	134.0
150	125.0
151	125.0
152	125.0
153	125.0
154	125.0
155	112.0
156	112.0
157	112.0
158	112.0
159	112.0
160	195.0
161	195.0
162	195.0
163	195.0
164	195.0
165	141.0
166	141.0
167	141.0
168	141.0
169	141.0
170	6.0
171	6.0
172	6.0
173	6.0
174	6.0
175	261.0
176	261.0
177	261.0
178	261.0
179	261.0
180	292.0
181	292.0
182	292.0
183	292.0
184	292.0
185	213.0
186	213.0
187	213.0
188	213.0
189	213.0
190	260.0
191	260.0
192	260.0
193	260.0
194	260.0
195	27.0
196	27.0
197	27.0
198	27.0
199	27.0
200	154.0
201	154.0
202	154.0
203	154.0
204	154.0
205	176.0
206	176.0
207	176.0
208	176.0
209	176.0
210	5.0
211	5.0
212	5.0
213	5.0
214	5.0
215	282.0
216	282.0
217	282.0
218	282.0
219	282.0
220	153.0
221	153.0
222	153.0
223	153.0
224	153.0
225	299.0
226	299.0
227	299.0
228	299.0
229	299.0
230	124.0
231	124.0
232	124.0
233	124.0
234	124.0
235	242.0
236	242.0
237	242.0
238	242.0
239	242.0
240	123.0
241	123.0
242	123.0
243	123.0
244	123.0
245	142.0
246	142.0
247	142.0
248	142.0
249	142.0
