0	75.0
1	75.0
2	75.0
3	75.0
4	75.0
5	324.0
6	324.0
7	324.0
8	324.0
9	324.0
10	16.0
11	16.0
12	16.0
13	16.0
14	16.0
15	42.0
16	42.0
17	42.0
18	42.0
19	42.0
20	227.0
21	227.0
22	227.0
23	227.0
24	227.0
25	145.0
26	145.0
27	145.0
28	145.0
29	145.0
30	284.0
31	284.0
32	284.0
33	284.0
34	284.0
35	146.0
36	146.0
37	146.0
38	146.0
39	146.0
40	185.0
41	185.0
42	185.0
43	185.0
44	185.0
45	318.0
46	318.0
47	318.0
48	318.0
49	318.0
50	125.0
51	125.0
52	125.0
53	125.0
54	125.0
55	6.0
56	6.0
57	6.0
58	6.0
59	6.0
60	28.0
61	28.0
62	28.0
63	28.0
64	28.0
65	248.0
66	248.0
67	248.0
68	248.0
69	248.0
70	179.0
71	179.0
72	179.0
73	179.0
74	179.0
75	131.0
76	131.0
77	131.0
78	131.0
79	131.0
80	323.0
81	323.0
82	323.0
83	323.0
84	323.0
85	192.0
86	192.0
87	192.0
88	192.0
89	192.0
90	185.0
91	185.0
92	185.0
93	185.0
94	185.0
95	112.0
96	112.0
97	112.0
98	112.0
99	112.0
100	110.0
101	110.0
102	110.0
103	110.0
104	110.0
105	112.0
106	112.0
107	112.0
108	112.0
109	112.0
110	287.0
111	287.0
112	287.0
113	287.0
114	287.0
115	347.0
116	347.0
117	347.0
118	347.0
119	347.0
120	13.0
121	13.0
122	13.0
123	13.0
124	13.0
125	254.0
126	254.0
127	254.0
128	254.0
129	254.0
130	84.0
131	84.0
132	84.0
133	84.0
134	84.0
135	362.0
136	362.0
137	362.0
138	362.0
139	362.0
140	229.0
141	229.0
142	229.0
143	229.0
144	229.0
145	48.0
146	48.0
147	48.0
148	48.0
149	48.0
150	245.0
151	245.0
152	245.0
153	245.0
154	245.0
155	286.0
156	286.0
157	286.0
158	286.0
159	286.0
160	107.0
161	107.0
162	107.0
163	107.0
164	107.0
165	275.0
166	275.0
167	275.0
168	275.0
169	275.0
170	240.0
171	240.0
172	240.0
173	240.0
174	240.0
175	122.0
176	122.0
177	122.0
178	122.0
179	122.0
180	306.0
181	306.0
182	306.0
183	306.0
184	306.0
185	188.0
186	188.0
187	188.0
188	188.0
189	188.0
190	73.0
191	73.0
192	73.0
193	73.0
194	73.0
195	213.0
196	213.0
197	213.0
198	213.0
199	213.0
200	231.0
201	231.0
202	231.0
203	231.0
204	231.0
205	73.0
206	73.0
207	73.0
208	73.0
209	73.0
210	166.0
211	166.0
212	166.0
213	166.0
214	166.0
215	89.0
216	89.0
217	89.0
218	89.0
219	89.0
220	155.0
221	155.0
222	155.0
223	155.0
224	155.0
225	9.0
226	9.0
227	9.0
228	9.0
229	9.0
230	234.0
231	234.0
232	234.0
233	234.0
234	234.0
235	269.0
236	269.0
237	269.0
238	269.0
239	269.0
240	216.0
241	216.0
242	216.0
243	216.0
244	216.0
245	158.0
246	158.0
247	158.0
248	158.0
249	158.0
