0	85.0
1	85.0
2	85.0
3	85.0
4	85.0
5	106.0
6	106.0
7	106.0
8	106.0
9	106.0
10	179.0
11	179.0
12	179.0
13	179.0
14	179.0
15	28.0
16	28.0
17	28.0
18	28.0
19	28.0
20	72.0
21	72.0
22	72.0
23	72.0
24	72.0
25	173.0
26	173.0
27	173.0
28	173.0
29	173.0
30	121.0
31	121.0
32	121.0
33	121.0
34	121.0
35	87.0
36	87.0
37	87.0
38	87.0
39	87.0
40	39.0
41	39.0
42	39.0
43	39.0
44	39.0
45	147.0
46	147.0
47	147.0
48	147.0
49	147.0
50	29.0
51	29.0
52	29.0
53	29.0
54	29.0
55	87.0
56	87.0
57	87.0
58	87.0
59	87.0
60	128.0
61	128.0
62	128.0
63	128.0
64	128.0
65	27.0
66	27.0
67	27.0
68	27.0
69	27.0
70	102.0
71	102.0
72	102.0
73	102.0
74	102.0
75	28.0
76	28.0
77	28.0
78	28.0
79	28.0
80	165.0
81	165.0
82	165.0
83	165.0
84	165.0
85	130.0
86	130.0
87	130.0
88	130.0
89	130.0
90	85.0
91	85.0
92	85.0
93	85.0
94	85.0
95	54.0
96	54.0
97	54.0
98	54.0
99	54.0
100	145.0
101	145.0
102	145.0
103	145.0
104	145.0
105	44.0
106	44.0
107	44.0
108	44.0
109	44.0
110	66.0
111	66.0
112	66.0
113	66.0
114	66.0
115	43.0
116	43.0
117	43.0
118	43.0
119	43.0
120	189.0
121	189.0
122	189.0
123	189.0
124	189.0
125	66.0
126	66.0
127	66.0
128	66.0
129	66.0
130	113.0
131	113.0
132	113.0
133	113.0
134	113.0
135	103.0
136	103.0
137	103.0
138	103.0
139	103.0
140	29.0
141	29.0
142	29.0
143	29.0
144	29.0
145	116.0
146	116.0
147	116.0
148	116.0
149	116.0
150	3.0
151	3.0
152	3.0
153	3.0
154	3.0
155	28.0
156	28.0
157	28.0
158	28.0
159	28.0
160	102.0
161	102.0
162	102.0
163	102.0
164	102.0
165	66.0
166	66.0
167	66.0
168	66.0
169	66.0
170	10.0
171	10.0
172	10.0
173	10.0
174	10.0
175	107.0
176	107.0
177	107.0
178	107.0
179	107.0
180	161.0
181	161.0
182	161.0
183	161.0
184	161.0
185	14.0
186	14.0
187	14.0
188	14.0
189	14.0
190	61.0
191	61.0
192	61.0
193	61.0
194	61.0
195	40.0
196	40.0
197	40.0
198	40.0
199	40.0
200	155.0
201	155.0
202	155.0
203	155.0
204	155.0
205	87.0
206	87.0
207	87.0
208	87.0
209	87.0
210	11.0
211	11.0
212	11.0
213	11.0
214	11.0
215	182.0
216	182.0
217	182.0
218	182.0
219	182.0
220	176.0
221	176.0
222	176.0
223	176.0
224	176.0
225	81.0
226	81.0
227	81.0
228	81.0
229	81.0
230	92.0
231	92.0
232	92.0
233	92.0
234	92.0
235	5.0
236	5.0
237	5.0
238	5.0
239	5.0
240	24.0
241	24.0
242	24.0
243	24.0
244	24.0
245	89.0
246	89.0
247	89.0
248	89.0
249	89.0
