0	207.0
1	207.0
2	207.0
3	207.0
4	207.0
5	149.0
6	149.0
7	149.0
8	149.0
9	149.0
10	5.0
11	5.0
12	5.0
13	5.0
14	5.0
15	125.0
16	125.0
17	125.0
18	125.0
19	125.0
20	127.0
21	127.0
22	127.0
23	127.0
24	127.0
25	49.0
26	49.0
27	49.0
28	49.0
29	49.0
30	10.0
31	10.0
32	10.0
33	10.0
34	10.0
35	186.0
36	186.0
37	186.0
38	186.0
39	186.0
40	105.0
41	105.0
42	105.0
43	105.0
44	105.0
45	244.0
46	244.0
47	244.0
48	244.0
49	244.0
50	83.0
51	83.0
52	83.0
53	83.0
54	83.0
55	213.0
56	213.0
57	213.0
58	213.0
59	213.0
60	299.0
61	299.0
62	299.0
63	299.0
64	299.0
65	27.0
66	27.0
67	27.0
68	27.0
69	27.0
70	291.0
71	291.0
72	291.0
73	291.0
74	291.0
75	14.0
76	14.0
77	14.0
78	14.0
79	14.0
80	354.0
81	354.0
82	354.0
83	354.0
84	354.0
85	39.0
86	39.0
87	39.0
88	39.0
89	39.0
90	193.0
91	193.0
92	193.0
93	193.0
94	193.0
95	353.0
96	353.0
97	353.0
98	353.0
99	353.0
100	271.0
101	271.0
102	271.0
103	271.0
104	271.0
105	303.0
106	303.0
107	303.0
108	303.0
109	303.0
110	14.0
111	14.0
112	14.0
113	14.0
114	14.0
115	152.0
116	152.0
117	152.0
118	152.0
119	152.0
120	99.0
121	99.0
122	99.0
123	99.0
124	99.0
125	40.0
126	40.0
127	40.0
128	40.0
129	40.0
130	272.0
131	272.0
132	272.0
133	272.0
134	272.0
135	147.0
136	147.0
137	147.0
138	147.0
139	147.0
140	301.0
141	301.0
142	301.0
143	301.0
144	301.0
145	284.0
146	284.0
147	284.0
148	284.0
149	284.0
150	63.0
151	63.0
152	63.0
153	63.0
154	63.0
155	131.0
156	131.0
157	131.0
158	131.0
159	131.0
160	65.0
161	65.0
162	65.0
163	65.0
164	65.0
165	127.0
166	127.0
167	127.0
168	127.0
169	127.0
170	100.0
171	100.0
172	100.0
173	100.0
174	100.0
175	91.0
176	91.0
177	91.0
178	91.0
179	91.0
180	61.0
181	61.0
182	61.0
183	61.0
184	61.0
185	105.0
186	105.0
187	105.0
188	105.0
189	105.0
190	48.0
191	48.0
192	48.0
193	48.0
194	48.0
195	117.0
196	117.0
197	117.0
198	117.0
199	117.0
200	73.0
201	73.0
202	73.0
203	73.0
204	73.0
205	314.0
206	314.0
207	314.0
208	314.0
209	314.0
210	292.0
211	292.0
212	292.0
213	292.0
214	292.0
215	89.0
216	89.0
217	89.0
218	89.0
219	89.0
220	189.0
221	189.0
222	189.0
223	189.0
224	189.0
225	127.0
226	127.0
227	127.0
228	127.0
229	127.0
230	188.0
231	188.0
232	188.0
233	188.0
234	188.0
235	94.0
236	94.0
237	94.0
238	94.0
239	94.0
240	44.0
241	44.0
242	44.0
243	44.0
244	44.0
245	50.0
246	50.0
247	50.0
248	50.0
249	50.0
