0	151.0
1	151.0
2	151.0
3	151.0
4	151.0
5	24.0
6	24.0
7	24.0
8	24.0
9	24.0
10	270.0
11	270.0
12	270.0
13	270.0
14	270.0
15	125.0
16	125.0
17	125.0
18	125.0
19	125.0
20	328.0
21	328.0
22	328.0
23	328.0
24	328.0
25	354.0
26	354.0
27	354.0
28	354.0
29	354.0
30	397.0
31	397.0
32	397.0
33	397.0
34	397.0
35	196.0
36	196.0
37	196.0
38	196.0
39	196.0
40	144.0
41	144.0
42	144.0
43	144.0
44	144.0
45	46.0
46	46.0
47	46.0
48	46.0
49	46.0
50	264.0
51	264.0
52	264.0
53	264.0
54	264.0
55	155.0
56	155.0
57	155.0
58	155.0
59	155.0
60	288.0
61	288.0
62	288.0
63	288.0
64	288.0
65	376.0
66	376.0
67	376.0
68	376.0
69	376.0
70	162.0
71	162.0
72	162.0
73	162.0
74	162.0
75	386.0
76	386.0
77	386.0
78	386.0
79	386.0
80	357.0
81	357.0
82	357.0
83	357.0
84	357.0
85	187.0
86	187.0
87	187.0
88	187.0
89	187.0
90	247.0
91	247.0
92	247.0
93	247.0
94	247.0
95	370.0
96	370.0
97	370.0
98	370.0
99	370.0
100	379.0
101	379.0
102	379.0
103	379.0
104	379.0
105	127.0
106	127.0
107	127.0
108	127.0
109	127.0
110	72.0
111	72.0
112	72.0
113	72.0
114	72.0
115	419.0
116	419.0
117	419.0
118	419.0
119	419.0
120	259.0
121	259.0
122	259.0
123	259.0
124	259.0
125	355.0
126	355.0
127	355.0
128	355.0
129	355.0
130	132.0
131	132.0
132	132.0
133	132.0
134	132.0
135	391.0
136	391.0
137	391.0
138	391.0
139	391.0
140	133.0
141	133.0
142	133.0
143	133.0
144	133.0
145	353.0
146	353.0
147	353.0
148	353.0
149	353.0
150	156.0
151	156.0
152	156.0
153	156.0
154	156.0
155	185.0
156	185.0
157	185.0
158	185.0
159	185.0
160	377.0
161	377.0
162	377.0
163	377.0
164	377.0
165	347.0
166	347.0
167	347.0
168	347.0
169	347.0
170	156.0
171	156.0
172	156.0
173	156.0
174	156.0
175	304.0
176	304.0
177	304.0
178	304.0
179	304.0
180	369.0
181	369.0
182	369.0
183	369.0
184	369.0
185	387.0
186	387.0
187	387.0
188	387.0
189	387.0
190	27.0
191	27.0
192	27.0
193	27.0
194	27.0
195	184.0
196	184.0
197	184.0
198	184.0
199	184.0
200	49.0
201	49.0
202	49.0
203	49.0
204	49.0
205	332.0
206	332.0
207	332.0
208	332.0
209	332.0
210	408.0
211	408.0
212	408.0
213	408.0
214	408.0
215	238.0
216	238.0
217	238.0
218	238.0
219	238.0
220	295.0
221	295.0
222	295.0
223	295.0
224	295.0
225	177.0
226	177.0
227	177.0
228	177.0
229	177.0
230	194.0
231	194.0
232	194.0
233	194.0
234	194.0
235	90.0
236	90.0
237	90.0
238	90.0
239	90.0
240	217.0
241	217.0
242	217.0
243	217.0
244	217.0
245	207.0
246	207.0
247	207.0
248	207.0
249	207.0
