0	164.0
1	164.0
2	164.0
3	164.0
4	164.0
5	231.0
6	231.0
7	231.0
8	231.0
9	231.0
10	304.0
11	304.0
12	304.0
13	304.0
14	304.0
15	144.0
16	144.0
17	144.0
18	144.0
19	144.0
20	272.0
21	272.0
22	272.0
23	272.0
24	272.0
25	61.0
26	61.0
27	61.0
28	61.0
29	61.0
30	403.0
31	403.0
32	403.0
33	403.0
34	403.0
35	230.0
36	230.0
37	230.0
38	230.0
39	230.0
40	132.0
41	132.0
42	132.0
43	132.0
44	132.0
45	293.0
46	293.0
47	293.0
48	293.0
49	293.0
50	4.0
51	4.0
52	4.0
53	4.0
54	4.0
55	105.0
56	105.0
57	105.0
58	105.0
59	105.0
60	143.0
61	143.0
62	143.0
63	143.0
64	143.0
65	102.0
66	102.0
67	102.0
68	102.0
69	102.0
70	208.0
71	208.0
72	208.0
73	208.0
74	208.0
75	90.0
76	90.0
77	90.0
78	90.0
79	90.0
80	223.0
81	223.0
82	223.0
83	223.0
84	223.0
85	167.0
86	167.0
87	167.0
88	167.0
89	167.0
90	20.0
91	20.0
92	20.0
93	20.0
94	20.0
95	359.0
96	359.0
97	359.0
98	359.0
99	359.0
100	369.0
101	369.0
102	369.0
103	369.0
104	369.0
105	135.0
106	135.0
107	135.0
108	135.0
109	135.0
110	123.0
111	123.0
112	123.0
113	123.0
114	123.0
115	256.0
116	256.0
117	256.0
118	256.0
119	256.0
120	302.0
121	302.0
122	302.0
123	302.0
124	302.0
125	238.0
126	238.0
127	238.0
128	238.0
129	238.0
130	124.0
131	124.0
132	124.0
133	124.0
134	124.0
135	108.0
136	108.0
137	108.0
138	108.0
139	108.0
140	104.0
141	104.0
142	104.0
143	104.0
144	104.0
145	191.0
146	191.0
147	191.0
148	191.0
149	191.0
150	249.0
151	249.0
152	249.0
153	249.0
154	249.0
155	193.0
156	193.0
157	193.0
158	193.0
159	193.0
160	215.0
161	215.0
162	215.0
163	215.0
164	215.0
165	418.0
166	418.0
167	418.0
168	418.0
169	418.0
170	129.0
171	129.0
172	129.0
173	129.0
174	129.0
175	279.0
176	279.0
177	279.0
178	279.0
179	279.0
180	30.0
181	30.0
182	30.0
183	30.0
184	30.0
185	14.0
186	14.0
187	14.0
188	14.0
189	14.0
190	433.0
191	433.0
192	433.0
193	433.0
194	433.0
195	394.0
196	394.0
197	394.0
198	394.0
199	394.0
200	437.0
201	437.0
202	437.0
203	437.0
204	437.0
205	165.0
206	165.0
207	165.0
208	165.0
209	165.0
210	189.0
211	189.0
212	189.0
213	189.0
214	189.0
215	382.0
216	382.0
217	382.0
218	382.0
219	382.0
220	166.0
221	166.0
222	166.0
223	166.0
224	166.0
225	22.0
226	22.0
227	22.0
228	22.0
229	22.0
230	120.0
231	120.0
232	120.0
233	120.0
234	120.0
235	88.0
236	88.0
237	88.0
238	88.0
239	88.0
240	8.0
241	8.0
242	8.0
243	8.0
244	8.0
245	306.0
246	306.0
247	306.0
248	306.0
249	306.0
