0	80.0
1	80.0
2	80.0
3	80.0
4	80.0
5	18.0
6	18.0
7	18.0
8	18.0
9	18.0
10	83.0
11	83.0
12	83.0
13	83.0
14	83.0
15	68.0
16	68.0
17	68.0
18	68.0
19	68.0
20	23.0
21	23.0
22	23.0
23	23.0
24	23.0
25	113.0
26	113.0
27	113.0
28	113.0
29	113.0
30	103.0
31	103.0
32	103.0
33	103.0
34	103.0
35	74.0
36	74.0
37	74.0
38	74.0
39	74.0
40	35.0
41	35.0
42	35.0
43	35.0
44	35.0
45	57.0
46	57.0
47	57.0
48	57.0
49	57.0
50	68.0
51	68.0
52	68.0
53	68.0
54	68.0
55	111.0
56	111.0
57	111.0
58	111.0
59	111.0
60	12.0
61	12.0
62	12.0
63	12.0
64	12.0
65	26.0
66	26.0
67	26.0
68	26.0
69	26.0
70	21.0
71	21.0
72	21.0
73	21.0
74	21.0
75	12.0
76	12.0
77	12.0
78	12.0
79	12.0
80	99.0
81	99.0
82	99.0
83	99.0
84	99.0
85	1.0
86	1.0
87	1.0
88	1.0
89	1.0
90	14.0
91	14.0
92	14.0
93	14.0
94	14.0
95	108.0
96	108.0
97	108.0
98	108.0
99	108.0
100	25.0
101	25.0
102	25.0
103	25.0
104	25.0
105	74.0
106	74.0
107	74.0
108	74.0
109	74.0
110	15.0
111	15.0
112	15.0
113	15.0
114	15.0
115	94.0
116	94.0
117	94.0
118	94.0
119	94.0
120	11.0
121	11.0
122	11.0
123	11.0
124	11.0
125	84.0
126	84.0
127	84.0
128	84.0
129	84.0
130	46.0
131	46.0
132	46.0
133	46.0
134	46.0
135	21.0
136	21.0
137	21.0
138	21.0
139	21.0
140	96.0
141	96.0
142	96.0
143	96.0
144	96.0
145	119.0
146	119.0
147	119.0
148	119.0
149	119.0
150	39.0
151	39.0
152	39.0
153	39.0
154	39.0
155	71.0
156	71.0
157	71.0
158	71.0
159	71.0
160	76.0
161	76.0
162	76.0
163	76.0
164	76.0
165	51.0
166	51.0
167	51.0
168	51.0
169	51.0
170	86.0
171	86.0
172	86.0
173	86.0
174	86.0
175	49.0
176	49.0
177	49.0
178	49.0
179	49.0
180	108.0
181	108.0
182	108.0
183	108.0
184	108.0
185	34.0
186	34.0
187	34.0
188	34.0
189	34.0
190	97.0
191	97.0
192	97.0
193	97.0
194	97.0
195	82.0
196	82.0
197	82.0
198	82.0
199	82.0
200	7.0
201	7.0
202	7.0
203	7.0
204	7.0
205	28.0
206	28.0
207	28.0
208	28.0
209	28.0
210	89.0
211	89.0
212	89.0
213	89.0
214	89.0
215	9.0
216	9.0
217	9.0
218	9.0
219	9.0
220	28.0
221	28.0
222	28.0
223	28.0
224	28.0
225	7.0
226	7.0
227	7.0
228	7.0
229	7.0
230	82.0
231	82.0
232	82.0
233	82.0
234	82.0
235	54.0
236	54.0
237	54.0
238	54.0
239	54.0
240	28.0
241	28.0
242	28.0
243	28.0
244	28.0
245	85.0
246	85.0
247	85.0
248	85.0
249	85.0
