0	50.0
1	50.0
2	50.0
3	50.0
4	50.0
5	124.0
6	124.0
7	124.0
8	124.0
9	124.0
10	244.0
11	244.0
12	244.0
13	244.0
14	244.0
15	183.0
16	183.0
17	183.0
18	183.0
19	183.0
20	319.0
21	319.0
22	319.0
23	319.0
24	319.0
25	45.0
26	45.0
27	45.0
28	45.0
29	45.0
30	118.0
31	118.0
32	118.0
33	118.0
34	118.0
35	133.0
36	133.0
37	133.0
38	133.0
39	133.0
40	164.0
41	164.0
42	164.0
43	164.0
44	164.0
45	83.0
46	83.0
47	83.0
48	83.0
49	83.0
50	154.0
51	154.0
52	154.0
53	154.0
54	154.0
55	0.0
56	0.0
57	0.0
58	0.0
59	0.0
60	204.0
61	204.0
62	204.0
63	204.0
64	204.0
65	150.0
66	150.0
67	150.0
68	150.0
69	150.0
70	312.0
71	312.0
72	312.0
73	312.0
74	312.0
75	89.0
76	89.0
77	89.0
78	89.0
79	89.0
80	232.0
81	232.0
82	232.0
83	232.0
84	232.0
85	88.0
86	88.0
87	88.0
88	88.0
89	88.0
90	68.0
91	68.0
92	68.0
93	68.0
94	68.0
95	209.0
96	209.0
97	209.0
98	209.0
99	209.0
100	116.0
101	116.0
102	116.0
103	116.0
104	116.0
105	91.0
106	91.0
107	91.0
108	91.0
109	91.0
110	113.0
111	113.0
112	113.0
113	113.0
114	113.0
115	266.0
116	266.0
117	266.0
118	266.0
119	266.0
120	149.0
121	149.0
122	149.0
123	149.0
124	149.0
125	201.0
126	201.0
127	201.0
128	201.0
129	201.0
130	119.0
131	119.0
132	119.0
133	119.0
134	119.0
135	324.0
136	324.0
137	324.0
138	324.0
139	324.0
140	92.0
141	92.0
142	92.0
143	92.0
144	92.0
145	232.0
146	232.0
147	232.0
148	232.0
149	232.0
150	306.0
151	306.0
152	306.0
153	306.0
154	306.0
155	193.0
156	193.0
157	193.0
158	193.0
159	193.0
160	274.0
161	274.0
162	274.0
163	274.0
164	274.0
165	16.0
166	16.0
167	16.0
168	16.0
169	16.0
170	175.0
171	175.0
172	175.0
173	175.0
174	175.0
175	64.0
176	64.0
177	64.0
178	64.0
179	64.0
180	317.0
181	317.0
182	317.0
183	317.0
184	317.0
185	99.0
186	99.0
187	99.0
188	99.0
189	99.0
190	255.0
191	255.0
192	255.0
193	255.0
194	255.0
195	160.0
196	160.0
197	160.0
198	160.0
199	160.0
200	58.0
201	58.0
202	58.0
203	58.0
204	58.0
205	292.0
206	292.0
207	292.0
208	292.0
209	292.0
210	280.0
211	280.0
212	280.0
213	280.0
214	280.0
215	296.0
216	296.0
217	296.0
218	296.0
219	296.0
220	161.0
221	161.0
222	161.0
223	161.0
224	161.0
225	269.0
226	269.0
227	269.0
228	269.0
229	269.0
230	235.0
231	235.0
232	235.0
233	235.0
234	235.0
235	305.0
236	305.0
237	305.0
238	305.0
239	305.0
240	82.0
241	82.0
242	82.0
243	82.0
244	82.0
245	265.0
246	265.0
247	265.0
248	265.0
249	265.0
