0	234.0
1	234.0
2	234.0
3	234.0
4	234.0
5	172.0
6	172.0
7	172.0
8	172.0
9	172.0
10	155.0
11	155.0
12	155.0
13	155.0
14	155.0
15	145.0
16	145.0
17	145.0
18	145.0
19	145.0
20	280.0
21	280.0
22	280.0
23	280.0
24	280.0
25	213.0
26	213.0
27	213.0
28	213.0
29	213.0
30	308.0
31	308.0
32	308.0
33	308.0
34	308.0
35	132.0
36	132.0
37	132.0
38	132.0
39	132.0
40	227.0
41	227.0
42	227.0
43	227.0
44	227.0
45	137.0
46	137.0
47	137.0
48	137.0
49	137.0
50	158.0
51	158.0
52	158.0
53	158.0
54	158.0
55	23.0
56	23.0
57	23.0
58	23.0
59	23.0
60	264.0
61	264.0
62	264.0
63	264.0
64	264.0
65	53.0
66	53.0
67	53.0
68	53.0
69	53.0
70	161.0
71	161.0
72	161.0
73	161.0
74	161.0
75	5.0
76	5.0
77	5.0
78	5.0
79	5.0
80	281.0
81	281.0
82	281.0
83	281.0
84	281.0
85	23.0
86	23.0
87	23.0
88	23.0
89	23.0
90	147.0
91	147.0
92	147.0
93	147.0
94	147.0
95	261.0
96	261.0
97	261.0
98	261.0
99	261.0
100	316.0
101	316.0
102	316.0
103	316.0
104	316.0
105	292.0
106	292.0
107	292.0
108	292.0
109	292.0
110	26.0
111	26.0
112	26.0
113	26.0
114	26.0
115	76.0
116	76.0
117	76.0
118	76.0
119	76.0
120	137.0
121	137.0
122	137.0
123	137.0
124	137.0
125	29.0
126	29.0
127	29.0
128	29.0
129	29.0
130	21.0
131	21.0
132	21.0
133	21.0
134	21.0
135	154.0
136	154.0
137	154.0
138	154.0
139	154.0
140	135.0
141	135.0
142	135.0
143	135.0
144	135.0
145	36.0
146	36.0
147	36.0
148	36.0
149	36.0
150	109.0
151	109.0
152	109.0
153	109.0
154	109.0
155	81.0
156	81.0
157	81.0
158	81.0
159	81.0
160	56.0
161	56.0
162	56.0
163	56.0
164	56.0
165	254.0
166	254.0
167	254.0
168	254.0
169	254.0
170	98.0
171	98.0
172	98.0
173	98.0
174	98.0
175	4.0
176	4.0
177	4.0
178	4.0
179	4.0
180	58.0
181	58.0
182	58.0
183	58.0
184	58.0
185	84.0
186	84.0
187	84.0
188	84.0
189	84.0
190	123.0
191	123.0
192	123.0
193	123.0
194	123.0
195	55.0
196	55.0
197	55.0
198	55.0
199	55.0
200	8.0
201	8.0
202	8.0
203	8.0
204	8.0
205	168.0
206	168.0
207	168.0
208	168.0
209	168.0
210	250.0
211	250.0
212	250.0
213	250.0
214	250.0
215	152.0
216	152.0
217	152.0
218	152.0
219	152.0
220	105.0
221	105.0
222	105.0
223	105.0
224	105.0
225	34.0
226	34.0
227	34.0
228	34.0
229	34.0
230	178.0
231	178.0
232	178.0
233	178.0
234	178.0
235	159.0
236	159.0
237	159.0
238	159.0
239	159.0
240	172.0
241	172.0
242	172.0
243	172.0
244	172.0
245	285.0
246	285.0
247	285.0
248	285.0
249	285.0
