0	196.0
1	196.0
2	196.0
3	196.0
4	196.0
5	333.0
6	333.0
7	333.0
8	333.0
9	333.0
10	334.0
11	334.0
12	334.0
13	334.0
14	334.0
15	195.0
16	195.0
17	195.0
18	195.0
19	195.0
20	373.0
21	373.0
22	373.0
23	373.0
24	373.0
25	404.0
26	404.0
27	404.0
28	404.0
29	404.0
30	229.0
31	229.0
32	229.0
33	229.0
34	229.0
35	468.0
36	468.0
37	468.0
38	468.0
39	468.0
40	64.0
41	64.0
42	64.0
43	64.0
44	64.0
45	320.0
46	320.0
47	320.0
48	320.0
49	320.0
50	250.0
51	250.0
52	250.0
53	250.0
54	250.0
55	210.0
56	210.0
57	210.0
58	210.0
59	210.0
60	423.0
61	423.0
62	423.0
63	423.0
64	423.0
65	348.0
66	348.0
67	348.0
68	348.0
69	348.0
70	154.0
71	154.0
72	154.0
73	154.0
74	154.0
75	326.0
76	326.0
77	326.0
78	326.0
79	326.0
80	68.0
81	68.0
82	68.0
83	68.0
84	68.0
85	403.0
86	403.0
87	403.0
88	403.0
89	403.0
90	383.0
91	383.0
92	383.0
93	383.0
94	383.0
95	41.0
96	41.0
97	41.0
98	41.0
99	41.0
100	66.0
101	66.0
102	66.0
103	66.0
104	66.0
105	439.0
106	439.0
107	439.0
108	439.0
109	439.0
110	68.0
111	68.0
112	68.0
113	68.0
114	68.0
115	374.0
116	374.0
117	374.0
118	374.0
119	374.0
120	437.0
121	437.0
122	437.0
123	437.0
124	437.0
125	431.0
126	431.0
127	431.0
128	431.0
129	431.0
130	206.0
131	206.0
132	206.0
133	206.0
134	206.0
135	230.0
136	230.0
137	230.0
138	230.0
139	230.0
140	407.0
141	407.0
142	407.0
143	407.0
144	407.0
145	358.0
146	358.0
147	358.0
148	358.0
149	358.0
150	173.0
151	173.0
152	173.0
153	173.0
154	173.0
155	69.0
156	69.0
157	69.0
158	69.0
159	69.0
160	94.0
161	94.0
162	94.0
163	94.0
164	94.0
165	348.0
166	348.0
167	348.0
168	348.0
169	348.0
170	370.0
171	370.0
172	370.0
173	370.0
174	370.0
175	208.0
176	208.0
177	208.0
178	208.0
179	208.0
180	108.0
181	108.0
182	108.0
183	108.0
184	108.0
185	447.0
186	447.0
187	447.0
188	447.0
189	447.0
190	5.0
191	5.0
192	5.0
193	5.0
194	5.0
195	263.0
196	263.0
197	263.0
198	263.0
199	263.0
200	382.0
201	382.0
202	382.0
203	382.0
204	382.0
205	425.0
206	425.0
207	425.0
208	425.0
209	425.0
210	326.0
211	326.0
212	326.0
213	326.0
214	326.0
215	308.0
216	308.0
217	308.0
218	308.0
219	308.0
220	105.0
221	105.0
222	105.0
223	105.0
224	105.0
225	41.0
226	41.0
227	41.0
228	41.0
229	41.0
230	439.0
231	439.0
232	439.0
233	439.0
234	439.0
235	409.0
236	409.0
237	409.0
238	409.0
239	409.0
240	211.0
241	211.0
242	211.0
243	211.0
244	211.0
245	212.0
246	212.0
247	212.0
248	212.0
249	212.0
