0	109.0
1	109.0
2	109.0
3	109.0
4	109.0
5	169.0
6	169.0
7	169.0
8	169.0
9	169.0
10	54.0
11	54.0
12	54.0
13	54.0
14	54.0
15	182.0
16	182.0
17	182.0
18	182.0
19	182.0
20	226.0
21	226.0
22	226.0
23	226.0
24	226.0
25	264.0
26	264.0
27	264.0
28	264.0
29	264.0
30	225.0
31	225.0
32	225.0
33	225.0
34	225.0
35	85.0
36	85.0
37	85.0
38	85.0
39	85.0
40	76.0
41	76.0
42	76.0
43	76.0
44	76.0
45	199.0
46	199.0
47	199.0
48	199.0
49	199.0
50	282.0
51	282.0
52	282.0
53	282.0
54	282.0
55	280.0
56	280.0
57	280.0
58	280.0
59	280.0
60	275.0
61	275.0
62	275.0
63	275.0
64	275.0
65	7.0
66	7.0
67	7.0
68	7.0
69	7.0
70	39.0
71	39.0
72	39.0
73	39.0
74	39.0
75	60.0
76	60.0
77	60.0
78	60.0
79	60.0
80	15.0
81	15.0
82	15.0
83	15.0
84	15.0
85	269.0
86	269.0
87	269.0
88	269.0
89	269.0
90	266.0
91	266.0
92	266.0
93	266.0
94	266.0
95	152.0
96	152.0
97	152.0
98	152.0
99	152.0
100	139.0
101	139.0
102	139.0
103	139.0
104	139.0
105	230.0
106	230.0
107	230.0
108	230.0
109	230.0
110	14.0
111	14.0
112	14.0
113	14.0
114	14.0
115	312.0
116	312.0
117	312.0
118	312.0
119	312.0
120	91.0
121	91.0
122	91.0
123	91.0
124	91.0
125	209.0
126	209.0
127	209.0
128	209.0
129	209.0
130	336.0
131	336.0
132	336.0
133	336.0
134	336.0
135	58.0
136	58.0
137	58.0
138	58.0
139	58.0
140	301.0
141	301.0
142	301.0
143	301.0
144	301.0
145	338.0
146	338.0
147	338.0
148	338.0
149	338.0
150	314.0
151	314.0
152	314.0
153	314.0
154	314.0
155	310.0
156	310.0
157	310.0
158	310.0
159	310.0
160	186.0
161	186.0
162	186.0
163	186.0
164	186.0
165	275.0
166	275.0
167	275.0
168	275.0
169	275.0
170	76.0
171	76.0
172	76.0
173	76.0
174	76.0
175	247.0
176	247.0
177	247.0
178	247.0
179	247.0
180	140.0
181	140.0
182	140.0
183	140.0
184	140.0
185	69.0
186	69.0
187	69.0
188	69.0
189	69.0
190	326.0
191	326.0
192	326.0
193	326.0
194	326.0
195	93.0
196	93.0
197	93.0
198	93.0
199	93.0
200	216.0
201	216.0
202	216.0
203	216.0
204	216.0
205	8.0
206	8.0
207	8.0
208	8.0
209	8.0
210	244.0
211	244.0
212	244.0
213	244.0
214	244.0
215	66.0
216	66.0
217	66.0
218	66.0
219	66.0
220	81.0
221	81.0
222	81.0
223	81.0
224	81.0
225	317.0
226	317.0
227	317.0
228	317.0
229	317.0
230	353.0
231	353.0
232	353.0
233	353.0
234	353.0
235	79.0
236	79.0
237	79.0
238	79.0
239	79.0
240	62.0
241	62.0
242	62.0
243	62.0
244	62.0
245	241.0
246	241.0
247	241.0
248	241.0
249	241.0
