0	474.0
1	474.0
2	474.0
3	474.0
4	474.0
5	25.0
6	25.0
7	25.0
8	25.0
9	25.0
10	411.0
11	411.0
12	411.0
13	411.0
14	411.0
15	90.0
16	90.0
17	90.0
18	90.0
19	90.0
20	443.0
21	443.0
22	443.0
23	443.0
24	443.0
25	117.0
26	117.0
27	117.0
28	117.0
29	117.0
30	119.0
31	119.0
32	119.0
33	119.0
34	119.0
35	490.0
36	490.0
37	490.0
38	490.0
39	490.0
40	314.0
41	314.0
42	314.0
43	314.0
44	314.0
45	330.0
46	330.0
47	330.0
48	330.0
49	330.0
50	361.0
51	361.0
52	361.0
53	361.0
54	361.0
55	36.0
56	36.0
57	36.0
58	36.0
59	36.0
60	31.0
61	31.0
62	31.0
63	31.0
64	31.0
65	394.0
66	394.0
67	394.0
68	394.0
69	394.0
70	171.0
71	171.0
72	171.0
73	171.0
74	171.0
75	401.0
76	401.0
77	401.0
78	401.0
79	401.0
80	16.0
81	16.0
82	16.0
83	16.0
84	16.0
85	338.0
86	338.0
87	338.0
88	338.0
89	338.0
90	318.0
91	318.0
92	318.0
93	318.0
94	318.0
95	78.0
96	78.0
97	78.0
98	78.0
99	78.0
100	334.0
101	334.0
102	334.0
103	334.0
104	334.0
105	415.0
106	415.0
107	415.0
108	415.0
109	415.0
110	129.0
111	129.0
112	129.0
113	129.0
114	129.0
115	135.0
116	135.0
117	135.0
118	135.0
119	135.0
120	351.0
121	351.0
122	351.0
123	351.0
124	351.0
125	466.0
126	466.0
127	466.0
128	466.0
129	466.0
130	58.0
131	58.0
132	58.0
133	58.0
134	58.0
135	397.0
136	397.0
137	397.0
138	397.0
139	397.0
140	75.0
141	75.0
142	75.0
143	75.0
144	75.0
145	329.0
146	329.0
147	329.0
148	329.0
149	329.0
150	91.0
151	91.0
152	91.0
153	91.0
154	91.0
155	283.0
156	283.0
157	283.0
158	283.0
159	283.0
160	176.0
161	176.0
162	176.0
163	176.0
164	176.0
165	414.0
166	414.0
167	414.0
168	414.0
169	414.0
170	165.0
171	165.0
172	165.0
173	165.0
174	165.0
175	468.0
176	468.0
177	468.0
178	468.0
179	468.0
180	139.0
181	139.0
182	139.0
183	139.0
184	139.0
185	42.0
186	42.0
187	42.0
188	42.0
189	42.0
190	330.0
191	330.0
192	330.0
193	330.0
194	330.0
195	142.0
196	142.0
197	142.0
198	142.0
199	142.0
200	294.0
201	294.0
202	294.0
203	294.0
204	294.0
205	121.0
206	121.0
207	121.0
208	121.0
209	121.0
210	259.0
211	259.0
212	259.0
213	259.0
214	259.0
215	133.0
216	133.0
217	133.0
218	133.0
219	133.0
220	433.0
221	433.0
222	433.0
223	433.0
224	433.0
225	409.0
226	409.0
227	409.0
228	409.0
229	409.0
230	124.0
231	124.0
232	124.0
233	124.0
234	124.0
235	493.0
236	493.0
237	493.0
238	493.0
239	493.0
240	67.0
241	67.0
242	67.0
243	67.0
244	67.0
245	348.0
246	348.0
247	348.0
248	348.0
249	348.0
