0	13.0
1	13.0
2	13.0
3	13.0
4	13.0
5	10.0
6	10.0
7	10.0
8	10.0
9	10.0
10	2.0
11	2.0
12	2.0
13	2.0
14	2.0
15	14.0
16	14.0
17	14.0
18	14.0
19	14.0
20	2.0
21	2.0
22	2.0
23	2.0
24	2.0
25	14.0
26	14.0
27	14.0
28	14.0
29	14.0
30	8.0
31	8.0
32	8.0
33	8.0
34	8.0
35	9.0
36	9.0
37	9.0
38	9.0
39	9.0
40	11.0
41	11.0
42	11.0
43	11.0
44	11.0
45	14.0
46	14.0
47	14.0
48	14.0
49	14.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	1.0
56	1.0
57	1.0
58	1.0
59	1.0
60	2.0
61	2.0
62	2.0
63	2.0
64	2.0
65	7.0
66	7.0
67	7.0
68	7.0
69	7.0
70	10.0
71	10.0
72	10.0
73	10.0
74	10.0
75	13.0
76	13.0
77	13.0
78	13.0
79	13.0
80	6.0
81	6.0
82	6.0
83	6.0
84	6.0
85	13.0
86	13.0
87	13.0
88	13.0
89	13.0
90	13.0
91	13.0
92	13.0
93	13.0
94	13.0
95	6.0
96	6.0
97	6.0
98	6.0
99	6.0
100	5.0
101	5.0
102	5.0
103	5.0
104	5.0
105	11.0
106	11.0
107	11.0
108	11.0
109	11.0
110	9.0
111	9.0
112	9.0
113	9.0
114	9.0
115	3.0
116	3.0
117	3.0
118	3.0
119	3.0
120	1.0
121	1.0
122	1.0
123	1.0
124	1.0
125	7.0
126	7.0
127	7.0
128	7.0
129	7.0
130	7.0
131	7.0
132	7.0
133	7.0
134	7.0
135	5.0
136	5.0
137	5.0
138	5.0
139	5.0
140	13.0
141	13.0
142	13.0
143	13.0
144	13.0
145	2.0
146	2.0
147	2.0
148	2.0
149	2.0
150	11.0
151	11.0
152	11.0
153	11.0
154	11.0
155	14.0
156	14.0
157	14.0
158	14.0
159	14.0
160	7.0
161	7.0
162	7.0
163	7.0
164	7.0
165	2.0
166	2.0
167	2.0
168	2.0
169	2.0
170	15.0
171	15.0
172	15.0
173	15.0
174	15.0
175	3.0
176	3.0
177	3.0
178	3.0
179	3.0
180	5.0
181	5.0
182	5.0
183	5.0
184	5.0
185	6.0
186	6.0
187	6.0
188	6.0
189	6.0
190	9.0
191	9.0
192	9.0
193	9.0
194	9.0
195	15.0
196	15.0
197	15.0
198	15.0
199	15.0
200	10.0
201	10.0
202	10.0
203	10.0
204	10.0
205	10.0
206	10.0
207	10.0
208	10.0
209	10.0
210	12.0
211	12.0
212	12.0
213	12.0
214	12.0
215	12.0
216	12.0
217	12.0
218	12.0
219	12.0
220	13.0
221	13.0
222	13.0
223	13.0
224	13.0
225	15.0
226	15.0
227	15.0
228	15.0
229	15.0
230	7.0
231	7.0
232	7.0
233	7.0
234	7.0
235	2.0
236	2.0
237	2.0
238	2.0
239	2.0
240	9.0
241	9.0
242	9.0
243	9.0
244	9.0
245	10.0
246	10.0
247	10.0
248	10.0
249	10.0
