0	249.0
1	249.0
2	249.0
3	249.0
4	249.0
5	402.0
6	402.0
7	402.0
8	402.0
9	402.0
10	355.0
11	355.0
12	355.0
13	355.0
14	355.0
15	355.0
16	355.0
17	355.0
18	355.0
19	355.0
20	96.0
21	96.0
22	96.0
23	96.0
24	96.0
25	428.0
26	428.0
27	428.0
28	428.0
29	428.0
30	267.0
31	267.0
32	267.0
33	267.0
34	267.0
35	98.0
36	98.0
37	98.0
38	98.0
39	98.0
40	196.0
41	196.0
42	196.0
43	196.0
44	196.0
45	234.0
46	234.0
47	234.0
48	234.0
49	234.0
50	411.0
51	411.0
52	411.0
53	411.0
54	411.0
55	15.0
56	15.0
57	15.0
58	15.0
59	15.0
60	167.0
61	167.0
62	167.0
63	167.0
64	167.0
65	160.0
66	160.0
67	160.0
68	160.0
69	160.0
70	50.0
71	50.0
72	50.0
73	50.0
74	50.0
75	274.0
76	274.0
77	274.0
78	274.0
79	274.0
80	16.0
81	16.0
82	16.0
83	16.0
84	16.0
85	374.0
86	374.0
87	374.0
88	374.0
89	374.0
90	274.0
91	274.0
92	274.0
93	274.0
94	274.0
95	87.0
96	87.0
97	87.0
98	87.0
99	87.0
100	325.0
101	325.0
102	325.0
103	325.0
104	325.0
105	368.0
106	368.0
107	368.0
108	368.0
109	368.0
110	45.0
111	45.0
112	45.0
113	45.0
114	45.0
115	411.0
116	411.0
117	411.0
118	411.0
119	411.0
120	156.0
121	156.0
122	156.0
123	156.0
124	156.0
125	396.0
126	396.0
127	396.0
128	396.0
129	396.0
130	121.0
131	121.0
132	121.0
133	121.0
134	121.0
135	142.0
136	142.0
137	142.0
138	142.0
139	142.0
140	381.0
141	381.0
142	381.0
143	381.0
144	381.0
145	1.0
146	1.0
147	1.0
148	1.0
149	1.0
150	110.0
151	110.0
152	110.0
153	110.0
154	110.0
155	98.0
156	98.0
157	98.0
158	98.0
159	98.0
160	178.0
161	178.0
162	178.0
163	178.0
164	178.0
165	118.0
166	118.0
167	118.0
168	118.0
169	118.0
170	341.0
171	341.0
172	341.0
173	341.0
174	341.0
175	174.0
176	174.0
177	174.0
178	174.0
179	174.0
180	217.0
181	217.0
182	217.0
183	217.0
184	217.0
185	135.0
186	135.0
187	135.0
188	135.0
189	135.0
190	39.0
191	39.0
192	39.0
193	39.0
194	39.0
195	280.0
196	280.0
197	280.0
198	280.0
199	280.0
200	52.0
201	52.0
202	52.0
203	52.0
204	52.0
205	129.0
206	129.0
207	129.0
208	129.0
209	129.0
210	381.0
211	381.0
212	381.0
213	381.0
214	381.0
215	69.0
216	69.0
217	69.0
218	69.0
219	69.0
220	294.0
221	294.0
222	294.0
223	294.0
224	294.0
225	191.0
226	191.0
227	191.0
228	191.0
229	191.0
230	292.0
231	292.0
232	292.0
233	292.0
234	292.0
235	293.0
236	293.0
237	293.0
238	293.0
239	293.0
240	13.0
241	13.0
242	13.0
243	13.0
244	13.0
245	350.0
246	350.0
247	350.0
248	350.0
249	350.0
