0	14.89
0.1	14.89
0.42	62.65
3.74	73.18
6.88	73.18
9.09	86.14
10.14	86.14
10.41	86.14
12.88	76.45
14.65	76.45
17.87	88.83
19.9	88.83
22.0	88.83
22.16	20.29
25.3	52.74
26.89	52.74
28.99	52.74
31.36	73.03
33.58	73.03
36.1	73.03
36.96	41.2
37.46	41.2
39.64	46.94
41.35	64.78
42.81	64.78
44.12	64.78
46.14	23.37
48.53	62.28
50.98	80.18
51.26	47.51
53.52	47.51
54.68	47.51
55.09	49.85
58.18	49.85
60.34	64.72
60.64	64.72
64.08	61.93
64.88	61.93
65.14	61.93
66.67	1.91
66.89	1.91
68.19	67.85
69.0	70.26
71.45	70.26
73.51	57.07
73.71	57.07
76.54	7.88
77.38	7.88
78.31	7.88
81.35	23.28
84.81	23.28
86.44	85.63
89.93	85.63
90.69	85.63
93.14	71.33
94.32	71.33
97.64	63.56
100.29	63.56
102.79	84.85
103.8	84.85
105.66	84.85
106.63	72.95
107.34	72.95
110.82	72.95
113.83	45.49
114.79	47.81
117.73	47.81
118.66	47.81
122.11	63.57
123.93	74.42
126.7	74.42
129.18	74.42
132.35	51.5
133.88	51.5
135.98	51.5
137.27	2.29
137.98	2.29
141.41	33.27
142.69	33.27
143.45	59.28
143.65	59.28
146.25	42.61
149.16	42.61
150.88	42.61
152.01	73.61
154.4	64.93
156.15	90.47
156.29	5.87
156.7	5.87
157.65	5.87
158.98	90.51
160.1	90.51
163.46	82.5
166.55	82.5
169.36	94.41
172.23	94.41
172.53	22.73
174.23	61.49
176.76	61.49
178.9	61.49
181.6	84.09
183.22	84.09
184.09	84.09
185.72	1.05
187.48	1.05
187.86	1.05
188.42	88.38
188.6	23.91
188.76	23.91
190.06	80.09
190.72	80.09
192.25	59.28
193.39	70.2
195.22	59.97
196.96	59.97
199.91	20.33
202.81	20.33
204.99	20.33
207.97	95.35
209.46	95.35
211.89	95.35
212.69	87.81
213.93	11.5
216.21	11.5
217.7	11.5
220.12	22.78
220.37	22.78
220.78	10.92
223.95	10.92
225.24	10.92
227.08	90.11
229.04	66.49
231.4	66.49
233.32	66.49
235.96	82.5
236.91	82.5
238.08	50.92
241.05	59.18
243.08	57.46
244.55	57.46
247.61	57.46
249.52	40.0
251.02	56.79
252.59	56.79
253.47	56.79
255.58	80.63
257.56	80.63
259.28	80.63
261.05	14.88
261.19	13.8
264.15	61.72
264.4	61.72
267.73	41.38
269.08	41.38
271.5	41.38
272.26	61.05
273.31	61.05
274.46	87.63
275.63	87.63
277.81	87.63
278.61	58.01
281.46	58.01
282.4	58.01
285.11	20.93
287.24	20.93
290.48	43.44
291.12	65.62
293.16	12.49
295.75	82.81
298.64	82.81
