0	12.21
0.78	12.21
1.41	12.21
4.82	8.62
7.84	13.84
11.19	13.84
13.32	7.87
16.35	7.87
19.05	7.87
22.26	1.6
22.39	1.6
24.05	1.6
27.08	2.89
28.37	2.89
31.7	1.04
32.83	1.04
33.81	1.04
35.37	12.45
36.53	12.45
39.7	12.45
42.58	9.02
45.47	9.02
46.47	11.01
46.69	12.72
49.08	12.72
51.44	4.1
53.33	7.17
55.84	7.17
56.73	7.17
59.29	12.08
61.34	12.08
62.66	12.08
65.41	9.55
65.68	9.55
68.95	13.73
69.07	13.73
70.98	5.56
74.1	10.59
74.83	10.59
76.76	10.59
78.61	4.11
81.72	2.52
81.95	6.03
83.7	6.03
84.75	6.03
85.27	4.44
87.14	4.44
88.56	5.6
90.88	5.6
93.3	5.6
95.69	0.67
96.42	6.84
97.86	6.84
99.21	6.84
101.32	3.09
102.94	3.69
103.76	3.69
106.17	13.38
106.62	13.38
109.41	10.58
112.34	2.14
115.13	1.44
117.63	12.2
118.54	9.96
120.96	8.84
122.56	8.84
123.93	12.58
125.35	12.58
127.67	12.58
127.96	9.56
129.41	9.56
131.15	6.8
134.17	6.8
137.48	6.8
138.43	13.21
138.89	13.21
139.41	9.06
140.38	0.28
143.62	0.28
143.95	0.75
146.12	0.75
146.41	0.75
147.33	0.28
148.57	0.28
151.99	0.28
155.47	13.1
156.53	13.1
157.84	3.78
159.71	3.78
161.95	3.78
164.77	2.82
167.21	2.82
168.98	12.07
171.37	1.39
174.53	1.39
176.94	13.27
180.07	13.27
181.27	7.96
183.75	13.96
183.97	7.5
184.88	12.49
187.81	12.49
188.59	10.84
190.5	3.91
191.22	3.41
193.99	3.41
197.28	3.41
198.14	10.21
200.07	10.21
200.73	10.21
202.51	3.4
205.6	3.4
208.65	3.4
209.02	2.83
210.53	2.83
213.42	4.8
215.22	0.89
216.23	3.68
218.92	3.68
221.09	3.68
222.52	3.01
225.35	3.01
226.38	3.01
229.59	3.98
231.7	3.98
233.04	0.81
233.63	0.81
236.12	0.81
236.73	10.98
237.17	10.98
238.06	9.46
239.83	7.56
241.56	7.56
242.86	7.56
244.41	11.47
245.99	11.47
247.93	5.01
250.93	5.01
251.17	10.08
251.85	13.23
253.5	13.23
256.62	4.92
257.49	4.92
258.06	2.61
260.07	5.96
261.66	5.96
262.49	6.47
263.33	6.47
263.46	6.47
265.97	12.96
267.46	12.96
269.05	12.96
270.35	0.43
271.9	0.43
274.11	0.43
275.78	2.94
276.7	12.31
276.89	12.31
277.6	13.95
280.32	13.95
282.77	13.95
283.77	7.1
284.17	7.1
285.53	7.1
288.5	5.67
290.29	5.67
292.34	5.67
295.38	12.88
297.25	12.88
