0	11.6
0.34	11.6
3.15	11.6
4.77	2.45
4.88	10.45
7.24	22.18
8.8	22.18
11.8	10.51
13.11	10.51
16.34	14.54
16.83	22.17
18.7	22.17
19.27	22.17
21.51	14.83
23.06	14.83
24.11	12.96
26.11	12.96
29.39	12.96
30.57	18.14
31.54	18.14
34.63	5.65
37.24	5.65
38.96	5.65
41.49	21.28
44.16	7.49
44.42	7.49
47.6	21.43
48.82	21.43
49.24	21.43
52.0	5.24
52.43	4.97
53.89	4.97
56.97	4.97
57.81	15.85
60.43	20.6
61.01	20.6
63.17	20.6
65.45	1.77
67.22	1.77
69.09	1.77
71.84	19.53
73.69	19.06
75.82	9.48
76.61	9.48
76.92	14.52
79.71	14.52
79.88	14.52
82.71	1.37
83.78	1.37
86.23	4.45
89.65	21.47
92.75	21.47
93.91	2.76
94.18	2.76
95.66	2.76
99.09	18.25
102.22	13.86
104.18	2.43
106.5	18.62
109.57	6.02
110.36	6.02
111.47	6.02
113.91	0.36
117.03	0.36
120.47	0.36
123.71	11.93
126.11	14.05
127.66	14.05
129.63	17.24
130.65	17.24
133.45	1.85
133.9	1.85
137.15	8.84
139.13	8.84
142.11	17.77
143.57	12.55
145.25	17.41
146.12	15.68
146.46	15.68
146.75	22.78
148.0	12.11
150.34	14.44
151.9	13.04
152.27	13.04
155.53	13.04
158.12	11.56
161.03	11.56
163.69	2.41
164.35	14.8
166.29	14.8
166.88	8.93
168.49	8.93
169.54	1.7
171.83	4.57
174.99	4.57
177.15	7.39
179.38	7.39
182.01	7.39
182.99	13.6
186.43	8.59
187.74	8.59
189.38	8.59
190.02	14.82
190.14	14.82
190.73	14.82
191.2	15.65
191.71	7.04
193.07	7.04
195.52	7.04
198.75	12.51
199.43	12.43
199.69	12.43
202.42	1.92
204.7	1.92
206.65	1.92
208.82	12.16
211.6	21.32
213.52	21.32
216.75	4.34
218.71	15.2
219.54	15.2
221.83	10.49
222.38	10.49
225.58	10.49
225.91	17.03
227.37	17.7
229.34	17.7
230.77	17.7
233.46	6.65
236.35	6.65
237.14	19.32
240.04	19.32
240.8	20.91
241.73	19.51
243.07	18.07
246.33	18.07
248.9	9.99
250.31	19.94
252.38	19.94
255.34	19.94
258.43	2.93
260.9	2.93
263.66	2.93
265.72	14.82
267.62	14.82
269.58	14.82
271.24	13.67
274.08	13.8
275.71	13.8
276.86	13.8
277.24	14.53
278.07	14.53
281.09	14.53
281.6	15.25
282.65	11.88
282.79	11.88
284.78	11.88
287.06	15.55
290.52	15.55
291.34	9.22
292.22	8.18
292.56	8.18
295.8	8.18
298.41	6.76
