0	57.46
1.0	46.64
3.64	46.64
5.34	55.01
6.33	55.01
8.2	33.8
8.91	46.59
11.07	83.63
13.11	83.63
16.38	60.84
18.05	60.84
20.69	60.84
21.27	74.49
24.44	0.59
24.67	0.59
26.99	0.59
27.11	40.12
30.25	40.12
32.75	25.21
32.86	65.62
33.84	65.62
34.32	29.47
37.06	29.47
40.41	29.47
41.56	77.35
42.17	25.39
44.52	25.39
46.95	75.36
49.12	82.41
51.56	82.41
51.74	80.52
53.01	0.34
55.84	0.34
57.27	0.34
60.31	44.63
62.53	44.63
64.53	10.68
65.28	66.95
66.4	83.77
68.26	83.77
70.12	83.77
72.01	42.5
74.82	42.5
76.32	38.55
79.75	47.65
82.52	15.6
83.24	86.61
86.4	86.61
87.25	78.07
90.23	61.59
90.76	76.57
91.34	76.57
93.18	55.3
94.91	51.99
95.47	70.36
97.81	59.1
100.37	59.1
101.52	59.1
102.0	64.13
102.61	64.13
104.98	64.13
105.49	46.4
107.94	46.4
110.31	46.4
112.85	89.94
113.04	89.94
114.23	21.14
115.24	21.14
117.0	23.35
118.96	23.18
120.01	63.91
123.31	63.91
125.97	41.35
127.55	82.41
130.18	82.41
131.05	82.41
134.44	55.53
134.96	55.53
137.24	64.61
140.22	64.61
142.35	6.24
143.6	6.24
144.39	6.24
146.54	44.35
149.19	44.35
151.97	74.04
154.22	74.04
155.43	34.61
157.88	34.61
160.81	6.58
163.79	6.58
167.08	65.07
168.67	80.28
172.05	80.28
173.44	68.98
175.72	68.98
177.79	68.98
181.21	29.79
183.66	29.79
184.54	65.32
186.3	65.32
189.53	64.1
192.09	12.7
193.46	12.7
194.99	12.7
197.29	10.03
199.13	73.13
202.62	73.13
203.59	43.89
205.12	3.35
208.16	3.35
209.27	84.85
210.97	65.18
213.78	65.18
214.95	65.18
215.36	1.15
217.13	1.15
218.73	64.17
219.38	64.17
222.66	64.17
225.09	63.97
228.5	63.97
229.53	63.97
232.98	40.33
234.23	40.33
235.72	57.94
238.8	57.94
241.14	19.79
243.3	19.79
245.98	89.59
247.47	89.59
247.61	89.59
249.15	34.85
252.43	34.85
253.1	19.07
254.38	41.92
256.49	41.92
259.67	41.92
260.56	25.88
260.87	27.93
262.38	27.93
264.94	19.23
265.77	19.23
269.0	19.23
271.14	0.3
274.58	0.3
275.62	0.3
277.13	84.43
277.89	84.43
278.59	35.63
280.46	35.63
281.72	35.63
285.02	49.27
287.74	49.27
289.3	62.75
292.26	62.75
293.82	62.75
295.49	50.23
296.95	50.23
299.77	59.89
