0	12.37
0.33	12.37
3.09	1.6
5.51	1.6
5.61	1.6
6.98	11.14
7.36	0.51
10.53	0.51
12.35	3.5
15.5	15.65
16.01	15.65
18.11	5.58
20.17	5.84
21.1	5.84
23.52	5.84
24.49	11.9
26.95	11.9
29.64	11.9
30.56	7.73
32.78	1.21
33.07	1.21
35.39	9.35
38.11	9.79
40.5	9.79
42.89	9.79
46.01	11.36
48.15	11.36
50.6	5.35
50.87	5.35
52.1	5.35
54.04	2.42
55.8	2.42
56.24	13.34
57.54	3.56
59.2	3.56
61.21	7.84
61.68	7.84
62.25	7.84
65.43	10.8
68.02	13.85
70.58	0.83
70.81	0.83
73.0	0.83
75.24	13.03
77.32	13.03
78.2	13.03
79.6	3.88
80.42	3.88
83.37	3.88
86.59	1.24
87.18	1.24
88.79	11.06
91.0	11.21
94.25	5.46
94.62	5.46
96.48	4.66
97.92	4.66
99.83	5.56
100.9	5.56
103.75	14.06
106.7	14.06
106.84	14.06
106.99	6.45
108.28	6.45
109.17	7.9
112.59	7.9
113.64	7.9
115.3	2.43
115.86	6.12
117.24	0.99
120.31	13.31
123.79	3.85
125.89	3.85
127.96	3.85
131.07	4.2
132.33	4.2
132.46	9.36
133.77	10.38
135.98	8.49
136.12	2.54
139.17	2.54
140.38	8.04
142.6	8.04
146.07	8.04
147.8	9.49
150.81	9.49
153.39	15.69
155.4	6.3
157.92	6.3
159.21	6.3
161.81	3.43
164.96	11.77
167.17	11.77
169.81	11.77
170.78	13.9
172.77	1.36
172.93	1.36
173.41	7.47
175.26	3.05
177.19	3.05
180.49	15.91
180.67	15.25
182.22	13.75
182.99	9.5
184.83	9.5
184.97	9.5
185.31	9.67
185.81	12.08
186.05	12.08
186.99	10.95
188.66	10.95
189.87	10.95
191.19	13.67
191.77	13.67
192.81	13.67
193.79	6.45
195.3	6.45
197.2	13.14
197.52	11.33
198.58	11.33
201.29	11.33
201.75	4.56
202.98	4.56
204.75	12.75
207.94	12.75
210.94	12.75
213.08	12.78
213.53	12.78
216.22	12.78
218.81	6.22
218.91	6.22
219.86	15.43
222.32	3.3
225.05	8.43
227.14	8.43
230.26	8.43
231.34	13.95
233.89	5.39
236.0	5.39
237.81	5.39
238.98	13.44
241.8	13.44
243.47	13.44
245.36	1.68
248.81	1.68
250.95	1.68
254.2	1.07
254.38	1.07
256.94	3.39
260.37	3.39
263.44	3.39
264.03	9.83
265.24	9.83
266.14	9.83
267.36	1.82
268.16	1.82
268.43	1.82
268.76	1.72
270.35	1.72
270.6	1.72
272.22	5.48
273.81	11.22
276.48	11.22
276.77	13.76
279.01	11.55
281.56	12.12
283.53	12.12
286.4	10.3
286.6	10.3
287.53	10.3
290.1	9.14
291.99	9.14
294.64	2.74
296.39	4.72
297.21	4.72
298.81	4.72
