0	0.67
0.87	2.56
1.42	2.56
2.66	2.56
3.04	0.38
3.89	0.38
4.16	1.5
5.36	1.5
8.77	1.34
9.67	1.34
13.1	1.34
14.43	1.22
15.07	1.22
16.75	2.38
18.37	4.18
19.48	4.18
19.92	4.18
23.33	1.81
23.77	1.81
25.3	3.33
26.33	3.33
29.56	3.33
31.59	2.83
34.41	2.83
36.28	2.83
37.14	0.65
38.07	0.65
38.96	0.74
41.26	0.74
42.76	0.74
45.22	3.78
48.29	2.32
49.37	2.32
49.51	3.78
51.06	3.78
53.17	3.78
55.68	2.99
56.61	2.35
57.35	2.35
58.1	2.1
58.39	2.1
61.3	2.1
61.55	4.34
62.28	1.36
63.17	1.36
64.53	1.02
66.79	1.02
68.73	4.9
71.76	4.9
73.4	4.9
75.33	1.64
76.79	1.64
79.43	1.64
80.15	0.34
81.14	0.34
84.36	0.34
87.2	2.28
87.55	2.28
89.35	3.77
91.66	0.7
93.08	4.86
94.48	4.86
95.53	4.25
98.41	0.7
99.47	0.7
100.75	0.7
101.86	1.36
104.19	1.36
105.36	3.59
106.77	1.1
107.33	2.62
109.16	2.62
111.72	2.95
114.08	2.95
117.01	2.95
118.71	2.44
121.87	2.44
124.97	0.58
127.98	3.19
129.68	3.19
131.48	2.45
133.85	1.2
136.11	3.04
137.48	3.04
139.45	4.65
141.49	4.65
144.19	0.24
144.49	0.24
146.7	0.24
148.63	1.05
149.54	1.05
149.97	1.05
151.32	2.96
152.53	2.96
154.09	2.96
157.48	2.63
159.6	1.03
161.41	1.03
163.84	1.07
164.19	1.07
165.9	4.76
167.42	4.76
170.46	1.64
172.2	1.64
174.01	1.64
174.52	1.17
177.48	1.17
179.36	1.78
182.16	3.96
185.05	3.66
186.5	1.21
189.75	1.61
192.56	1.61
195.95	4.1
196.84	4.1
197.65	4.1
200.97	4.78
203.68	4.78
203.85	3.4
205.93	3.4
208.59	3.88
212.06	3.95
212.89	2.98
214.48	2.98
216.51	2.98
218.37	3.99
221.38	3.99
222.74	4.36
223.34	4.06
224.26	4.66
225.05	4.66
226.99	3.93
227.76	3.93
230.32	3.93
232.47	2.77
234.6	3.14
237.61	3.14
238.63	0.41
241.2	0.41
242.16	0.41
244.41	4.96
245.97	4.96
249.17	4.96
249.86	4.72
252.49	4.72
255.61	4.72
255.95	2.82
256.67	2.82
256.86	1.87
259.02	1.87
261.83	4.9
262.16	4.9
262.97	4.9
263.75	4.51
267.2	4.51
269.66	4.44
272.38	4.44
275.85	4.44
278.86	1.42
280.93	1.42
282.48	1.67
285.17	1.67
287.67	1.04
289.01	1.04
292.21	2.97
294.28	2.76
296.74	2.76
298.9	4.01
