0	102272.0
1	102272.0
2	102272.0
3	102272.0
4	102272.0
5	144492.0
6	144492.0
7	144492.0
8	144492.0
9	144492.0
10	301315.0
11	301315.0
12	301315.0
13	301315.0
14	301315.0
15	36490.0
16	36490.0
17	36490.0
18	36490.0
19	36490.0
20	281882.0
21	281882.0
22	281882.0
23	281882.0
24	281882.0
25	260590.0
26	260590.0
27	260590.0
28	260590.0
29	260590.0
30	136522.0
31	136522.0
32	136522.0
33	136522.0
34	136522.0
35	154801.0
36	154801.0
37	154801.0
38	154801.0
39	154801.0
40	258373.0
41	258373.0
42	258373.0
43	258373.0
44	258373.0
45	199841.0
46	199841.0
47	199841.0
48	199841.0
49	199841.0
50	351881.0
51	351881.0
52	351881.0
53	351881.0
54	351881.0
55	282516.0
56	282516.0
57	282516.0
58	282516.0
59	282516.0
60	310950.0
61	310950.0
62	310950.0
63	310950.0
64	310950.0
65	351458.0
66	351458.0
67	351458.0
68	351458.0
69	351458.0
70	64950.0
71	64950.0
72	64950.0
73	64950.0
74	64950.0
75	272231.0
76	272231.0
77	272231.0
78	272231.0
79	272231.0
80	308428.0
81	308428.0
82	308428.0
83	308428.0
84	308428.0
85	218903.0
86	218903.0
87	218903.0
88	218903.0
89	218903.0
90	281986.0
91	281986.0
92	281986.0
93	281986.0
94	281986.0
95	233630.0
96	233630.0
97	233630.0
98	233630.0
99	233630.0
100	160534.0
101	160534.0
102	160534.0
103	160534.0
104	160534.0
105	89162.0
106	89162.0
107	89162.0
108	89162.0
109	89162.0
110	153608.0
111	153608.0
112	153608.0
113	153608.0
114	153608.0
115	298507.0
116	298507.0
117	298507.0
118	298507.0
119	298507.0
120	120874.0
121	120874.0
122	120874.0
123	120874.0
124	120874.0
125	318275.0
126	318275.0
127	318275.0
128	318275.0
129	318275.0
130	211286.0
131	211286.0
132	211286.0
133	211286.0
134	211286.0
135	63862.0
136	63862.0
137	63862.0
138	63862.0
139	63862.0
140	148205.0
141	148205.0
142	148205.0
143	148205.0
144	148205.0
145	29376.0
146	29376.0
147	29376.0
148	29376.0
149	29376.0
150	321199.0
151	321199.0
152	321199.0
153	321199.0
154	321199.0
155	71280.0
156	71280.0
157	71280.0
158	71280.0
159	71280.0
160	64783.0
161	64783.0
162	64783.0
163	64783.0
164	64783.0
165	126380.0
166	126380.0
167	126380.0
168	126380.0
169	126380.0
170	329338.0
171	329338.0
172	329338.0
173	329338.0
174	329338.0
175	302077.0
176	302077.0
177	302077.0
178	302077.0
179	302077.0
180	176996.0
181	176996.0
182	176996.0
183	176996.0
184	176996.0
185	175841.0
186	175841.0
187	175841.0
188	175841.0
189	175841.0
190	275316.0
191	275316.0
192	275316.0
193	275316.0
194	275316.0
195	264260.0
196	264260.0
197	264260.0
198	264260.0
199	264260.0
200	202893.0
201	202893.0
202	202893.0
203	202893.0
204	202893.0
205	319563.0
206	319563.0
207	319563.0
208	319563.0
209	319563.0
210	230164.0
211	230164.0
212	230164.0
213	230164.0
214	230164.0
215	159794.0
216	159794.0
217	159794.0
218	159794.0
219	159794.0
220	194440.0
221	194440.0
222	194440.0
223	194440.0
224	194440.0
225	52738.0
226	52738.0
227	52738.0
228	52738.0
229	52738.0
230	61198.0
231	61198.0
232	61198.0
233	61198.0
234	61198.0
235	277591.0
236	277591.0
237	277591.0
238	277591.0
239	277591.0
240	127081.0
241	127081.0
242	127081.0
243	127081.0
244	127081.0
245	71534.0
246	71534.0
247	71534.0
248	71534.0
249	71534.0
