0	109.22
2.68	109.22
4.51	109.22
6.24	125.25
6.96	50.21
9.59	50.21
12.07	70.98
15.25	70.98
16.14	70.98
17.52	58.17
20.9	58.17
21.87	58.17
21.98	164.43
25.45	164.43
27.87	164.43
28.67	40.36
29.39	40.36
30.11	40.36
32.78	13.72
34.83	13.72
38.26	140.81
40.82	140.81
43.82	140.81
43.93	106.46
46.73	106.46
48.86	106.46
51.84	50.3
54.54	50.3
56.55	50.3
59.91	89.26
62.04	89.26
63.7	147.68
65.1	147.68
65.82	147.68
67.79	32.28
68.47	154.35
69.78	145.5
71.16	146.72
73.1	146.72
73.44	146.72
76.41	151.52
77.35	9.53
80.62	73.55
82.46	73.55
83.13	40.97
83.51	48.25
85.38	55.32
85.72	117.24
87.33	117.24
89.4	156.93
90.21	156.93
90.41	156.93
92.29	145.74
93.18	89.94
95.38	100.0
95.9	100.0
96.16	100.0
96.48	161.66
99.58	154.78
101.77	154.78
101.94	154.78
104.82	120.7
105.1	120.7
106.51	120.7
106.72	163.85
110.11	163.85
110.69	165.85
113.29	165.85
115.56	165.85
118.09	38.86
119.21	38.86
120.67	127.15
123.18	127.15
125.48	127.15
125.78	31.33
126.76	31.33
127.09	31.33
127.72	62.55
128.26	43.97
129.33	154.34
131.58	154.34
131.95	140.18
133.63	140.18
134.15	141.04
136.66	141.04
138.48	141.04
141.67	100.67
142.76	100.67
145.19	146.31
148.53	146.31
151.31	146.31
152.03	128.08
152.71	160.12
153.6	162.88
155.05	84.9
157.09	52.33
158.31	52.33
160.21	154.87
162.71	41.72
165.69	41.72
168.62	41.72
170.37	49.1
172.66	49.1
176.07	49.1
178.33	1.08
180.17	1.08
180.55	8.35
183.05	8.35
185.34	73.22
185.99	141.01
187.2	141.01
190.25	141.01
193.12	60.14
194.68	60.14
197.13	60.14
197.59	4.67
199.79	4.67
202.22	22.83
204.32	147.92
207.43	147.92
210.62	147.92
213.61	69.14
215.75	69.14
217.84	69.14
220.34	170.39
222.17	16.82
222.74	16.82
224.01	154.94
226.86	154.94
229.72	154.94
232.0	153.86
233.37	153.86
236.57	163.58
237.2	127.39
237.52	127.39
238.55	127.39
240.45	133.61
243.13	133.61
244.68	146.28
244.87	146.28
247.12	148.04
249.9	148.04
250.35	148.04
252.21	73.71
253.51	73.71
255.57	166.19
258.63	166.19
259.99	34.15
262.41	33.13
264.38	42.95
267.46	42.95
269.76	42.95
270.94	138.94
274.36	64.71
277.26	64.71
280.25	64.07
283.7	64.07
283.99	172.92
284.73	125.93
286.7	125.93
288.87	125.93
290.4	148.79
291.23	98.88
293.95	98.88
296.25	98.88
298.22	74.42
