0	59.26
2.12	94.5
3.66	94.5
5.02	22.35
5.19	22.35
7.75	22.35
10.87	196.99
13.82	196.99
14.27	27.81
17.19	173.53
20.14	173.53
23.2	173.53
26.17	123.25
27.84	123.25
29.41	123.25
32.28	123.22
35.7	123.22
36.24	123.22
38.85	43.98
42.14	39.2
44.07	39.2
47.09	127.51
49.57	161.12
52.26	161.12
54.52	163.05
57.88	163.05
59.85	162.18
61.9	162.18
64.1	42.6
64.37	163.47
65.13	163.47
67.73	153.48
69.57	153.48
69.82	153.48
72.28	89.8
74.51	5.55
78.01	5.55
80.87	5.55
82.82	3.51
84.9	134.42
86.93	134.42
87.28	134.42
89.5	178.11
90.29	178.11
92.27	178.11
95.29	147.44
95.53	147.44
98.07	138.98
100.7	0.64
104.19	0.64
106.52	90.73
108.78	22.59
109.55	22.59
112.33	22.59
113.6	178.26
114.14	178.26
117.33	178.26
120.0	65.43
122.81	65.43
126.14	65.43
126.51	100.03
126.71	100.03
129.59	57.11
130.18	57.11
131.25	106.19
134.57	217.1
137.41	217.1
137.69	217.1
140.46	180.87
143.95	180.87
144.92	142.77
146.94	151.74
147.12	151.74
147.81	69.69
149.99	165.04
153.38	165.04
154.93	214.67
155.31	117.92
157.05	117.92
157.38	117.92
159.52	6.13
160.0	68.91
161.48	91.98
162.73	91.98
165.66	91.98
168.43	131.62
170.04	175.86
171.29	175.86
173.28	166.29
176.08	166.29
176.35	168.78
179.72	41.45
182.25	41.45
183.14	41.45
183.36	90.42
186.42	90.42
187.79	90.42
189.9	47.48
190.22	47.48
190.46	93.89
191.57	93.89
193.72	194.33
195.49	37.34
196.03	31.18
198.43	31.18
201.32	31.18
204.69	70.99
207.13	70.99
207.44	105.48
209.9	120.18
212.52	120.18
215.33	120.18
215.65	88.42
216.4	119.8
218.89	54.09
222.0	141.22
222.39	98.12
223.99	43.14
225.08	43.14
226.99	192.02
228.43	192.02
231.82	68.73
235.02	68.73
236.23	68.73
236.84	63.36
239.58	63.36
242.43	63.36
243.09	142.11
244.61	142.11
246.6	214.31
249.32	57.35
249.45	75.98
250.03	56.19
252.05	56.19
252.35	56.19
255.75	107.86
258.01	107.86
259.94	107.86
262.98	191.39
265.63	191.39
268.74	35.52
272.02	35.52
273.94	35.52
274.42	91.14
277.48	124.43
280.53	124.43
283.38	144.24
285.88	174.21
288.31	174.21
291.54	63.77
294.45	135.28
295.46	135.28
298.07	52.56
299.81	52.56
