0	82.85
3.27	39.73
5.98	39.73
9.12	39.73
10.15	113.31
11.7	113.31
13.52	113.31
15.16	8.2
15.48	77.93
15.65	77.93
16.11	133.04
17.95	133.04
18.93	133.04
20.33	6.08
20.79	71.15
22.78	52.18
22.97	52.18
23.51	82.2
26.12	118.44
27.64	118.44
29.49	118.44
32.37	17.59
35.49	98.73
36.2	98.73
37.97	98.73
41.36	104.85
44.19	132.89
44.92	132.89
46.57	7.61
47.86	122.17
48.56	22.87
51.83	22.87
54.88	104.0
57.83	104.0
58.78	133.06
61.59	133.06
64.64	133.06
67.05	44.36
70.13	44.36
70.52	44.36
72.92	13.32
75.94	13.32
76.33	13.32
78.8	46.43
81.65	28.39
82.58	43.98
85.95	53.38
88.87	50.56
92.05	50.56
92.3	76.59
94.64	76.59
95.06	129.44
95.28	129.44
96.06	3.39
98.74	3.39
100.57	3.39
101.84	106.73
103.47	106.73
106.82	106.73
108.8	12.84
111.72	12.84
112.65	12.84
114.69	108.92
117.96	108.92
119.51	108.92
120.3	123.81
120.99	91.67
121.95	91.67
123.16	31.39
125.4	31.39
127.48	31.39
129.64	1.69
132.08	112.82
132.38	112.82
133.71	42.54
135.8	42.54
136.81	108.25
139.36	108.25
142.05	31.83
142.17	31.83
144.5	31.83
145.77	105.83
147.08	105.83
149.51	105.83
151.35	54.43
154.56	54.43
157.58	121.95
158.2	10.24
160.63	79.69
161.11	79.69
162.05	79.69
163.11	58.71
163.91	135.85
166.66	97.72
169.15	97.72
171.6	117.34
175.07	117.34
176.44	117.34
176.84	7.76
178.03	7.76
178.76	7.76
182.03	9.75
184.9	2.78
187.62	2.78
188.44	86.02
189.02	86.02
189.61	86.18
191.52	91.25
192.28	63.65
193.69	94.95
195.03	42.24
195.59	42.24
195.95	110.0
197.34	110.0
200.23	114.82
203.4	114.82
203.68	24.99
205.4	58.45
208.87	58.45
210.89	58.45
212.65	3.38
216.05	3.38
216.78	71.08
218.56	71.08
220.47	64.09
222.89	89.76
224.19	89.76
226.52	125.75
228.03	125.75
229.71	9.72
231.93	9.72
234.26	34.44
236.43	7.63
237.88	7.63
238.55	52.09
241.36	52.09
242.39	50.81
245.64	50.81
245.84	50.81
249.08	102.28
250.86	6.51
253.19	79.9
254.55	79.9
256.0	79.9
257.6	53.21
259.03	53.21
260.3	53.21
263.16	32.65
264.46	32.65
264.89	129.38
268.33	129.38
269.39	129.38
271.39	38.19
274.07	38.19
276.0	38.19
276.21	0.93
276.43	0.93
276.97	0.93
279.43	13.44
281.81	26.25
285.21	66.41
288.1	66.41
290.15	66.41
292.62	98.18
293.28	98.18
295.3	44.19
298.17	44.19
298.33	44.19
