0	117.96
2.38	117.96
5.52	117.96
5.77	30.85
8.17	30.85
10.99	30.85
12.13	102.21
12.36	112.35
14.05	112.35
16.22	58.37
18.48	58.37
19.23	106.19
22.26	28.45
24.6	28.45
26.28	28.45
27.64	145.94
30.77	164.85
33.29	164.85
35.55	22.02
38.67	133.49
40.56	133.49
41.21	133.49
41.74	18.41
43.49	18.41
45.56	18.41
48.46	117.82
51.36	117.82
52.99	117.82
55.25	140.8
55.55	12.86
56.34	12.86
58.29	12.86
60.44	78.06
61.12	124.9
64.29	124.9
66.87	124.9
68.59	28.05
68.81	61.52
69.96	158.26
70.06	128.3
71.74	72.37
73.38	72.37
76.65	74.27
77.06	58.54
80.14	120.74
82.67	120.74
83.27	142.99
84.37	73.9
85.73	62.01
85.92	62.01
88.53	22.0
89.38	22.0
91.96	22.0
92.81	167.79
93.32	6.92
94.04	6.92
94.51	124.67
97.18	124.67
98.74	124.67
100.53	85.97
103.89	24.7
106.01	50.76
106.43	175.15
109.79	125.71
113.11	2.93
114.55	2.93
117.1	127.69
119.49	169.95
122.02	169.95
124.34	169.95
126.4	167.87
129.66	130.56
131.05	130.56
131.5	111.7
131.66	111.7
132.88	111.7
133.38	161.59
134.49	161.59
137.7	161.59
138.84	171.07
141.26	171.07
144.18	104.23
144.99	104.23
146.14	124.18
148.7	124.18
150.01	124.18
153.32	105.82
154.81	105.82
158.0	18.06
160.95	26.92
162.95	26.92
163.42	125.63
166.32	90.76
167.81	90.76
170.79	90.76
172.55	51.94
174.79	69.13
178.18	69.13
178.29	69.13
178.56	136.46
178.85	75.05
180.23	169.55
181.64	79.61
184.23	79.61
186.89	79.61
188.48	49.85
189.5	27.76
191.27	27.76
193.13	58.33
195.56	97.86
197.5	97.86
200.35	178.95
203.09	178.95
204.42	82.98
207.06	82.98
209.84	1.63
212.97	1.63
213.28	17.44
215.82	17.44
218.04	169.41
221.03	169.41
223.01	169.41
224.93	149.15
226.0	149.15
227.26	51.8
230.27	51.8
231.21	166.98
233.77	166.98
235.57	105.11
236.49	117.27
238.75	88.44
239.02	88.44
242.1	174.27
242.57	174.27
243.62	174.27
245.36	134.11
245.64	134.11
248.84	134.11
250.12	86.01
252.73	86.01
253.49	86.01
255.79	151.87
256.94	14.85
258.56	98.6
259.81	104.86
260.45	104.86
261.94	174.77
264.2	180.73
265.11	180.73
266.15	143.2
268.59	154.79
271.32	154.79
273.67	154.68
274.28	61.89
276.83	61.89
278.91	61.89
279.64	125.46
280.06	125.46
282.76	90.87
286.05	90.87
286.49	90.87
286.64	148.4
289.5	148.4
289.83	148.4
291.88	65.96
292.7	65.96
293.74	65.96
295.42	50.51
297.87	50.51
298.76	50.51
299.09	73.34
