0	119.38
2.51	119.38
3.9	119.38
7.19	78.51
8.65	78.51
11.79	78.51
14.33	13.8
15.32	121.33
16.16	121.33
19.3	92.23
19.53	92.23
21.18	84.05
22.38	84.05
24.71	84.05
25.93	54.7
26.94	35.33
29.51	35.33
32.18	35.33
35.55	56.5
36.95	56.5
40.01	93.38
42.96	93.38
45.3	30.3
48.05	30.3
49.86	99.52
51.71	90.5
55.15	90.5
57.43	90.5
60.12	128.67
60.4	128.67
60.72	26.22
61.22	26.22
63.25	26.22
65.09	41.98
68.46	41.98
70.38	58.74
73.54	58.74
75.75	105.71
78.95	105.71
79.4	92.94
80.62	19.76
82.14	19.76
82.6	53.26
83.65	53.26
86.04	53.26
86.97	126.42
89.07	75.02
90.73	75.02
92.44	22.82
95.09	22.82
96.32	62.18
96.91	114.58
100.17	114.58
102.79	112.92
103.63	112.92
106.33	112.92
107.36	30.61
110.23	30.61
111.7	11.04
112.5	11.04
113.33	11.04
114.58	107.51
116.55	107.51
119.9	88.38
122.96	51.18
124.73	51.18
125.3	51.18
125.96	22.44
128.85	22.44
129.39	22.44
130.15	29.79
131.96	71.77
134.01	71.77
135.23	82.41
135.97	82.41
139.33	103.78
141.39	29.26
142.63	29.26
144.93	15.58
145.67	9.39
146.94	9.39
147.26	83.93
148.51	65.09
151.21	65.09
151.98	65.09
152.18	93.41
152.86	93.41
153.78	10.95
154.93	19.17
157.68	19.17
160.3	58.65
160.82	58.65
161.46	1.27
164.72	1.27
167.22	1.27
169.73	100.27
172.26	100.27
173.71	84.2
174.93	44.72
176.77	33.67
179.89	33.67
181.9	126.35
182.47	126.35
183.07	126.35
183.26	56.56
186.46	56.56
187.16	56.56
189.98	34.2
192.58	34.2
194.96	104.94
196.8	104.94
198.5	104.94
199.81	129.45
201.74	129.45
203.04	93.87
205.85	36.55
208.41	36.55
210.45	36.89
211.09	46.6
212.12	46.6
212.91	46.6
216.35	55.02
217.07	55.02
220.0	55.02
222.09	124.4
224.51	124.4
227.68	108.23
230.4	108.23
231.01	108.23
234.14	58.35
237.32	58.35
238.63	30.1
239.2	30.1
241.64	30.1
244.88	18.23
247.28	18.23
249.72	18.23
251.83	105.35
253.48	105.35
256.02	105.35
259.29	100.58
261.67	100.58
262.96	49.51
263.8	49.51
266.96	40.84
267.83	122.35
270.07	129.29
272.15	129.29
274.37	129.29
277.79	53.67
280.48	53.67
283.82	26.69
284.64	85.79
287.39	99.26
289.74	99.26
291.01	99.26
294.27	9.59
297.62	9.59
299.4	95.28
