0	49.82
1.98	182.46
3.81	182.46
6.45	182.46
9.37	112.8
12.28	112.8
14.43	19.38
16.83	175.28
19.97	175.28
21.98	175.28
24.64	38.23
27.53	16.01
29.93	16.01
31.69	16.01
33.56	188.47
34.17	188.47
36.03	188.47
37.31	149.57
38.51	79.41
38.86	79.41
40.39	79.41
40.74	103.56
43.2	103.56
45.62	103.56
46.04	110.94
46.76	12.42
49.14	12.42
51.38	12.42
54.21	19.01
55.54	19.01
57.12	19.01
60.4	141.5
62.07	141.5
64.88	83.13
67.24	83.13
68.56	132.07
70.35	132.07
71.84	132.07
73.83	145.13
75.72	113.13
77.34	113.13
77.61	159.9
79.82	159.9
80.03	142.04
81.07	142.04
81.6	160.24
84.07	160.24
85.92	90.47
88.26	90.47
90.16	39.89
92.9	39.89
93.73	39.89
94.97	75.25
95.63	75.25
98.09	94.27
98.2	159.87
99.3	159.87
102.34	159.87
105.07	62.72
105.99	62.72
107.0	67.33
109.32	67.33
110.1	67.33
112.49	146.19
114.61	146.19
117.62	146.19
120.68	178.26
124.15	178.26
127.39	178.26
128.96	29.83
130.98	29.83
132.24	29.83
135.1	155.33
137.17	155.33
139.78	32.95
140.47	32.95
142.28	32.95
143.09	178.03
146.54	178.03
149.89	77.98
150.88	77.98
151.46	183.19
153.07	183.19
153.45	54.8
155.86	54.8
157.2	45.9
158.56	75.55
160.39	75.55
162.78	75.55
165.18	67.8
168.4	173.23
170.73	173.23
170.95	104.06
171.55	165.05
172.9	165.05
175.58	8.8
176.37	21.25
176.97	21.25
180.28	147.58
183.75	61.72
186.21	186.03
189.44	186.03
191.6	186.03
193.38	186.28
193.76	48.76
194.99	48.76
197.52	125.88
200.98	125.88
202.33	125.88
204.44	168.09
206.71	168.09
208.58	168.09
211.98	187.0
213.78	27.37
216.2	27.37
217.16	27.37
218.57	101.11
222.0	98.23
222.64	98.23
223.42	98.23
225.35	141.0
227.79	141.0
230.54	141.0
231.63	33.2
233.49	33.2
236.22	33.2
238.25	170.55
241.6	170.55
243.49	170.55
244.8	112.86
245.89	112.86
247.02	112.86
249.13	26.98
250.69	11.27
253.93	11.27
256.93	74.53
260.38	74.53
260.93	74.53
264.26	79.47
264.56	134.59
266.94	140.46
268.14	53.94
268.83	53.94
272.05	53.94
273.97	144.24
276.1	144.24
279.26	139.95
280.3	139.95
282.17	139.95
285.12	188.42
287.66	137.24
287.82	137.24
288.82	81.57
290.53	81.57
291.14	81.57
291.85	81.27
294.23	103.52
294.63	152.47
296.63	152.47
298.35	51.52
299.07	51.52
