0	121.23
0.88	121.23
1.41	33.46
2.16	33.46
5.23	69.39
7.14	69.39
8.48	102.56
11.39	102.56
12.82	49.18
13.4	49.18
16.5	40.3
19.26	40.3
22.51	40.3
24.67	208.27
27.09	19.51
28.54	19.51
28.89	158.09
30.34	158.09
33.73	158.09
36.76	137.73
38.45	137.73
38.6	182.1
39.65	182.1
43.13	182.1
44.8	130.96
48.26	130.96
51.42	130.96
52.13	199.06
54.49	120.19
57.33	120.19
59.32	120.19
60.43	78.09
63.04	78.09
66.09	32.63
66.7	2.05
67.71	63.89
68.67	63.89
70.79	63.89
73.72	7.44
75.83	7.44
77.74	7.44
79.67	212.5
80.44	212.5
83.76	212.5
85.99	94.32
86.32	156.03
88.69	109.89
90.04	109.89
93.4	193.7
96.71	193.7
98.02	23.84
99.21	3.3
101.59	111.87
103.37	111.87
105.0	111.87
107.41	192.04
110.88	192.04
112.63	192.04
113.84	184.43
117.31	184.43
119.07	132.86
121.26	118.68
122.16	118.68
124.29	88.4
124.81	88.4
127.49	88.4
128.53	9.63
130.49	8.73
130.81	8.73
131.31	108.22
133.07	108.22
135.17	108.22
138.02	192.28
138.2	183.65
139.48	183.65
140.58	211.67
141.71	211.67
142.39	211.67
145.36	140.17
147.1	138.08
147.65	138.08
150.52	145.58
152.84	72.64
156.0	118.68
158.77	109.01
160.45	208.28
162.43	208.28
162.87	208.28
163.93	163.25
164.54	79.13
165.98	79.13
167.77	79.13
168.13	199.63
170.05	166.32
171.41	27.51
174.49	27.51
176.45	189.46
176.83	88.44
177.91	121.92
180.71	121.92
183.02	183.1
185.79	183.1
189.2	183.1
192.63	32.12
194.61	32.12
195.66	19.15
197.27	19.15
198.43	112.85
200.88	112.85
203.92	112.85
206.41	63.2
207.76	63.2
210.69	71.86
211.59	71.86
211.7	71.86
212.45	46.38
215.36	46.38
217.77	46.38
220.31	200.52
220.95	68.67
221.15	68.67
224.1	68.67
227.33	75.89
230.62	75.89
233.55	125.0
236.3	125.0
237.63	125.0
240.39	128.56
243.51	105.92
244.59	105.92
246.22	70.72
248.39	70.72
251.64	70.72
253.75	145.13
254.07	145.13
254.38	84.81
255.23	84.81
257.07	104.22
258.35	104.4
259.93	104.4
260.13	127.81
262.88	127.81
263.97	107.57
267.25	107.57
268.54	107.57
269.46	125.11
272.0	30.4
272.14	30.4
275.52	30.4
278.32	46.71
280.41	46.71
282.73	46.71
284.26	149.16
286.6	91.64
288.37	173.84
290.44	173.84
293.37	173.84
295.94	59.85
298.53	59.85
298.76	181.01
