0	83.7
2.82	83.7
5.73	83.7
9.13	29.0
11.04	29.0
14.26	106.87
14.5	128.29
15.4	74.3
16.07	74.3
18.41	85.18
18.98	85.18
22.07	7.71
23.73	7.71
24.59	7.71
27.47	74.86
28.13	85.39
28.42	85.39
31.55	85.39
32.91	137.44
35.28	137.44
35.89	46.38
37.35	46.38
37.54	103.39
40.59	14.49
41.08	42.68
42.32	42.68
45.16	131.12
47.79	110.7
50.85	110.7
51.51	39.93
51.94	43.58
54.46	43.58
56.25	43.58
57.3	69.14
57.71	69.14
59.5	69.14
61.08	104.36
63.43	104.36
65.31	104.36
66.31	71.79
67.99	8.25
69.67	8.25
70.03	107.43
72.88	107.43
76.14	107.43
77.61	44.43
79.81	44.43
80.02	86.76
83.11	86.76
86.16	128.04
87.56	102.09
90.04	102.09
92.2	102.09
94.29	99.55
95.43	99.55
96.66	19.59
96.83	19.59
98.01	139.01
100.85	40.68
102.2	40.68
105.67	110.82
105.99	110.82
107.07	138.22
108.05	138.22
111.51	138.22
112.57	74.18
114.43	74.18
116.82	74.18
117.59	66.51
119.71	66.51
121.13	118.09
121.63	118.09
123.07	75.95
126.31	91.89
128.12	0.24
131.08	29.99
133.08	29.99
134.44	29.99
135.59	58.15
136.3	58.15
139.52	58.15
141.8	35.47
143.45	35.47
145.4	98.9
146.37	98.9
148.26	98.9
150.6	16.6
151.18	16.6
154.57	16.6
157.68	124.52
159.82	124.52
162.38	124.52
165.64	129.54
166.6	27.65
167.08	27.65
170.38	51.3
172.44	51.3
173.4	140.1
176.24	82.62
178.68	82.62
180.0	82.62
181.8	137.23
182.43	137.23
184.28	37.9
186.23	37.9
186.57	37.9
188.66	111.6
190.16	111.6
191.09	8.19
191.35	8.19
192.13	8.19
193.34	69.87
195.0	69.87
198.47	49.11
199.89	49.11
203.35	52.83
204.73	64.0
207.79	64.0
210.14	54.25
211.03	54.25
212.05	54.25
212.42	100.41
215.37	100.41
216.68	37.36
219.67	37.36
220.63	37.36
221.91	41.93
224.19	25.98
227.28	25.98
229.4	96.01
230.0	47.08
230.58	138.93
230.68	138.93
232.23	58.46
235.11	58.46
237.04	17.06
240.51	17.06
242.76	129.98
244.52	129.98
247.54	129.98
247.96	125.37
250.43	125.37
252.13	37.27
252.85	37.27
253.62	38.69
256.53	38.69
259.76	66.97
260.39	66.97
262.73	66.97
265.88	90.6
267.37	90.6
268.99	90.6
269.14	6.28
272.16	6.28
274.73	73.76
275.7	73.76
278.21	73.76
279.93	128.97
281.87	128.97
283.9	128.97
285.28	17.55
288.27	87.49
288.5	87.49
291.4	87.49
292.07	107.4
293.4	128.78
296.9	128.78
298.78	128.78
