0	20.32
2.61	20.32
4.95	20.32
6.25	91.29
8.33	91.29
11.66	40.98
12.31	40.98
13.2	40.98
16.21	128.24
18.74	128.24
20.14	57.66
21.4	111.55
22.87	111.55
23.88	70.23
26.38	70.23
28.82	70.23
29.51	35.77
31.68	35.77
34.83	144.99
36.81	144.99
38.52	144.99
41.71	0.49
42.93	0.49
43.97	80.23
45.11	36.99
46.31	36.99
47.49	36.99
50.64	44.53
53.56	73.34
54.26	46.92
56.76	123.01
58.88	101.73
61.56	101.73
64.4	101.73
67.87	62.79
71.14	62.79
71.32	43.93
74.58	43.93
77.8	43.93
77.91	25.91
81.38	25.91
82.05	59.39
85.42	59.39
87.03	59.39
87.59	79.99
88.47	79.99
89.59	140.89
91.53	140.89
92.61	140.89
94.65	14.58
95.14	36.58
96.4	36.58
99.69	36.58
100.11	5.03
101.97	57.32
103.48	57.32
104.41	126.63
107.55	126.63
110.59	126.63
110.99	51.15
111.77	138.07
112.82	138.07
113.84	138.07
115.5	28.36
118.3	28.36
121.2	28.36
122.86	133.93
123.19	129.66
125.01	9.59
126.89	153.26
129.05	153.26
130.18	153.26
131.72	39.34
135.15	134.85
135.62	134.85
139.06	134.85
139.3	71.01
142.17	71.01
144.98	65.63
145.24	160.51
145.99	160.51
146.34	76.96
147.48	76.96
147.77	147.18
148.46	130.59
148.71	123.35
150.1	123.35
150.38	152.35
152.03	152.35
154.98	152.35
155.81	79.84
157.87	79.84
159.26	79.84
161.99	39.19
162.21	39.19
163.98	39.19
165.44	12.58
168.52	111.94
170.38	111.94
172.81	0.76
174.49	0.76
175.65	69.79
177.95	63.5
180.47	69.9
182.25	132.53
184.88	132.53
187.27	39.02
187.53	39.02
189.0	39.02
192.35	56.36
193.38	56.36
196.54	72.45
199.71	134.86
201.59	134.86
202.03	134.86
204.57	35.62
207.56	35.62
208.94	35.62
210.42	94.1
211.5	94.1
212.39	94.1
213.88	116.82
216.72	116.82
217.65	154.47
221.02	154.47
223.72	154.47
226.33	42.46
229.13	42.46
230.92	42.46
233.4	90.24
234.58	90.24
237.51	63.81
240.71	108.4
240.89	76.64
244.18	76.64
246.51	76.64
247.78	119.02
247.92	119.02
249.43	119.02
252.66	14.53
252.86	14.53
253.6	57.94
253.88	26.45
255.28	26.45
256.6	26.45
258.23	78.22
259.79	78.22
260.68	157.46
262.82	157.46
264.04	157.46
264.42	113.89
265.72	114.08
266.52	114.08
267.61	51.13
270.82	123.68
273.71	123.68
276.02	123.68
278.16	20.4
280.53	20.4
283.26	20.4
283.54	119.27
284.47	119.27
287.41	74.36
288.43	74.36
291.38	74.36
294.43	163.91
294.76	103.5
297.79	58.87
