0	734222.0
1	734222.0
2	734222.0
3	734222.0
4	734222.0
5	372419.0
6	372419.0
7	372419.0
8	372419.0
9	372419.0
10	800844.0
11	800844.0
12	800844.0
13	800844.0
14	800844.0
15	751707.0
16	751707.0
17	751707.0
18	751707.0
19	751707.0
20	260107.0
21	260107.0
22	260107.0
23	260107.0
24	260107.0
25	234205.0
26	234205.0
27	234205.0
28	234205.0
29	234205.0
30	536758.0
31	536758.0
32	536758.0
33	536758.0
34	536758.0
35	450258.0
36	450258.0
37	450258.0
38	450258.0
39	450258.0
40	306851.0
41	306851.0
42	306851.0
43	306851.0
44	306851.0
45	125440.0
46	125440.0
47	125440.0
48	125440.0
49	125440.0
50	680462.0
51	680462.0
52	680462.0
53	680462.0
54	680462.0
55	155184.0
56	155184.0
57	155184.0
58	155184.0
59	155184.0
60	15617.0
61	15617.0
62	15617.0
63	15617.0
64	15617.0
65	462288.0
66	462288.0
67	462288.0
68	462288.0
69	462288.0
70	305239.0
71	305239.0
72	305239.0
73	305239.0
74	305239.0
75	3500.0
76	3500.0
77	3500.0
78	3500.0
79	3500.0
80	704856.0
81	704856.0
82	704856.0
83	704856.0
84	704856.0
85	305509.0
86	305509.0
87	305509.0
88	305509.0
89	305509.0
90	511249.0
91	511249.0
92	511249.0
93	511249.0
94	511249.0
95	757913.0
96	757913.0
97	757913.0
98	757913.0
99	757913.0
100	629817.0
101	629817.0
102	629817.0
103	629817.0
104	629817.0
105	764561.0
106	764561.0
107	764561.0
108	764561.0
109	764561.0
110	33659.0
111	33659.0
112	33659.0
113	33659.0
114	33659.0
115	34317.0
116	34317.0
117	34317.0
118	34317.0
119	34317.0
120	442719.0
121	442719.0
122	442719.0
123	442719.0
124	442719.0
125	211796.0
126	211796.0
127	211796.0
128	211796.0
129	211796.0
130	809645.0
131	809645.0
132	809645.0
133	809645.0
134	809645.0
135	594033.0
136	594033.0
137	594033.0
138	594033.0
139	594033.0
140	532895.0
141	532895.0
142	532895.0
143	532895.0
144	532895.0
145	726137.0
146	726137.0
147	726137.0
148	726137.0
149	726137.0
150	734149.0
151	734149.0
152	734149.0
153	734149.0
154	734149.0
155	27293.0
156	27293.0
157	27293.0
158	27293.0
159	27293.0
160	730938.0
161	730938.0
162	730938.0
163	730938.0
164	730938.0
165	824547.0
166	824547.0
167	824547.0
168	824547.0
169	824547.0
170	543412.0
171	543412.0
172	543412.0
173	543412.0
174	543412.0
175	205066.0
176	205066.0
177	205066.0
178	205066.0
179	205066.0
180	350069.0
181	350069.0
182	350069.0
183	350069.0
184	350069.0
185	523224.0
186	523224.0
187	523224.0
188	523224.0
189	523224.0
190	541618.0
191	541618.0
192	541618.0
193	541618.0
194	541618.0
195	168102.0
196	168102.0
197	168102.0
198	168102.0
199	168102.0
200	245510.0
201	245510.0
202	245510.0
203	245510.0
204	245510.0
205	593853.0
206	593853.0
207	593853.0
208	593853.0
209	593853.0
210	119375.0
211	119375.0
212	119375.0
213	119375.0
214	119375.0
215	138789.0
216	138789.0
217	138789.0
218	138789.0
219	138789.0
220	42857.0
221	42857.0
222	42857.0
223	42857.0
224	42857.0
225	622362.0
226	622362.0
227	622362.0
228	622362.0
229	622362.0
230	309616.0
231	309616.0
232	309616.0
233	309616.0
234	309616.0
235	513333.0
236	513333.0
237	513333.0
238	513333.0
239	513333.0
240	737651.0
241	737651.0
242	737651.0
243	737651.0
244	737651.0
245	46057.0
246	46057.0
247	46057.0
248	46057.0
249	46057.0
