0	528.0
1	528.0
2	528.0
3	528.0
4	528.0
5	184.0
6	184.0
7	184.0
8	184.0
9	184.0
10	76.0
11	76.0
12	76.0
13	76.0
14	76.0
15	228.0
16	228.0
17	228.0
18	228.0
19	228.0
20	535.0
21	535.0
22	535.0
23	535.0
24	535.0
25	155.0
26	155.0
27	155.0
28	155.0
29	155.0
30	164.0
31	164.0
32	164.0
33	164.0
34	164.0
35	177.0
36	177.0
37	177.0
38	177.0
39	177.0
40	55.0
41	55.0
42	55.0
43	55.0
44	55.0
45	489.0
46	489.0
47	489.0
48	489.0
49	489.0
50	408.0
51	408.0
52	408.0
53	408.0
54	408.0
55	157.0
56	157.0
57	157.0
58	157.0
59	157.0
60	85.0
61	85.0
62	85.0
63	85.0
64	85.0
65	253.0
66	253.0
67	253.0
68	253.0
69	253.0
70	364.0
71	364.0
72	364.0
73	364.0
74	364.0
75	39.0
76	39.0
77	39.0
78	39.0
79	39.0
80	481.0
81	481.0
82	481.0
83	481.0
84	481.0
85	17.0
86	17.0
87	17.0
88	17.0
89	17.0
90	190.0
91	190.0
92	190.0
93	190.0
94	190.0
95	286.0
96	286.0
97	286.0
98	286.0
99	286.0
100	41.0
101	41.0
102	41.0
103	41.0
104	41.0
105	141.0
106	141.0
107	141.0
108	141.0
109	141.0
110	416.0
111	416.0
112	416.0
113	416.0
114	416.0
115	29.0
116	29.0
117	29.0
118	29.0
119	29.0
120	139.0
121	139.0
122	139.0
123	139.0
124	139.0
125	534.0
126	534.0
127	534.0
128	534.0
129	534.0
130	222.0
131	222.0
132	222.0
133	222.0
134	222.0
135	434.0
136	434.0
137	434.0
138	434.0
139	434.0
140	242.0
141	242.0
142	242.0
143	242.0
144	242.0
145	96.0
146	96.0
147	96.0
148	96.0
149	96.0
150	417.0
151	417.0
152	417.0
153	417.0
154	417.0
155	166.0
156	166.0
157	166.0
158	166.0
159	166.0
160	331.0
161	331.0
162	331.0
163	331.0
164	331.0
165	471.0
166	471.0
167	471.0
168	471.0
169	471.0
170	52.0
171	52.0
172	52.0
173	52.0
174	52.0
175	378.0
176	378.0
177	378.0
178	378.0
179	378.0
180	29.0
181	29.0
182	29.0
183	29.0
184	29.0
185	129.0
186	129.0
187	129.0
188	129.0
189	129.0
190	141.0
191	141.0
192	141.0
193	141.0
194	141.0
195	449.0
196	449.0
197	449.0
198	449.0
199	449.0
200	484.0
201	484.0
202	484.0
203	484.0
204	484.0
205	186.0
206	186.0
207	186.0
208	186.0
209	186.0
210	149.0
211	149.0
212	149.0
213	149.0
214	149.0
215	283.0
216	283.0
217	283.0
218	283.0
219	283.0
220	476.0
221	476.0
222	476.0
223	476.0
224	476.0
225	464.0
226	464.0
227	464.0
228	464.0
229	464.0
230	296.0
231	296.0
232	296.0
233	296.0
234	296.0
235	169.0
236	169.0
237	169.0
238	169.0
239	169.0
240	39.0
241	39.0
242	39.0
243	39.0
244	39.0
245	315.0
246	315.0
247	315.0
248	315.0
249	315.0
