0	121.0
1	121.0
2	121.0
3	121.0
4	121.0
5	812.0
6	812.0
7	812.0
8	812.0
9	812.0
10	836.0
11	836.0
12	836.0
13	836.0
14	836.0
15	844.0
16	844.0
17	844.0
18	844.0
19	844.0
20	10.0
21	10.0
22	10.0
23	10.0
24	10.0
25	33.0
26	33.0
27	33.0
28	33.0
29	33.0
30	153.0
31	153.0
32	153.0
33	153.0
34	153.0
35	106.0
36	106.0
37	106.0
38	106.0
39	106.0
40	382.0
41	382.0
42	382.0
43	382.0
44	382.0
45	174.0
46	174.0
47	174.0
48	174.0
49	174.0
50	323.0
51	323.0
52	323.0
53	323.0
54	323.0
55	11.0
56	11.0
57	11.0
58	11.0
59	11.0
60	267.0
61	267.0
62	267.0
63	267.0
64	267.0
65	700.0
66	700.0
67	700.0
68	700.0
69	700.0
70	478.0
71	478.0
72	478.0
73	478.0
74	478.0
75	137.0
76	137.0
77	137.0
78	137.0
79	137.0
80	389.0
81	389.0
82	389.0
83	389.0
84	389.0
85	445.0
86	445.0
87	445.0
88	445.0
89	445.0
90	375.0
91	375.0
92	375.0
93	375.0
94	375.0
95	304.0
96	304.0
97	304.0
98	304.0
99	304.0
100	896.0
101	896.0
102	896.0
103	896.0
104	896.0
105	180.0
106	180.0
107	180.0
108	180.0
109	180.0
110	453.0
111	453.0
112	453.0
113	453.0
114	453.0
115	441.0
116	441.0
117	441.0
118	441.0
119	441.0
120	308.0
121	308.0
122	308.0
123	308.0
124	308.0
125	282.0
126	282.0
127	282.0
128	282.0
129	282.0
130	191.0
131	191.0
132	191.0
133	191.0
134	191.0
135	219.0
136	219.0
137	219.0
138	219.0
139	219.0
140	491.0
141	491.0
142	491.0
143	491.0
144	491.0
145	28.0
146	28.0
147	28.0
148	28.0
149	28.0
150	598.0
151	598.0
152	598.0
153	598.0
154	598.0
155	61.0
156	61.0
157	61.0
158	61.0
159	61.0
160	301.0
161	301.0
162	301.0
163	301.0
164	301.0
165	170.0
166	170.0
167	170.0
168	170.0
169	170.0
170	345.0
171	345.0
172	345.0
173	345.0
174	345.0
175	151.0
176	151.0
177	151.0
178	151.0
179	151.0
180	85.0
181	85.0
182	85.0
183	85.0
184	85.0
185	710.0
186	710.0
187	710.0
188	710.0
189	710.0
190	480.0
191	480.0
192	480.0
193	480.0
194	480.0
195	756.0
196	756.0
197	756.0
198	756.0
199	756.0
200	731.0
201	731.0
202	731.0
203	731.0
204	731.0
205	639.0
206	639.0
207	639.0
208	639.0
209	639.0
210	686.0
211	686.0
212	686.0
213	686.0
214	686.0
215	554.0
216	554.0
217	554.0
218	554.0
219	554.0
220	688.0
221	688.0
222	688.0
223	688.0
224	688.0
225	748.0
226	748.0
227	748.0
228	748.0
229	748.0
230	718.0
231	718.0
232	718.0
233	718.0
234	718.0
235	115.0
236	115.0
237	115.0
238	115.0
239	115.0
240	231.0
241	231.0
242	231.0
243	231.0
244	231.0
245	656.0
246	656.0
247	656.0
248	656.0
249	656.0
