0	30.0
1	30.0
2	30.0
3	30.0
4	30.0
5	178.0
6	178.0
7	178.0
8	178.0
9	178.0
10	352.0
11	352.0
12	352.0
13	352.0
14	352.0
15	564.0
16	564.0
17	564.0
18	564.0
19	564.0
20	115.0
21	115.0
22	115.0
23	115.0
24	115.0
25	160.0
26	160.0
27	160.0
28	160.0
29	160.0
30	330.0
31	330.0
32	330.0
33	330.0
34	330.0
35	260.0
36	260.0
37	260.0
38	260.0
39	260.0
40	126.0
41	126.0
42	126.0
43	126.0
44	126.0
45	146.0
46	146.0
47	146.0
48	146.0
49	146.0
50	79.0
51	79.0
52	79.0
53	79.0
54	79.0
55	103.0
56	103.0
57	103.0
58	103.0
59	103.0
60	165.0
61	165.0
62	165.0
63	165.0
64	165.0
65	200.0
66	200.0
67	200.0
68	200.0
69	200.0
70	219.0
71	219.0
72	219.0
73	219.0
74	219.0
75	463.0
76	463.0
77	463.0
78	463.0
79	463.0
80	381.0
81	381.0
82	381.0
83	381.0
84	381.0
85	36.0
86	36.0
87	36.0
88	36.0
89	36.0
90	470.0
91	470.0
92	470.0
93	470.0
94	470.0
95	223.0
96	223.0
97	223.0
98	223.0
99	223.0
100	554.0
101	554.0
102	554.0
103	554.0
104	554.0
105	591.0
106	591.0
107	591.0
108	591.0
109	591.0
110	186.0
111	186.0
112	186.0
113	186.0
114	186.0
115	498.0
116	498.0
117	498.0
118	498.0
119	498.0
120	71.0
121	71.0
122	71.0
123	71.0
124	71.0
125	481.0
126	481.0
127	481.0
128	481.0
129	481.0
130	434.0
131	434.0
132	434.0
133	434.0
134	434.0
135	482.0
136	482.0
137	482.0
138	482.0
139	482.0
140	301.0
141	301.0
142	301.0
143	301.0
144	301.0
145	275.0
146	275.0
147	275.0
148	275.0
149	275.0
150	421.0
151	421.0
152	421.0
153	421.0
154	421.0
155	464.0
156	464.0
157	464.0
158	464.0
159	464.0
160	250.0
161	250.0
162	250.0
163	250.0
164	250.0
165	201.0
166	201.0
167	201.0
168	201.0
169	201.0
170	356.0
171	356.0
172	356.0
173	356.0
174	356.0
175	9.0
176	9.0
177	9.0
178	9.0
179	9.0
180	260.0
181	260.0
182	260.0
183	260.0
184	260.0
185	31.0
186	31.0
187	31.0
188	31.0
189	31.0
190	77.0
191	77.0
192	77.0
193	77.0
194	77.0
195	183.0
196	183.0
197	183.0
198	183.0
199	183.0
200	143.0
201	143.0
202	143.0
203	143.0
204	143.0
205	554.0
206	554.0
207	554.0
208	554.0
209	554.0
210	443.0
211	443.0
212	443.0
213	443.0
214	443.0
215	19.0
216	19.0
217	19.0
218	19.0
219	19.0
220	271.0
221	271.0
222	271.0
223	271.0
224	271.0
225	543.0
226	543.0
227	543.0
228	543.0
229	543.0
230	218.0
231	218.0
232	218.0
233	218.0
234	218.0
235	239.0
236	239.0
237	239.0
238	239.0
239	239.0
240	514.0
241	514.0
242	514.0
243	514.0
244	514.0
245	7.0
246	7.0
247	7.0
248	7.0
249	7.0
