0	855.0
1	855.0
2	855.0
3	855.0
4	855.0
5	451.0
6	451.0
7	451.0
8	451.0
9	451.0
10	454.0
11	454.0
12	454.0
13	454.0
14	454.0
15	698.0
16	698.0
17	698.0
18	698.0
19	698.0
20	109.0
21	109.0
22	109.0
23	109.0
24	109.0
25	556.0
26	556.0
27	556.0
28	556.0
29	556.0
30	690.0
31	690.0
32	690.0
33	690.0
34	690.0
35	12.0
36	12.0
37	12.0
38	12.0
39	12.0
40	437.0
41	437.0
42	437.0
43	437.0
44	437.0
45	825.0
46	825.0
47	825.0
48	825.0
49	825.0
50	603.0
51	603.0
52	603.0
53	603.0
54	603.0
55	681.0
56	681.0
57	681.0
58	681.0
59	681.0
60	571.0
61	571.0
62	571.0
63	571.0
64	571.0
65	64.0
66	64.0
67	64.0
68	64.0
69	64.0
70	763.0
71	763.0
72	763.0
73	763.0
74	763.0
75	785.0
76	785.0
77	785.0
78	785.0
79	785.0
80	610.0
81	610.0
82	610.0
83	610.0
84	610.0
85	783.0
86	783.0
87	783.0
88	783.0
89	783.0
90	472.0
91	472.0
92	472.0
93	472.0
94	472.0
95	177.0
96	177.0
97	177.0
98	177.0
99	177.0
100	778.0
101	778.0
102	778.0
103	778.0
104	778.0
105	221.0
106	221.0
107	221.0
108	221.0
109	221.0
110	361.0
111	361.0
112	361.0
113	361.0
114	361.0
115	388.0
116	388.0
117	388.0
118	388.0
119	388.0
120	84.0
121	84.0
122	84.0
123	84.0
124	84.0
125	430.0
126	430.0
127	430.0
128	430.0
129	430.0
130	310.0
131	310.0
132	310.0
133	310.0
134	310.0
135	514.0
136	514.0
137	514.0
138	514.0
139	514.0
140	503.0
141	503.0
142	503.0
143	503.0
144	503.0
145	621.0
146	621.0
147	621.0
148	621.0
149	621.0
150	128.0
151	128.0
152	128.0
153	128.0
154	128.0
155	91.0
156	91.0
157	91.0
158	91.0
159	91.0
160	207.0
161	207.0
162	207.0
163	207.0
164	207.0
165	110.0
166	110.0
167	110.0
168	110.0
169	110.0
170	242.0
171	242.0
172	242.0
173	242.0
174	242.0
175	494.0
176	494.0
177	494.0
178	494.0
179	494.0
180	869.0
181	869.0
182	869.0
183	869.0
184	869.0
185	755.0
186	755.0
187	755.0
188	755.0
189	755.0
190	502.0
191	502.0
192	502.0
193	502.0
194	502.0
195	753.0
196	753.0
197	753.0
198	753.0
199	753.0
200	18.0
201	18.0
202	18.0
203	18.0
204	18.0
205	813.0
206	813.0
207	813.0
208	813.0
209	813.0
210	146.0
211	146.0
212	146.0
213	146.0
214	146.0
215	857.0
216	857.0
217	857.0
218	857.0
219	857.0
220	717.0
221	717.0
222	717.0
223	717.0
224	717.0
225	645.0
226	645.0
227	645.0
228	645.0
229	645.0
230	435.0
231	435.0
232	435.0
233	435.0
234	435.0
235	816.0
236	816.0
237	816.0
238	816.0
239	816.0
240	494.0
241	494.0
242	494.0
243	494.0
244	494.0
245	122.0
246	122.0
247	122.0
248	122.0
249	122.0
