0	473.0
1	473.0
2	473.0
3	473.0
4	473.0
5	526.0
6	526.0
7	526.0
8	526.0
9	526.0
10	165.0
11	165.0
12	165.0
13	165.0
14	165.0
15	311.0
16	311.0
17	311.0
18	311.0
19	311.0
20	152.0
21	152.0
22	152.0
23	152.0
24	152.0
25	185.0
26	185.0
27	185.0
28	185.0
29	185.0
30	508.0
31	508.0
32	508.0
33	508.0
34	508.0
35	503.0
36	503.0
37	503.0
38	503.0
39	503.0
40	189.0
41	189.0
42	189.0
43	189.0
44	189.0
45	552.0
46	552.0
47	552.0
48	552.0
49	552.0
50	449.0
51	449.0
52	449.0
53	449.0
54	449.0
55	552.0
56	552.0
57	552.0
58	552.0
59	552.0
60	70.0
61	70.0
62	70.0
63	70.0
64	70.0
65	156.0
66	156.0
67	156.0
68	156.0
69	156.0
70	314.0
71	314.0
72	314.0
73	314.0
74	314.0
75	265.0
76	265.0
77	265.0
78	265.0
79	265.0
80	118.0
81	118.0
82	118.0
83	118.0
84	118.0
85	167.0
86	167.0
87	167.0
88	167.0
89	167.0
90	238.0
91	238.0
92	238.0
93	238.0
94	238.0
95	343.0
96	343.0
97	343.0
98	343.0
99	343.0
100	92.0
101	92.0
102	92.0
103	92.0
104	92.0
105	282.0
106	282.0
107	282.0
108	282.0
109	282.0
110	11.0
111	11.0
112	11.0
113	11.0
114	11.0
115	295.0
116	295.0
117	295.0
118	295.0
119	295.0
120	451.0
121	451.0
122	451.0
123	451.0
124	451.0
125	421.0
126	421.0
127	421.0
128	421.0
129	421.0
130	476.0
131	476.0
132	476.0
133	476.0
134	476.0
135	273.0
136	273.0
137	273.0
138	273.0
139	273.0
140	428.0
141	428.0
142	428.0
143	428.0
144	428.0
145	39.0
146	39.0
147	39.0
148	39.0
149	39.0
150	343.0
151	343.0
152	343.0
153	343.0
154	343.0
155	206.0
156	206.0
157	206.0
158	206.0
159	206.0
160	463.0
161	463.0
162	463.0
163	463.0
164	463.0
165	79.0
166	79.0
167	79.0
168	79.0
169	79.0
170	320.0
171	320.0
172	320.0
173	320.0
174	320.0
175	43.0
176	43.0
177	43.0
178	43.0
179	43.0
180	31.0
181	31.0
182	31.0
183	31.0
184	31.0
185	210.0
186	210.0
187	210.0
188	210.0
189	210.0
190	481.0
191	481.0
192	481.0
193	481.0
194	481.0
195	10.0
196	10.0
197	10.0
198	10.0
199	10.0
200	108.0
201	108.0
202	108.0
203	108.0
204	108.0
205	290.0
206	290.0
207	290.0
208	290.0
209	290.0
210	161.0
211	161.0
212	161.0
213	161.0
214	161.0
215	314.0
216	314.0
217	314.0
218	314.0
219	314.0
220	362.0
221	362.0
222	362.0
223	362.0
224	362.0
225	505.0
226	505.0
227	505.0
228	505.0
229	505.0
230	390.0
231	390.0
232	390.0
233	390.0
234	390.0
235	354.0
236	354.0
237	354.0
238	354.0
239	354.0
240	292.0
241	292.0
242	292.0
243	292.0
244	292.0
245	532.0
246	532.0
247	532.0
248	532.0
249	532.0
