0	534.0
1	534.0
2	534.0
3	534.0
4	534.0
5	855.0
6	855.0
7	855.0
8	855.0
9	855.0
10	282.0
11	282.0
12	282.0
13	282.0
14	282.0
15	438.0
16	438.0
17	438.0
18	438.0
19	438.0
20	340.0
21	340.0
22	340.0
23	340.0
24	340.0
25	209.0
26	209.0
27	209.0
28	209.0
29	209.0
30	297.0
31	297.0
32	297.0
33	297.0
34	297.0
35	513.0
36	513.0
37	513.0
38	513.0
39	513.0
40	339.0
41	339.0
42	339.0
43	339.0
44	339.0
45	40.0
46	40.0
47	40.0
48	40.0
49	40.0
50	334.0
51	334.0
52	334.0
53	334.0
54	334.0
55	78.0
56	78.0
57	78.0
58	78.0
59	78.0
60	284.0
61	284.0
62	284.0
63	284.0
64	284.0
65	723.0
66	723.0
67	723.0
68	723.0
69	723.0
70	784.0
71	784.0
72	784.0
73	784.0
74	784.0
75	491.0
76	491.0
77	491.0
78	491.0
79	491.0
80	617.0
81	617.0
82	617.0
83	617.0
84	617.0
85	25.0
86	25.0
87	25.0
88	25.0
89	25.0
90	667.0
91	667.0
92	667.0
93	667.0
94	667.0
95	635.0
96	635.0
97	635.0
98	635.0
99	635.0
100	156.0
101	156.0
102	156.0
103	156.0
104	156.0
105	477.0
106	477.0
107	477.0
108	477.0
109	477.0
110	378.0
111	378.0
112	378.0
113	378.0
114	378.0
115	746.0
116	746.0
117	746.0
118	746.0
119	746.0
120	90.0
121	90.0
122	90.0
123	90.0
124	90.0
125	691.0
126	691.0
127	691.0
128	691.0
129	691.0
130	698.0
131	698.0
132	698.0
133	698.0
134	698.0
135	166.0
136	166.0
137	166.0
138	166.0
139	166.0
140	191.0
141	191.0
142	191.0
143	191.0
144	191.0
145	86.0
146	86.0
147	86.0
148	86.0
149	86.0
150	201.0
151	201.0
152	201.0
153	201.0
154	201.0
155	869.0
156	869.0
157	869.0
158	869.0
159	869.0
160	360.0
161	360.0
162	360.0
163	360.0
164	360.0
165	80.0
166	80.0
167	80.0
168	80.0
169	80.0
170	758.0
171	758.0
172	758.0
173	758.0
174	758.0
175	740.0
176	740.0
177	740.0
178	740.0
179	740.0
180	386.0
181	386.0
182	386.0
183	386.0
184	386.0
185	275.0
186	275.0
187	275.0
188	275.0
189	275.0
190	754.0
191	754.0
192	754.0
193	754.0
194	754.0
195	91.0
196	91.0
197	91.0
198	91.0
199	91.0
200	301.0
201	301.0
202	301.0
203	301.0
204	301.0
205	465.0
206	465.0
207	465.0
208	465.0
209	465.0
210	701.0
211	701.0
212	701.0
213	701.0
214	701.0
215	351.0
216	351.0
217	351.0
218	351.0
219	351.0
220	328.0
221	328.0
222	328.0
223	328.0
224	328.0
225	376.0
226	376.0
227	376.0
228	376.0
229	376.0
230	604.0
231	604.0
232	604.0
233	604.0
234	604.0
235	496.0
236	496.0
237	496.0
238	496.0
239	496.0
240	34.0
241	34.0
242	34.0
243	34.0
244	34.0
245	560.0
246	560.0
247	560.0
248	560.0
249	560.0
