0	304.0
1	304.0
2	304.0
3	304.0
4	304.0
5	389.0
6	389.0
7	389.0
8	389.0
9	389.0
10	238.0
11	238.0
12	238.0
13	238.0
14	238.0
15	385.0
16	385.0
17	385.0
18	385.0
19	385.0
20	24.0
21	24.0
22	24.0
23	24.0
24	24.0
25	94.0
26	94.0
27	94.0
28	94.0
29	94.0
30	601.0
31	601.0
32	601.0
33	601.0
34	601.0
35	90.0
36	90.0
37	90.0
38	90.0
39	90.0
40	680.0
41	680.0
42	680.0
43	680.0
44	680.0
45	365.0
46	365.0
47	365.0
48	365.0
49	365.0
50	57.0
51	57.0
52	57.0
53	57.0
54	57.0
55	319.0
56	319.0
57	319.0
58	319.0
59	319.0
60	459.0
61	459.0
62	459.0
63	459.0
64	459.0
65	508.0
66	508.0
67	508.0
68	508.0
69	508.0
70	268.0
71	268.0
72	268.0
73	268.0
74	268.0
75	177.0
76	177.0
77	177.0
78	177.0
79	177.0
80	158.0
81	158.0
82	158.0
83	158.0
84	158.0
85	247.0
86	247.0
87	247.0
88	247.0
89	247.0
90	98.0
91	98.0
92	98.0
93	98.0
94	98.0
95	110.0
96	110.0
97	110.0
98	110.0
99	110.0
100	459.0
101	459.0
102	459.0
103	459.0
104	459.0
105	298.0
106	298.0
107	298.0
108	298.0
109	298.0
110	569.0
111	569.0
112	569.0
113	569.0
114	569.0
115	607.0
116	607.0
117	607.0
118	607.0
119	607.0
120	2.0
121	2.0
122	2.0
123	2.0
124	2.0
125	560.0
126	560.0
127	560.0
128	560.0
129	560.0
130	420.0
131	420.0
132	420.0
133	420.0
134	420.0
135	558.0
136	558.0
137	558.0
138	558.0
139	558.0
140	667.0
141	667.0
142	667.0
143	667.0
144	667.0
145	235.0
146	235.0
147	235.0
148	235.0
149	235.0
150	541.0
151	541.0
152	541.0
153	541.0
154	541.0
155	559.0
156	559.0
157	559.0
158	559.0
159	559.0
160	220.0
161	220.0
162	220.0
163	220.0
164	220.0
165	304.0
166	304.0
167	304.0
168	304.0
169	304.0
170	85.0
171	85.0
172	85.0
173	85.0
174	85.0
175	30.0
176	30.0
177	30.0
178	30.0
179	30.0
180	243.0
181	243.0
182	243.0
183	243.0
184	243.0
185	319.0
186	319.0
187	319.0
188	319.0
189	319.0
190	571.0
191	571.0
192	571.0
193	571.0
194	571.0
195	472.0
196	472.0
197	472.0
198	472.0
199	472.0
200	677.0
201	677.0
202	677.0
203	677.0
204	677.0
205	535.0
206	535.0
207	535.0
208	535.0
209	535.0
210	45.0
211	45.0
212	45.0
213	45.0
214	45.0
215	40.0
216	40.0
217	40.0
218	40.0
219	40.0
220	197.0
221	197.0
222	197.0
223	197.0
224	197.0
225	454.0
226	454.0
227	454.0
228	454.0
229	454.0
230	330.0
231	330.0
232	330.0
233	330.0
234	330.0
235	405.0
236	405.0
237	405.0
238	405.0
239	405.0
240	153.0
241	153.0
242	153.0
243	153.0
244	153.0
245	637.0
246	637.0
247	637.0
248	637.0
249	637.0
