0	876.0
1	876.0
2	876.0
3	876.0
4	876.0
5	464.0
6	464.0
7	464.0
8	464.0
9	464.0
10	721.0
11	721.0
12	721.0
13	721.0
14	721.0
15	443.0
16	443.0
17	443.0
18	443.0
19	443.0
20	753.0
21	753.0
22	753.0
23	753.0
24	753.0
25	532.0
26	532.0
27	532.0
28	532.0
29	532.0
30	896.0
31	896.0
32	896.0
33	896.0
34	896.0
35	260.0
36	260.0
37	260.0
38	260.0
39	260.0
40	80.0
41	80.0
42	80.0
43	80.0
44	80.0
45	758.0
46	758.0
47	758.0
48	758.0
49	758.0
50	246.0
51	246.0
52	246.0
53	246.0
54	246.0
55	503.0
56	503.0
57	503.0
58	503.0
59	503.0
60	748.0
61	748.0
62	748.0
63	748.0
64	748.0
65	158.0
66	158.0
67	158.0
68	158.0
69	158.0
70	469.0
71	469.0
72	469.0
73	469.0
74	469.0
75	869.0
76	869.0
77	869.0
78	869.0
79	869.0
80	6.0
81	6.0
82	6.0
83	6.0
84	6.0
85	808.0
86	808.0
87	808.0
88	808.0
89	808.0
90	468.0
91	468.0
92	468.0
93	468.0
94	468.0
95	151.0
96	151.0
97	151.0
98	151.0
99	151.0
100	41.0
101	41.0
102	41.0
103	41.0
104	41.0
105	218.0
106	218.0
107	218.0
108	218.0
109	218.0
110	263.0
111	263.0
112	263.0
113	263.0
114	263.0
115	494.0
116	494.0
117	494.0
118	494.0
119	494.0
120	448.0
121	448.0
122	448.0
123	448.0
124	448.0
125	931.0
126	931.0
127	931.0
128	931.0
129	931.0
130	132.0
131	132.0
132	132.0
133	132.0
134	132.0
135	769.0
136	769.0
137	769.0
138	769.0
139	769.0
140	209.0
141	209.0
142	209.0
143	209.0
144	209.0
145	475.0
146	475.0
147	475.0
148	475.0
149	475.0
150	944.0
151	944.0
152	944.0
153	944.0
154	944.0
155	903.0
156	903.0
157	903.0
158	903.0
159	903.0
160	87.0
161	87.0
162	87.0
163	87.0
164	87.0
165	187.0
166	187.0
167	187.0
168	187.0
169	187.0
170	221.0
171	221.0
172	221.0
173	221.0
174	221.0
175	671.0
176	671.0
177	671.0
178	671.0
179	671.0
180	56.0
181	56.0
182	56.0
183	56.0
184	56.0
185	744.0
186	744.0
187	744.0
188	744.0
189	744.0
190	437.0
191	437.0
192	437.0
193	437.0
194	437.0
195	120.0
196	120.0
197	120.0
198	120.0
199	120.0
200	768.0
201	768.0
202	768.0
203	768.0
204	768.0
205	878.0
206	878.0
207	878.0
208	878.0
209	878.0
210	660.0
211	660.0
212	660.0
213	660.0
214	660.0
215	695.0
216	695.0
217	695.0
218	695.0
219	695.0
220	525.0
221	525.0
222	525.0
223	525.0
224	525.0
225	600.0
226	600.0
227	600.0
228	600.0
229	600.0
230	6.0
231	6.0
232	6.0
233	6.0
234	6.0
235	723.0
236	723.0
237	723.0
238	723.0
239	723.0
240	810.0
241	810.0
242	810.0
243	810.0
244	810.0
245	571.0
246	571.0
247	571.0
248	571.0
249	571.0
