0	793.0
1	793.0
2	793.0
3	793.0
4	793.0
5	500.0
6	500.0
7	500.0
8	500.0
9	500.0
10	403.0
11	403.0
12	403.0
13	403.0
14	403.0
15	257.0
16	257.0
17	257.0
18	257.0
19	257.0
20	802.0
21	802.0
22	802.0
23	802.0
24	802.0
25	62.0
26	62.0
27	62.0
28	62.0
29	62.0
30	718.0
31	718.0
32	718.0
33	718.0
34	718.0
35	668.0
36	668.0
37	668.0
38	668.0
39	668.0
40	446.0
41	446.0
42	446.0
43	446.0
44	446.0
45	573.0
46	573.0
47	573.0
48	573.0
49	573.0
50	151.0
51	151.0
52	151.0
53	151.0
54	151.0
55	771.0
56	771.0
57	771.0
58	771.0
59	771.0
60	180.0
61	180.0
62	180.0
63	180.0
64	180.0
65	406.0
66	406.0
67	406.0
68	406.0
69	406.0
70	303.0
71	303.0
72	303.0
73	303.0
74	303.0
75	574.0
76	574.0
77	574.0
78	574.0
79	574.0
80	784.0
81	784.0
82	784.0
83	784.0
84	784.0
85	490.0
86	490.0
87	490.0
88	490.0
89	490.0
90	779.0
91	779.0
92	779.0
93	779.0
94	779.0
95	431.0
96	431.0
97	431.0
98	431.0
99	431.0
100	67.0
101	67.0
102	67.0
103	67.0
104	67.0
105	788.0
106	788.0
107	788.0
108	788.0
109	788.0
110	577.0
111	577.0
112	577.0
113	577.0
114	577.0
115	259.0
116	259.0
117	259.0
118	259.0
119	259.0
120	14.0
121	14.0
122	14.0
123	14.0
124	14.0
125	719.0
126	719.0
127	719.0
128	719.0
129	719.0
130	516.0
131	516.0
132	516.0
133	516.0
134	516.0
135	426.0
136	426.0
137	426.0
138	426.0
139	426.0
140	79.0
141	79.0
142	79.0
143	79.0
144	79.0
145	344.0
146	344.0
147	344.0
148	344.0
149	344.0
150	422.0
151	422.0
152	422.0
153	422.0
154	422.0
155	801.0
156	801.0
157	801.0
158	801.0
159	801.0
160	312.0
161	312.0
162	312.0
163	312.0
164	312.0
165	128.0
166	128.0
167	128.0
168	128.0
169	128.0
170	691.0
171	691.0
172	691.0
173	691.0
174	691.0
175	311.0
176	311.0
177	311.0
178	311.0
179	311.0
180	75.0
181	75.0
182	75.0
183	75.0
184	75.0
185	719.0
186	719.0
187	719.0
188	719.0
189	719.0
190	713.0
191	713.0
192	713.0
193	713.0
194	713.0
195	52.0
196	52.0
197	52.0
198	52.0
199	52.0
200	348.0
201	348.0
202	348.0
203	348.0
204	348.0
205	328.0
206	328.0
207	328.0
208	328.0
209	328.0
210	108.0
211	108.0
212	108.0
213	108.0
214	108.0
215	802.0
216	802.0
217	802.0
218	802.0
219	802.0
220	29.0
221	29.0
222	29.0
223	29.0
224	29.0
225	412.0
226	412.0
227	412.0
228	412.0
229	412.0
230	561.0
231	561.0
232	561.0
233	561.0
234	561.0
235	331.0
236	331.0
237	331.0
238	331.0
239	331.0
240	454.0
241	454.0
242	454.0
243	454.0
244	454.0
245	746.0
246	746.0
247	746.0
248	746.0
249	746.0
