0	281.0
1	281.0
2	281.0
3	281.0
4	281.0
5	120.0
6	120.0
7	120.0
8	120.0
9	120.0
10	169.0
11	169.0
12	169.0
13	169.0
14	169.0
15	332.0
16	332.0
17	332.0
18	332.0
19	332.0
20	454.0
21	454.0
22	454.0
23	454.0
24	454.0
25	743.0
26	743.0
27	743.0
28	743.0
29	743.0
30	777.0
31	777.0
32	777.0
33	777.0
34	777.0
35	85.0
36	85.0
37	85.0
38	85.0
39	85.0
40	245.0
41	245.0
42	245.0
43	245.0
44	245.0
45	472.0
46	472.0
47	472.0
48	472.0
49	472.0
50	229.0
51	229.0
52	229.0
53	229.0
54	229.0
55	813.0
56	813.0
57	813.0
58	813.0
59	813.0
60	305.0
61	305.0
62	305.0
63	305.0
64	305.0
65	119.0
66	119.0
67	119.0
68	119.0
69	119.0
70	153.0
71	153.0
72	153.0
73	153.0
74	153.0
75	826.0
76	826.0
77	826.0
78	826.0
79	826.0
80	646.0
81	646.0
82	646.0
83	646.0
84	646.0
85	802.0
86	802.0
87	802.0
88	802.0
89	802.0
90	109.0
91	109.0
92	109.0
93	109.0
94	109.0
95	626.0
96	626.0
97	626.0
98	626.0
99	626.0
100	503.0
101	503.0
102	503.0
103	503.0
104	503.0
105	442.0
106	442.0
107	442.0
108	442.0
109	442.0
110	275.0
111	275.0
112	275.0
113	275.0
114	275.0
115	733.0
116	733.0
117	733.0
118	733.0
119	733.0
120	263.0
121	263.0
122	263.0
123	263.0
124	263.0
125	156.0
126	156.0
127	156.0
128	156.0
129	156.0
130	607.0
131	607.0
132	607.0
133	607.0
134	607.0
135	715.0
136	715.0
137	715.0
138	715.0
139	715.0
140	530.0
141	530.0
142	530.0
143	530.0
144	530.0
145	575.0
146	575.0
147	575.0
148	575.0
149	575.0
150	838.0
151	838.0
152	838.0
153	838.0
154	838.0
155	284.0
156	284.0
157	284.0
158	284.0
159	284.0
160	18.0
161	18.0
162	18.0
163	18.0
164	18.0
165	829.0
166	829.0
167	829.0
168	829.0
169	829.0
170	10.0
171	10.0
172	10.0
173	10.0
174	10.0
175	744.0
176	744.0
177	744.0
178	744.0
179	744.0
180	762.0
181	762.0
182	762.0
183	762.0
184	762.0
185	585.0
186	585.0
187	585.0
188	585.0
189	585.0
190	438.0
191	438.0
192	438.0
193	438.0
194	438.0
195	674.0
196	674.0
197	674.0
198	674.0
199	674.0
200	560.0
201	560.0
202	560.0
203	560.0
204	560.0
205	82.0
206	82.0
207	82.0
208	82.0
209	82.0
210	290.0
211	290.0
212	290.0
213	290.0
214	290.0
215	791.0
216	791.0
217	791.0
218	791.0
219	791.0
220	699.0
221	699.0
222	699.0
223	699.0
224	699.0
225	727.0
226	727.0
227	727.0
228	727.0
229	727.0
230	237.0
231	237.0
232	237.0
233	237.0
234	237.0
235	79.0
236	79.0
237	79.0
238	79.0
239	79.0
240	168.0
241	168.0
242	168.0
243	168.0
244	168.0
245	215.0
246	215.0
247	215.0
248	215.0
249	215.0
