0	353.0
1	353.0
2	353.0
3	353.0
4	353.0
5	167.0
6	167.0
7	167.0
8	167.0
9	167.0
10	781.0
11	781.0
12	781.0
13	781.0
14	781.0
15	137.0
16	137.0
17	137.0
18	137.0
19	137.0
20	101.0
21	101.0
22	101.0
23	101.0
24	101.0
25	77.0
26	77.0
27	77.0
28	77.0
29	77.0
30	437.0
31	437.0
32	437.0
33	437.0
34	437.0
35	430.0
36	430.0
37	430.0
38	430.0
39	430.0
40	716.0
41	716.0
42	716.0
43	716.0
44	716.0
45	352.0
46	352.0
47	352.0
48	352.0
49	352.0
50	488.0
51	488.0
52	488.0
53	488.0
54	488.0
55	777.0
56	777.0
57	777.0
58	777.0
59	777.0
60	510.0
61	510.0
62	510.0
63	510.0
64	510.0
65	662.0
66	662.0
67	662.0
68	662.0
69	662.0
70	449.0
71	449.0
72	449.0
73	449.0
74	449.0
75	326.0
76	326.0
77	326.0
78	326.0
79	326.0
80	495.0
81	495.0
82	495.0
83	495.0
84	495.0
85	325.0
86	325.0
87	325.0
88	325.0
89	325.0
90	612.0
91	612.0
92	612.0
93	612.0
94	612.0
95	119.0
96	119.0
97	119.0
98	119.0
99	119.0
100	624.0
101	624.0
102	624.0
103	624.0
104	624.0
105	195.0
106	195.0
107	195.0
108	195.0
109	195.0
110	258.0
111	258.0
112	258.0
113	258.0
114	258.0
115	339.0
116	339.0
117	339.0
118	339.0
119	339.0
120	686.0
121	686.0
122	686.0
123	686.0
124	686.0
125	812.0
126	812.0
127	812.0
128	812.0
129	812.0
130	532.0
131	532.0
132	532.0
133	532.0
134	532.0
135	505.0
136	505.0
137	505.0
138	505.0
139	505.0
140	289.0
141	289.0
142	289.0
143	289.0
144	289.0
145	160.0
146	160.0
147	160.0
148	160.0
149	160.0
150	258.0
151	258.0
152	258.0
153	258.0
154	258.0
155	760.0
156	760.0
157	760.0
158	760.0
159	760.0
160	291.0
161	291.0
162	291.0
163	291.0
164	291.0
165	75.0
166	75.0
167	75.0
168	75.0
169	75.0
170	116.0
171	116.0
172	116.0
173	116.0
174	116.0
175	791.0
176	791.0
177	791.0
178	791.0
179	791.0
180	642.0
181	642.0
182	642.0
183	642.0
184	642.0
185	431.0
186	431.0
187	431.0
188	431.0
189	431.0
190	132.0
191	132.0
192	132.0
193	132.0
194	132.0
195	747.0
196	747.0
197	747.0
198	747.0
199	747.0
200	480.0
201	480.0
202	480.0
203	480.0
204	480.0
205	399.0
206	399.0
207	399.0
208	399.0
209	399.0
210	162.0
211	162.0
212	162.0
213	162.0
214	162.0
215	164.0
216	164.0
217	164.0
218	164.0
219	164.0
220	77.0
221	77.0
222	77.0
223	77.0
224	77.0
225	513.0
226	513.0
227	513.0
228	513.0
229	513.0
230	141.0
231	141.0
232	141.0
233	141.0
234	141.0
235	362.0
236	362.0
237	362.0
238	362.0
239	362.0
240	345.0
241	345.0
242	345.0
243	345.0
244	345.0
245	612.0
246	612.0
247	612.0
248	612.0
249	612.0
