0	43.0
1	43.0
2	43.0
3	43.0
4	43.0
5	727.0
6	727.0
7	727.0
8	727.0
9	727.0
10	270.0
11	270.0
12	270.0
13	270.0
14	270.0
15	812.0
16	812.0
17	812.0
18	812.0
19	812.0
20	925.0
21	925.0
22	925.0
23	925.0
24	925.0
25	262.0
26	262.0
27	262.0
28	262.0
29	262.0
30	914.0
31	914.0
32	914.0
33	914.0
34	914.0
35	688.0
36	688.0
37	688.0
38	688.0
39	688.0
40	598.0
41	598.0
42	598.0
43	598.0
44	598.0
45	898.0
46	898.0
47	898.0
48	898.0
49	898.0
50	277.0
51	277.0
52	277.0
53	277.0
54	277.0
55	188.0
56	188.0
57	188.0
58	188.0
59	188.0
60	877.0
61	877.0
62	877.0
63	877.0
64	877.0
65	362.0
66	362.0
67	362.0
68	362.0
69	362.0
70	376.0
71	376.0
72	376.0
73	376.0
74	376.0
75	591.0
76	591.0
77	591.0
78	591.0
79	591.0
80	914.0
81	914.0
82	914.0
83	914.0
84	914.0
85	124.0
86	124.0
87	124.0
88	124.0
89	124.0
90	423.0
91	423.0
92	423.0
93	423.0
94	423.0
95	477.0
96	477.0
97	477.0
98	477.0
99	477.0
100	143.0
101	143.0
102	143.0
103	143.0
104	143.0
105	732.0
106	732.0
107	732.0
108	732.0
109	732.0
110	505.0
111	505.0
112	505.0
113	505.0
114	505.0
115	567.0
116	567.0
117	567.0
118	567.0
119	567.0
120	497.0
121	497.0
122	497.0
123	497.0
124	497.0
125	405.0
126	405.0
127	405.0
128	405.0
129	405.0
130	894.0
131	894.0
132	894.0
133	894.0
134	894.0
135	426.0
136	426.0
137	426.0
138	426.0
139	426.0
140	545.0
141	545.0
142	545.0
143	545.0
144	545.0
145	170.0
146	170.0
147	170.0
148	170.0
149	170.0
150	788.0
151	788.0
152	788.0
153	788.0
154	788.0
155	740.0
156	740.0
157	740.0
158	740.0
159	740.0
160	473.0
161	473.0
162	473.0
163	473.0
164	473.0
165	157.0
166	157.0
167	157.0
168	157.0
169	157.0
170	682.0
171	682.0
172	682.0
173	682.0
174	682.0
175	681.0
176	681.0
177	681.0
178	681.0
179	681.0
180	685.0
181	685.0
182	685.0
183	685.0
184	685.0
185	598.0
186	598.0
187	598.0
188	598.0
189	598.0
190	980.0
191	980.0
192	980.0
193	980.0
194	980.0
195	612.0
196	612.0
197	612.0
198	612.0
199	612.0
200	460.0
201	460.0
202	460.0
203	460.0
204	460.0
205	944.0
206	944.0
207	944.0
208	944.0
209	944.0
210	580.0
211	580.0
212	580.0
213	580.0
214	580.0
215	934.0
216	934.0
217	934.0
218	934.0
219	934.0
220	972.0
221	972.0
222	972.0
223	972.0
224	972.0
225	173.0
226	173.0
227	173.0
228	173.0
229	173.0
230	617.0
231	617.0
232	617.0
233	617.0
234	617.0
235	876.0
236	876.0
237	876.0
238	876.0
239	876.0
240	848.0
241	848.0
242	848.0
243	848.0
244	848.0
245	545.0
246	545.0
247	545.0
248	545.0
249	545.0
