0	489.0
1	489.0
2	489.0
3	489.0
4	489.0
5	209.0
6	209.0
7	209.0
8	209.0
9	209.0
10	139.0
11	139.0
12	139.0
13	139.0
14	139.0
15	151.0
16	151.0
17	151.0
18	151.0
19	151.0
20	168.0
21	168.0
22	168.0
23	168.0
24	168.0
25	401.0
26	401.0
27	401.0
28	401.0
29	401.0
30	207.0
31	207.0
32	207.0
33	207.0
34	207.0
35	265.0
36	265.0
37	265.0
38	265.0
39	265.0
40	82.0
41	82.0
42	82.0
43	82.0
44	82.0
45	249.0
46	249.0
47	249.0
48	249.0
49	249.0
50	354.0
51	354.0
52	354.0
53	354.0
54	354.0
55	513.0
56	513.0
57	513.0
58	513.0
59	513.0
60	285.0
61	285.0
62	285.0
63	285.0
64	285.0
65	3.0
66	3.0
67	3.0
68	3.0
69	3.0
70	368.0
71	368.0
72	368.0
73	368.0
74	368.0
75	296.0
76	296.0
77	296.0
78	296.0
79	296.0
80	513.0
81	513.0
82	513.0
83	513.0
84	513.0
85	132.0
86	132.0
87	132.0
88	132.0
89	132.0
90	313.0
91	313.0
92	313.0
93	313.0
94	313.0
95	174.0
96	174.0
97	174.0
98	174.0
99	174.0
100	228.0
101	228.0
102	228.0
103	228.0
104	228.0
105	391.0
106	391.0
107	391.0
108	391.0
109	391.0
110	327.0
111	327.0
112	327.0
113	327.0
114	327.0
115	289.0
116	289.0
117	289.0
118	289.0
119	289.0
120	408.0
121	408.0
122	408.0
123	408.0
124	408.0
125	147.0
126	147.0
127	147.0
128	147.0
129	147.0
130	389.0
131	389.0
132	389.0
133	389.0
134	389.0
135	82.0
136	82.0
137	82.0
138	82.0
139	82.0
140	63.0
141	63.0
142	63.0
143	63.0
144	63.0
145	20.0
146	20.0
147	20.0
148	20.0
149	20.0
150	75.0
151	75.0
152	75.0
153	75.0
154	75.0
155	513.0
156	513.0
157	513.0
158	513.0
159	513.0
160	152.0
161	152.0
162	152.0
163	152.0
164	152.0
165	44.0
166	44.0
167	44.0
168	44.0
169	44.0
170	442.0
171	442.0
172	442.0
173	442.0
174	442.0
175	161.0
176	161.0
177	161.0
178	161.0
179	161.0
180	37.0
181	37.0
182	37.0
183	37.0
184	37.0
185	380.0
186	380.0
187	380.0
188	380.0
189	380.0
190	307.0
191	307.0
192	307.0
193	307.0
194	307.0
195	29.0
196	29.0
197	29.0
198	29.0
199	29.0
200	19.0
201	19.0
202	19.0
203	19.0
204	19.0
205	324.0
206	324.0
207	324.0
208	324.0
209	324.0
210	435.0
211	435.0
212	435.0
213	435.0
214	435.0
215	36.0
216	36.0
217	36.0
218	36.0
219	36.0
220	501.0
221	501.0
222	501.0
223	501.0
224	501.0
225	398.0
226	398.0
227	398.0
228	398.0
229	398.0
230	389.0
231	389.0
232	389.0
233	389.0
234	389.0
235	202.0
236	202.0
237	202.0
238	202.0
239	202.0
240	472.0
241	472.0
242	472.0
243	472.0
244	472.0
245	84.0
246	84.0
247	84.0
248	84.0
249	84.0
