0	548.0
1	548.0
2	548.0
3	548.0
4	548.0
5	69.0
6	69.0
7	69.0
8	69.0
9	69.0
10	727.0
11	727.0
12	727.0
13	727.0
14	727.0
15	418.0
16	418.0
17	418.0
18	418.0
19	418.0
20	273.0
21	273.0
22	273.0
23	273.0
24	273.0
25	282.0
26	282.0
27	282.0
28	282.0
29	282.0
30	485.0
31	485.0
32	485.0
33	485.0
34	485.0
35	85.0
36	85.0
37	85.0
38	85.0
39	85.0
40	817.0
41	817.0
42	817.0
43	817.0
44	817.0
45	301.0
46	301.0
47	301.0
48	301.0
49	301.0
50	836.0
51	836.0
52	836.0
53	836.0
54	836.0
55	139.0
56	139.0
57	139.0
58	139.0
59	139.0
60	61.0
61	61.0
62	61.0
63	61.0
64	61.0
65	671.0
66	671.0
67	671.0
68	671.0
69	671.0
70	563.0
71	563.0
72	563.0
73	563.0
74	563.0
75	8.0
76	8.0
77	8.0
78	8.0
79	8.0
80	290.0
81	290.0
82	290.0
83	290.0
84	290.0
85	68.0
86	68.0
87	68.0
88	68.0
89	68.0
90	833.0
91	833.0
92	833.0
93	833.0
94	833.0
95	320.0
96	320.0
97	320.0
98	320.0
99	320.0
100	8.0
101	8.0
102	8.0
103	8.0
104	8.0
105	293.0
106	293.0
107	293.0
108	293.0
109	293.0
110	341.0
111	341.0
112	341.0
113	341.0
114	341.0
115	712.0
116	712.0
117	712.0
118	712.0
119	712.0
120	758.0
121	758.0
122	758.0
123	758.0
124	758.0
125	176.0
126	176.0
127	176.0
128	176.0
129	176.0
130	207.0
131	207.0
132	207.0
133	207.0
134	207.0
135	465.0
136	465.0
137	465.0
138	465.0
139	465.0
140	704.0
141	704.0
142	704.0
143	704.0
144	704.0
145	331.0
146	331.0
147	331.0
148	331.0
149	331.0
150	775.0
151	775.0
152	775.0
153	775.0
154	775.0
155	754.0
156	754.0
157	754.0
158	754.0
159	754.0
160	688.0
161	688.0
162	688.0
163	688.0
164	688.0
165	141.0
166	141.0
167	141.0
168	141.0
169	141.0
170	348.0
171	348.0
172	348.0
173	348.0
174	348.0
175	638.0
176	638.0
177	638.0
178	638.0
179	638.0
180	693.0
181	693.0
182	693.0
183	693.0
184	693.0
185	53.0
186	53.0
187	53.0
188	53.0
189	53.0
190	111.0
191	111.0
192	111.0
193	111.0
194	111.0
195	254.0
196	254.0
197	254.0
198	254.0
199	254.0
200	577.0
201	577.0
202	577.0
203	577.0
204	577.0
205	305.0
206	305.0
207	305.0
208	305.0
209	305.0
210	518.0
211	518.0
212	518.0
213	518.0
214	518.0
215	718.0
216	718.0
217	718.0
218	718.0
219	718.0
220	564.0
221	564.0
222	564.0
223	564.0
224	564.0
225	768.0
226	768.0
227	768.0
228	768.0
229	768.0
230	589.0
231	589.0
232	589.0
233	589.0
234	589.0
235	421.0
236	421.0
237	421.0
238	421.0
239	421.0
240	623.0
241	623.0
242	623.0
243	623.0
244	623.0
245	402.0
246	402.0
247	402.0
248	402.0
249	402.0
