0	368.0
1	368.0
2	368.0
3	368.0
4	368.0
5	144.0
6	144.0
7	144.0
8	144.0
9	144.0
10	136.0
11	136.0
12	136.0
13	136.0
14	136.0
15	387.0
16	387.0
17	387.0
18	387.0
19	387.0
20	35.0
21	35.0
22	35.0
23	35.0
24	35.0
25	342.0
26	342.0
27	342.0
28	342.0
29	342.0
30	515.0
31	515.0
32	515.0
33	515.0
34	515.0
35	74.0
36	74.0
37	74.0
38	74.0
39	74.0
40	297.0
41	297.0
42	297.0
43	297.0
44	297.0
45	129.0
46	129.0
47	129.0
48	129.0
49	129.0
50	509.0
51	509.0
52	509.0
53	509.0
54	509.0
55	270.0
56	270.0
57	270.0
58	270.0
59	270.0
60	263.0
61	263.0
62	263.0
63	263.0
64	263.0
65	209.0
66	209.0
67	209.0
68	209.0
69	209.0
70	260.0
71	260.0
72	260.0
73	260.0
74	260.0
75	61.0
76	61.0
77	61.0
78	61.0
79	61.0
80	26.0
81	26.0
82	26.0
83	26.0
84	26.0
85	48.0
86	48.0
87	48.0
88	48.0
89	48.0
90	458.0
91	458.0
92	458.0
93	458.0
94	458.0
95	350.0
96	350.0
97	350.0
98	350.0
99	350.0
100	510.0
101	510.0
102	510.0
103	510.0
104	510.0
105	476.0
106	476.0
107	476.0
108	476.0
109	476.0
110	56.0
111	56.0
112	56.0
113	56.0
114	56.0
115	192.0
116	192.0
117	192.0
118	192.0
119	192.0
120	119.0
121	119.0
122	119.0
123	119.0
124	119.0
125	327.0
126	327.0
127	327.0
128	327.0
129	327.0
130	545.0
131	545.0
132	545.0
133	545.0
134	545.0
135	499.0
136	499.0
137	499.0
138	499.0
139	499.0
140	506.0
141	506.0
142	506.0
143	506.0
144	506.0
145	9.0
146	9.0
147	9.0
148	9.0
149	9.0
150	468.0
151	468.0
152	468.0
153	468.0
154	468.0
155	262.0
156	262.0
157	262.0
158	262.0
159	262.0
160	398.0
161	398.0
162	398.0
163	398.0
164	398.0
165	24.0
166	24.0
167	24.0
168	24.0
169	24.0
170	508.0
171	508.0
172	508.0
173	508.0
174	508.0
175	551.0
176	551.0
177	551.0
178	551.0
179	551.0
180	445.0
181	445.0
182	445.0
183	445.0
184	445.0
185	46.0
186	46.0
187	46.0
188	46.0
189	46.0
190	288.0
191	288.0
192	288.0
193	288.0
194	288.0
195	72.0
196	72.0
197	72.0
198	72.0
199	72.0
200	149.0
201	149.0
202	149.0
203	149.0
204	149.0
205	288.0
206	288.0
207	288.0
208	288.0
209	288.0
210	150.0
211	150.0
212	150.0
213	150.0
214	150.0
215	210.0
216	210.0
217	210.0
218	210.0
219	210.0
220	165.0
221	165.0
222	165.0
223	165.0
224	165.0
225	406.0
226	406.0
227	406.0
228	406.0
229	406.0
230	199.0
231	199.0
232	199.0
233	199.0
234	199.0
235	212.0
236	212.0
237	212.0
238	212.0
239	212.0
240	421.0
241	421.0
242	421.0
243	421.0
244	421.0
245	312.0
246	312.0
247	312.0
248	312.0
249	312.0
