0	503.0
1	503.0
2	503.0
3	503.0
4	503.0
5	422.0
6	422.0
7	422.0
8	422.0
9	422.0
10	949.0
11	949.0
12	949.0
13	949.0
14	949.0
15	119.0
16	119.0
17	119.0
18	119.0
19	119.0
20	605.0
21	605.0
22	605.0
23	605.0
24	605.0
25	359.0
26	359.0
27	359.0
28	359.0
29	359.0
30	127.0
31	127.0
32	127.0
33	127.0
34	127.0
35	830.0
36	830.0
37	830.0
38	830.0
39	830.0
40	835.0
41	835.0
42	835.0
43	835.0
44	835.0
45	691.0
46	691.0
47	691.0
48	691.0
49	691.0
50	603.0
51	603.0
52	603.0
53	603.0
54	603.0
55	250.0
56	250.0
57	250.0
58	250.0
59	250.0
60	564.0
61	564.0
62	564.0
63	564.0
64	564.0
65	359.0
66	359.0
67	359.0
68	359.0
69	359.0
70	772.0
71	772.0
72	772.0
73	772.0
74	772.0
75	849.0
76	849.0
77	849.0
78	849.0
79	849.0
80	534.0
81	534.0
82	534.0
83	534.0
84	534.0
85	403.0
86	403.0
87	403.0
88	403.0
89	403.0
90	566.0
91	566.0
92	566.0
93	566.0
94	566.0
95	649.0
96	649.0
97	649.0
98	649.0
99	649.0
100	772.0
101	772.0
102	772.0
103	772.0
104	772.0
105	605.0
106	605.0
107	605.0
108	605.0
109	605.0
110	21.0
111	21.0
112	21.0
113	21.0
114	21.0
115	258.0
116	258.0
117	258.0
118	258.0
119	258.0
120	174.0
121	174.0
122	174.0
123	174.0
124	174.0
125	641.0
126	641.0
127	641.0
128	641.0
129	641.0
130	522.0
131	522.0
132	522.0
133	522.0
134	522.0
135	805.0
136	805.0
137	805.0
138	805.0
139	805.0
140	247.0
141	247.0
142	247.0
143	247.0
144	247.0
145	764.0
146	764.0
147	764.0
148	764.0
149	764.0
150	706.0
151	706.0
152	706.0
153	706.0
154	706.0
155	598.0
156	598.0
157	598.0
158	598.0
159	598.0
160	399.0
161	399.0
162	399.0
163	399.0
164	399.0
165	30.0
166	30.0
167	30.0
168	30.0
169	30.0
170	27.0
171	27.0
172	27.0
173	27.0
174	27.0
175	357.0
176	357.0
177	357.0
178	357.0
179	357.0
180	915.0
181	915.0
182	915.0
183	915.0
184	915.0
185	141.0
186	141.0
187	141.0
188	141.0
189	141.0
190	370.0
191	370.0
192	370.0
193	370.0
194	370.0
195	357.0
196	357.0
197	357.0
198	357.0
199	357.0
200	514.0
201	514.0
202	514.0
203	514.0
204	514.0
205	235.0
206	235.0
207	235.0
208	235.0
209	235.0
210	273.0
211	273.0
212	273.0
213	273.0
214	273.0
215	794.0
216	794.0
217	794.0
218	794.0
219	794.0
220	386.0
221	386.0
222	386.0
223	386.0
224	386.0
225	751.0
226	751.0
227	751.0
228	751.0
229	751.0
230	750.0
231	750.0
232	750.0
233	750.0
234	750.0
235	545.0
236	545.0
237	545.0
238	545.0
239	545.0
240	332.0
241	332.0
242	332.0
243	332.0
244	332.0
245	899.0
246	899.0
247	899.0
248	899.0
249	899.0
