0	174.0
1	174.0
2	174.0
3	174.0
4	174.0
5	18.0
6	18.0
7	18.0
8	18.0
9	18.0
10	622.0
11	622.0
12	622.0
13	622.0
14	622.0
15	564.0
16	564.0
17	564.0
18	564.0
19	564.0
20	689.0
21	689.0
22	689.0
23	689.0
24	689.0
25	410.0
26	410.0
27	410.0
28	410.0
29	410.0
30	289.0
31	289.0
32	289.0
33	289.0
34	289.0
35	92.0
36	92.0
37	92.0
38	92.0
39	92.0
40	533.0
41	533.0
42	533.0
43	533.0
44	533.0
45	269.0
46	269.0
47	269.0
48	269.0
49	269.0
50	451.0
51	451.0
52	451.0
53	451.0
54	451.0
55	365.0
56	365.0
57	365.0
58	365.0
59	365.0
60	676.0
61	676.0
62	676.0
63	676.0
64	676.0
65	774.0
66	774.0
67	774.0
68	774.0
69	774.0
70	515.0
71	515.0
72	515.0
73	515.0
74	515.0
75	89.0
76	89.0
77	89.0
78	89.0
79	89.0
80	513.0
81	513.0
82	513.0
83	513.0
84	513.0
85	130.0
86	130.0
87	130.0
88	130.0
89	130.0
90	745.0
91	745.0
92	745.0
93	745.0
94	745.0
95	154.0
96	154.0
97	154.0
98	154.0
99	154.0
100	139.0
101	139.0
102	139.0
103	139.0
104	139.0
105	747.0
106	747.0
107	747.0
108	747.0
109	747.0
110	521.0
111	521.0
112	521.0
113	521.0
114	521.0
115	483.0
116	483.0
117	483.0
118	483.0
119	483.0
120	540.0
121	540.0
122	540.0
123	540.0
124	540.0
125	20.0
126	20.0
127	20.0
128	20.0
129	20.0
130	116.0
131	116.0
132	116.0
133	116.0
134	116.0
135	617.0
136	617.0
137	617.0
138	617.0
139	617.0
140	129.0
141	129.0
142	129.0
143	129.0
144	129.0
145	142.0
146	142.0
147	142.0
148	142.0
149	142.0
150	564.0
151	564.0
152	564.0
153	564.0
154	564.0
155	597.0
156	597.0
157	597.0
158	597.0
159	597.0
160	255.0
161	255.0
162	255.0
163	255.0
164	255.0
165	609.0
166	609.0
167	609.0
168	609.0
169	609.0
170	757.0
171	757.0
172	757.0
173	757.0
174	757.0
175	447.0
176	447.0
177	447.0
178	447.0
179	447.0
180	419.0
181	419.0
182	419.0
183	419.0
184	419.0
185	322.0
186	322.0
187	322.0
188	322.0
189	322.0
190	144.0
191	144.0
192	144.0
193	144.0
194	144.0
195	103.0
196	103.0
197	103.0
198	103.0
199	103.0
200	273.0
201	273.0
202	273.0
203	273.0
204	273.0
205	288.0
206	288.0
207	288.0
208	288.0
209	288.0
210	366.0
211	366.0
212	366.0
213	366.0
214	366.0
215	468.0
216	468.0
217	468.0
218	468.0
219	468.0
220	752.0
221	752.0
222	752.0
223	752.0
224	752.0
225	502.0
226	502.0
227	502.0
228	502.0
229	502.0
230	324.0
231	324.0
232	324.0
233	324.0
234	324.0
235	68.0
236	68.0
237	68.0
238	68.0
239	68.0
240	342.0
241	342.0
242	342.0
243	342.0
244	342.0
245	440.0
246	440.0
247	440.0
248	440.0
249	440.0
