0	373.0
1	373.0
2	373.0
3	373.0
4	373.0
5	334.0
6	334.0
7	334.0
8	334.0
9	334.0
10	222.0
11	222.0
12	222.0
13	222.0
14	222.0
15	477.0
16	477.0
17	477.0
18	477.0
19	477.0
20	294.0
21	294.0
22	294.0
23	294.0
24	294.0
25	346.0
26	346.0
27	346.0
28	346.0
29	346.0
30	199.0
31	199.0
32	199.0
33	199.0
34	199.0
35	281.0
36	281.0
37	281.0
38	281.0
39	281.0
40	46.0
41	46.0
42	46.0
43	46.0
44	46.0
45	404.0
46	404.0
47	404.0
48	404.0
49	404.0
50	52.0
51	52.0
52	52.0
53	52.0
54	52.0
55	351.0
56	351.0
57	351.0
58	351.0
59	351.0
60	228.0
61	228.0
62	228.0
63	228.0
64	228.0
65	257.0
66	257.0
67	257.0
68	257.0
69	257.0
70	93.0
71	93.0
72	93.0
73	93.0
74	93.0
75	477.0
76	477.0
77	477.0
78	477.0
79	477.0
80	27.0
81	27.0
82	27.0
83	27.0
84	27.0
85	12.0
86	12.0
87	12.0
88	12.0
89	12.0
90	394.0
91	394.0
92	394.0
93	394.0
94	394.0
95	309.0
96	309.0
97	309.0
98	309.0
99	309.0
100	327.0
101	327.0
102	327.0
103	327.0
104	327.0
105	496.0
106	496.0
107	496.0
108	496.0
109	496.0
110	138.0
111	138.0
112	138.0
113	138.0
114	138.0
115	440.0
116	440.0
117	440.0
118	440.0
119	440.0
120	392.0
121	392.0
122	392.0
123	392.0
124	392.0
125	484.0
126	484.0
127	484.0
128	484.0
129	484.0
130	92.0
131	92.0
132	92.0
133	92.0
134	92.0
135	26.0
136	26.0
137	26.0
138	26.0
139	26.0
140	422.0
141	422.0
142	422.0
143	422.0
144	422.0
145	451.0
146	451.0
147	451.0
148	451.0
149	451.0
150	160.0
151	160.0
152	160.0
153	160.0
154	160.0
155	96.0
156	96.0
157	96.0
158	96.0
159	96.0
160	311.0
161	311.0
162	311.0
163	311.0
164	311.0
165	184.0
166	184.0
167	184.0
168	184.0
169	184.0
170	156.0
171	156.0
172	156.0
173	156.0
174	156.0
175	160.0
176	160.0
177	160.0
178	160.0
179	160.0
180	193.0
181	193.0
182	193.0
183	193.0
184	193.0
185	395.0
186	395.0
187	395.0
188	395.0
189	395.0
190	94.0
191	94.0
192	94.0
193	94.0
194	94.0
195	292.0
196	292.0
197	292.0
198	292.0
199	292.0
200	242.0
201	242.0
202	242.0
203	242.0
204	242.0
205	359.0
206	359.0
207	359.0
208	359.0
209	359.0
210	180.0
211	180.0
212	180.0
213	180.0
214	180.0
215	376.0
216	376.0
217	376.0
218	376.0
219	376.0
220	108.0
221	108.0
222	108.0
223	108.0
224	108.0
225	46.0
226	46.0
227	46.0
228	46.0
229	46.0
230	90.0
231	90.0
232	90.0
233	90.0
234	90.0
235	139.0
236	139.0
237	139.0
238	139.0
239	139.0
240	271.0
241	271.0
242	271.0
243	271.0
244	271.0
245	248.0
246	248.0
247	248.0
248	248.0
249	248.0
