0	301.0
1	301.0
2	301.0
3	301.0
4	301.0
5	528.0
6	528.0
7	528.0
8	528.0
9	528.0
10	387.0
11	387.0
12	387.0
13	387.0
14	387.0
15	616.0
16	616.0
17	616.0
18	616.0
19	616.0
20	497.0
21	497.0
22	497.0
23	497.0
24	497.0
25	512.0
26	512.0
27	512.0
28	512.0
29	512.0
30	646.0
31	646.0
32	646.0
33	646.0
34	646.0
35	438.0
36	438.0
37	438.0
38	438.0
39	438.0
40	314.0
41	314.0
42	314.0
43	314.0
44	314.0
45	363.0
46	363.0
47	363.0
48	363.0
49	363.0
50	569.0
51	569.0
52	569.0
53	569.0
54	569.0
55	43.0
56	43.0
57	43.0
58	43.0
59	43.0
60	208.0
61	208.0
62	208.0
63	208.0
64	208.0
65	354.0
66	354.0
67	354.0
68	354.0
69	354.0
70	176.0
71	176.0
72	176.0
73	176.0
74	176.0
75	125.0
76	125.0
77	125.0
78	125.0
79	125.0
80	55.0
81	55.0
82	55.0
83	55.0
84	55.0
85	58.0
86	58.0
87	58.0
88	58.0
89	58.0
90	25.0
91	25.0
92	25.0
93	25.0
94	25.0
95	415.0
96	415.0
97	415.0
98	415.0
99	415.0
100	355.0
101	355.0
102	355.0
103	355.0
104	355.0
105	272.0
106	272.0
107	272.0
108	272.0
109	272.0
110	445.0
111	445.0
112	445.0
113	445.0
114	445.0
115	540.0
116	540.0
117	540.0
118	540.0
119	540.0
120	178.0
121	178.0
122	178.0
123	178.0
124	178.0
125	195.0
126	195.0
127	195.0
128	195.0
129	195.0
130	277.0
131	277.0
132	277.0
133	277.0
134	277.0
135	523.0
136	523.0
137	523.0
138	523.0
139	523.0
140	38.0
141	38.0
142	38.0
143	38.0
144	38.0
145	402.0
146	402.0
147	402.0
148	402.0
149	402.0
150	449.0
151	449.0
152	449.0
153	449.0
154	449.0
155	302.0
156	302.0
157	302.0
158	302.0
159	302.0
160	134.0
161	134.0
162	134.0
163	134.0
164	134.0
165	133.0
166	133.0
167	133.0
168	133.0
169	133.0
170	508.0
171	508.0
172	508.0
173	508.0
174	508.0
175	391.0
176	391.0
177	391.0
178	391.0
179	391.0
180	489.0
181	489.0
182	489.0
183	489.0
184	489.0
185	168.0
186	168.0
187	168.0
188	168.0
189	168.0
190	391.0
191	391.0
192	391.0
193	391.0
194	391.0
195	28.0
196	28.0
197	28.0
198	28.0
199	28.0
200	576.0
201	576.0
202	576.0
203	576.0
204	576.0
205	254.0
206	254.0
207	254.0
208	254.0
209	254.0
210	108.0
211	108.0
212	108.0
213	108.0
214	108.0
215	291.0
216	291.0
217	291.0
218	291.0
219	291.0
220	612.0
221	612.0
222	612.0
223	612.0
224	612.0
225	15.0
226	15.0
227	15.0
228	15.0
229	15.0
230	48.0
231	48.0
232	48.0
233	48.0
234	48.0
235	209.0
236	209.0
237	209.0
238	209.0
239	209.0
240	417.0
241	417.0
242	417.0
243	417.0
244	417.0
245	586.0
246	586.0
247	586.0
248	586.0
249	586.0
