0	73172.0
1	73172.0
2	73172.0
3	73172.0
4	73172.0
5	87062.0
6	87062.0
7	87062.0
8	87062.0
9	87062.0
10	201999.0
11	201999.0
12	201999.0
13	201999.0
14	201999.0
15	157200.0
16	157200.0
17	157200.0
18	157200.0
19	157200.0
20	252576.0
21	252576.0
22	252576.0
23	252576.0
24	252576.0
25	42581.0
26	42581.0
27	42581.0
28	42581.0
29	42581.0
30	107399.0
31	107399.0
32	107399.0
33	107399.0
34	107399.0
35	41750.0
36	41750.0
37	41750.0
38	41750.0
39	41750.0
40	71456.0
41	71456.0
42	71456.0
43	71456.0
44	71456.0
45	185070.0
46	185070.0
47	185070.0
48	185070.0
49	185070.0
50	34176.0
51	34176.0
52	34176.0
53	34176.0
54	34176.0
55	263909.0
56	263909.0
57	263909.0
58	263909.0
59	263909.0
60	267802.0
61	267802.0
62	267802.0
63	267802.0
64	267802.0
65	212502.0
66	212502.0
67	212502.0
68	212502.0
69	212502.0
70	113304.0
71	113304.0
72	113304.0
73	113304.0
74	113304.0
75	140228.0
76	140228.0
77	140228.0
78	140228.0
79	140228.0
80	9162.0
81	9162.0
82	9162.0
83	9162.0
84	9162.0
85	66842.0
86	66842.0
87	66842.0
88	66842.0
89	66842.0
90	167128.0
91	167128.0
92	167128.0
93	167128.0
94	167128.0
95	34163.0
96	34163.0
97	34163.0
98	34163.0
99	34163.0
100	9127.0
101	9127.0
102	9127.0
103	9127.0
104	9127.0
105	10346.0
106	10346.0
107	10346.0
108	10346.0
109	10346.0
110	175711.0
111	175711.0
112	175711.0
113	175711.0
114	175711.0
115	223708.0
116	223708.0
117	223708.0
118	223708.0
119	223708.0
120	150140.0
121	150140.0
122	150140.0
123	150140.0
124	150140.0
125	124653.0
126	124653.0
127	124653.0
128	124653.0
129	124653.0
130	107421.0
131	107421.0
132	107421.0
133	107421.0
134	107421.0
135	149069.0
136	149069.0
137	149069.0
138	149069.0
139	149069.0
140	207273.0
141	207273.0
142	207273.0
143	207273.0
144	207273.0
145	48408.0
146	48408.0
147	48408.0
148	48408.0
149	48408.0
150	158885.0
151	158885.0
152	158885.0
153	158885.0
154	158885.0
155	94561.0
156	94561.0
157	94561.0
158	94561.0
159	94561.0
160	135271.0
161	135271.0
162	135271.0
163	135271.0
164	135271.0
165	220415.0
166	220415.0
167	220415.0
168	220415.0
169	220415.0
170	48829.0
171	48829.0
172	48829.0
173	48829.0
174	48829.0
175	12449.0
176	12449.0
177	12449.0
178	12449.0
179	12449.0
180	116416.0
181	116416.0
182	116416.0
183	116416.0
184	116416.0
185	241264.0
186	241264.0
187	241264.0
188	241264.0
189	241264.0
190	122267.0
191	122267.0
192	122267.0
193	122267.0
194	122267.0
195	70123.0
196	70123.0
197	70123.0
198	70123.0
199	70123.0
200	31186.0
201	31186.0
202	31186.0
203	31186.0
204	31186.0
205	231659.0
206	231659.0
207	231659.0
208	231659.0
209	231659.0
210	218331.0
211	218331.0
212	218331.0
213	218331.0
214	218331.0
215	12355.0
216	12355.0
217	12355.0
218	12355.0
219	12355.0
220	223179.0
221	223179.0
222	223179.0
223	223179.0
224	223179.0
225	62620.0
226	62620.0
227	62620.0
228	62620.0
229	62620.0
230	235813.0
231	235813.0
232	235813.0
233	235813.0
234	235813.0
235	124301.0
236	124301.0
237	124301.0
238	124301.0
239	124301.0
240	62793.0
241	62793.0
242	62793.0
243	62793.0
244	62793.0
245	165547.0
246	165547.0
247	165547.0
248	165547.0
249	165547.0
