0	241994.0
1	241994.0
2	241994.0
3	241994.0
4	241994.0
5	420800.0
6	420800.0
7	420800.0
8	420800.0
9	420800.0
10	307999.0
11	307999.0
12	307999.0
13	307999.0
14	307999.0
15	215565.0
16	215565.0
17	215565.0
18	215565.0
19	215565.0
20	379478.0
21	379478.0
22	379478.0
23	379478.0
24	379478.0
25	353019.0
26	353019.0
27	353019.0
28	353019.0
29	353019.0
30	113333.0
31	113333.0
32	113333.0
33	113333.0
34	113333.0
35	376721.0
36	376721.0
37	376721.0
38	376721.0
39	376721.0
40	387381.0
41	387381.0
42	387381.0
43	387381.0
44	387381.0
45	433014.0
46	433014.0
47	433014.0
48	433014.0
49	433014.0
50	230285.0
51	230285.0
52	230285.0
53	230285.0
54	230285.0
55	474732.0
56	474732.0
57	474732.0
58	474732.0
59	474732.0
60	357832.0
61	357832.0
62	357832.0
63	357832.0
64	357832.0
65	353792.0
66	353792.0
67	353792.0
68	353792.0
69	353792.0
70	309605.0
71	309605.0
72	309605.0
73	309605.0
74	309605.0
75	226817.0
76	226817.0
77	226817.0
78	226817.0
79	226817.0
80	323987.0
81	323987.0
82	323987.0
83	323987.0
84	323987.0
85	233173.0
86	233173.0
87	233173.0
88	233173.0
89	233173.0
90	282284.0
91	282284.0
92	282284.0
93	282284.0
94	282284.0
95	229266.0
96	229266.0
97	229266.0
98	229266.0
99	229266.0
100	80520.0
101	80520.0
102	80520.0
103	80520.0
104	80520.0
105	291652.0
106	291652.0
107	291652.0
108	291652.0
109	291652.0
110	464059.0
111	464059.0
112	464059.0
113	464059.0
114	464059.0
115	37242.0
116	37242.0
117	37242.0
118	37242.0
119	37242.0
120	24061.0
121	24061.0
122	24061.0
123	24061.0
124	24061.0
125	335407.0
126	335407.0
127	335407.0
128	335407.0
129	335407.0
130	431638.0
131	431638.0
132	431638.0
133	431638.0
134	431638.0
135	149180.0
136	149180.0
137	149180.0
138	149180.0
139	149180.0
140	230796.0
141	230796.0
142	230796.0
143	230796.0
144	230796.0
145	366003.0
146	366003.0
147	366003.0
148	366003.0
149	366003.0
150	370610.0
151	370610.0
152	370610.0
153	370610.0
154	370610.0
155	41665.0
156	41665.0
157	41665.0
158	41665.0
159	41665.0
160	83510.0
161	83510.0
162	83510.0
163	83510.0
164	83510.0
165	428048.0
166	428048.0
167	428048.0
168	428048.0
169	428048.0
170	432127.0
171	432127.0
172	432127.0
173	432127.0
174	432127.0
175	121691.0
176	121691.0
177	121691.0
178	121691.0
179	121691.0
180	282448.0
181	282448.0
182	282448.0
183	282448.0
184	282448.0
185	108171.0
186	108171.0
187	108171.0
188	108171.0
189	108171.0
190	323599.0
191	323599.0
192	323599.0
193	323599.0
194	323599.0
195	298514.0
196	298514.0
197	298514.0
198	298514.0
199	298514.0
200	365822.0
201	365822.0
202	365822.0
203	365822.0
204	365822.0
205	119752.0
206	119752.0
207	119752.0
208	119752.0
209	119752.0
210	28338.0
211	28338.0
212	28338.0
213	28338.0
214	28338.0
215	26767.0
216	26767.0
217	26767.0
218	26767.0
219	26767.0
220	250888.0
221	250888.0
222	250888.0
223	250888.0
224	250888.0
225	296219.0
226	296219.0
227	296219.0
228	296219.0
229	296219.0
230	347489.0
231	347489.0
232	347489.0
233	347489.0
234	347489.0
235	425590.0
236	425590.0
237	425590.0
238	425590.0
239	425590.0
240	205339.0
241	205339.0
242	205339.0
243	205339.0
244	205339.0
245	358165.0
246	358165.0
247	358165.0
248	358165.0
249	358165.0
